cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedfromhttpstohttpfollowingprotocolredirects,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedfromhttptohttpsfollowingprotocolredirects,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserver,1,0,2.6413654268253595e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserverwithhttps,0,1,0.9986065030097961,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectwithproxyselector,0,0,1.3574629520007875e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response300multiplechoicewithpost,1,1,0.9999923706054688,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response301movedpermanentlywithpost,0,1,0.9996398687362671,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response302movedtemporarilywithpost,1,1,0.9999938011169434,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response303seeotherwithpost,1,1,0.9998276233673096,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedpoststripsrequestbodyheaders,0,1,0.39726340770721436,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response305useproxy,1,1,0.9996687173843384,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withget,0,1,0.9869863390922546,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withhead,1,1,0.8484848141670227,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withoptions,1,1,0.9997870326042175,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withpost,1,1,0.9997487664222717,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.follow20redirects,0,0,0.017079249024391174,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.doesnotfollow21redirects,0,0,2.6762440029415302e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.httpswithcustomtrustmanager,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.readtimeouts,0,1,0.999861478805542,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedencodingasrequestproperty,0,1,0.9997804760932922,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinrequest,1,1,0.9999877214431763,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinresponse,0,1,0.9998365640640259,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectionclosewithredirect,0,1,0.9995800852775574,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.sameconnectionredirectandreuse,0,0,0.03311198949813843,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responsecodedisagreeswithheaders,0,1,0.9999009370803833,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.singlebytereadissigned,1,1,0.33049410581588745,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithchunkedencoding,0,0,0.0006364368018694222,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithfixedlength,0,0,0.006492737215012312,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithnolengthheaders,0,0,0.0012237296905368567,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getheadersthrows,0,1,0.3101910650730133,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.dnsfailurethrowsioexception,0,1,0.7370012998580933,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.malformedurlthrowsunknownhostexception,0,1,0.9999634027481079,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getkeepalive,0,1,0.9990513920783997,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responsecachereturnsnulloutputstream,1,1,0.9999469518661499,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.readafterlastbyte,1,1,0.9983574748039246,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontent,1,1,0.9992163181304932,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentoftype,0,0,0.022592905908823013,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputstreamongetfails,1,0,0.19430822134017944,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputaftergetinputstreamfails,0,1,0.9838809370994568,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setdooutputordoinputafterconnectfails,0,0,0.18494224548339844,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.clientsendscontentlength,0,0,3.6738976632477716e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentlengthconnects,1,1,0.9882091283798218,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontenttypeconnects,0,1,0.9998779296875,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentencodingconnects,0,1,0.8842491507530212,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.urlcontainsquerybutnopath,0,1,0.9961550831794739,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithchunkedencoding,0,1,0.9999639987945557,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithcontentlengthheader,1,1,0.979242205619812,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithnolengthheaders,1,0,8.843749128573108e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforsmallrequest,1,0,0.00016005059296730906,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforlargerequest,0,1,0.999749481678009,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforsmallrequest,1,0,7.240580453071743e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforlargerequest,1,0,5.6869124819058925e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforsmallrequest,1,0,0.0017958063399419188,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforlargerequest,1,0,0.0008889128803275526,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistooshort,1,0,1.0116127668879926e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistoolong,1,0,1.0116127668879926e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadervalueisallowed,0,0,1.5382936908281408e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadervalueisallowed,0,0,1.1345232451276388e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadernameisstrict,0,0,0.1950654834508896,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadernameislenient,1,0,8.248601261584554e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.customauthenticator,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_spdy_3,0,0,6.605213457078207e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_http_2,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost,1,0,1.7938642486114986e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost_spdy_3,0,0,7.597820967930602e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost_http_2,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput,1,0,8.248601261584554e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput_spdy_3,0,0,7.342428489209851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput_http_2,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocols,1,0,7.600711796840187e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocolswithouthttp11,1,0,0.0001058760826708749,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocolswithnull,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.verylargefixedlengthrequest,1,0,7.600711796840187e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.notransparentgzipfor304notmodified,0,0,1.1345232451276388e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipwithredirectandconnectionreuse,1,0,7.600711796840187e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.largeheadervalue,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.toolargetohpackisstillemitted,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.testeviction,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.dynamicallygrowsbeyond64entries,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.huffmandecodingsupported,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readliteralheaderfieldwithindexing,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.literalheaderfieldwithoutindexingnewname,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.literalheaderfieldwithoutindexingindexedname,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readindexedheaderfield,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.toggleindex,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readindexedheaderfieldfromstatictablewithoutbuffering,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readrequestexampleswithouthuffman,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readrequestexampleswithhuffman,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readsinglebyteint,0,0,8.384963621210773e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readmultibyteint,0,0,8.722988241061103e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.writesinglebyteint,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.writemultibyteint,0,0,1.1867254215758294e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.max31bitvalue,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.prefixmask,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.prefixmaskminusone,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.zero,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.headername,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.emptyheadername,0,0,6.837023192929337e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.unknownframetypeignored,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.onlyoneliteralheadersframe,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.headerswithpriority,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.headersframethencontinuation,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.pushpromise,0,0,9.591336493031122e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.pushpromisethencontinuation,0,0,9.321554898633622e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.readrststreamframe,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.readsettingsframe,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.pingroundtrip,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.maxlengthdataframe,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.toolargedataframe,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.windowupdateroundtrip,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.badwindowsizeincrement,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.goawaywithoutdebugdataroundtrip,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.goawaywithdebugdataroundtrip,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.framesizeerror,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.http20draft09test.streamidhasreservedbit,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.huffmantest.roundtripforrequestandresponse,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.settingstest.unsetfield,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.settingstest.setfields,0,0,1.9265196897322312e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.settingstest.ispersisted,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.settingstest.persistvalue,0,0,6.774565918021835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.settingstest.merge,0,0,7.482353794330265e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdy3test.toolargedataframe,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdy3test.badwindowsizeincrement,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdy3test.goawayroundtrip,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientcreatesstreamandserverreplies,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headersonlystreamisclosedafterreplyheaders,1,1,0.9999815225601196,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientcreatesstreamandserverreplieswithfin,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.servercreatesstreamandclientreplies,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.replywithnodata,1,1,0.9999819993972778,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverpingsclient,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverpingsclienthttp2,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientpingsserver,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientpingsserverhttp2,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2serverlowersinitialwindowsize,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.unexpectedpingisnotreturned,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2serverzeroscompressiontable,1,1,0.9999750852584839,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2clientdisablespush,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendssettingstoclient,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.multiplesettingsframesaremerged,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusdataframedoesnotdisruptconnection,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusreplyframedoesnotdisruptconnection,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientoutputstream,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientoutputstream,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientinputstream,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientinputstreamifoutputstreamisclosed,0,0,1.3574629520007875e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientinputstream,1,1,0.9999828338623047,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotedoublesynreply,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotedoublesynstream,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsdataafterinfinished,1,1,0.9999688863754272,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientdoesnotlimitflowcontrol,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsrefusedstreambeforereplyheaders,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoaway,1,0,0.00018374426872469485,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoawayhttp2,1,0,0.0073224701918661594,FN
