project,test_name,y_true,pred,pred_prob
assertj-core,should_throw_error_if_regular_expression_is_null_whatever_custom_comparison_strategy_is,0,0,0.00663537
assertj-core,should_throw_error_if_syntax_of_regular_expression_is_invalid_whatever_custom_comparison_strategy_is,0,0,0.0065977904
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006864072
assertj-core,should_fail_if_actual_does_not_match_regular_expression_whatever_custom_comparison_strategy_is,0,0,0.006878768
assertj-core,should_pass_if_actual_matches_Pattern_whatever_custom_comparison_strategy_is,0,0,0.0067833886
assertj-core,should_throw_error_if_Pattern_is_null,0,0,0.006665115
assertj-core,should_fail_if_actual_is_null,0,0,0.0069457856
assertj-core,should_fail_if_actual_does_not_match_Pattern,0,0,0.0069406303
assertj-core,should_pass_if_actual_matches_Pattern,0,0,0.006712389
assertj-core,should_throw_error_if_Pattern_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066551934
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0068073827
assertj-core,should_fail_if_actual_does_not_match_Pattern_whatever_custom_comparison_strategy_is,0,0,0.006876931
assertj-core,should_pass_if_actual_matches_Pattern_whatever_custom_comparison_strategy_is,0,0,0.0067162593
assertj-core,should_fail_if_actual_is_null,0,0,0.0068905363
assertj-core,should_fail_if_actual_is_empty,0,0,0.0070653833
assertj-core,should_pass_if_actual_is_not_empty,0,0,0.0066707553
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067245746
assertj-core,should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.0068761306
assertj-core,should_pass_if_actual_is_not_empty_whatever_custom_comparison_strategy_is,0,0,0.0067176847
assertj-core,should_fail_if_actual_is_not_null_and_is_not_empty,0,0,0.006910523
assertj-core,should_pass_if_actual_is_null,0,0,0.006655527
assertj-core,should_pass_if_actual_is_empty,0,0,0.0066940864
assertj-core,should_fail_if_actual_is_not_null_and_is_not_empty_whatever_custom_comparison_strategy_is,0,0,0.0068915053
assertj-core,should_pass_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006675134
assertj-core,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.0067331614
assertj-core,should_fail_if_actual_does_not_start_with_prefix,0,0,0.0069472794
assertj-core,should_throw_error_if_prefix_is_null,0,0,0.0064008962
assertj-core,should_fail_if_actual_is_null,0,0,0.006770414
assertj-core,should_pass_if_actual_starts_with_prefix,0,0,0.0064476365
assertj-core,should_pass_if_actual_starts_with_prefix_according_to_custom_comparison_strategy,0,0,0.0070490316
assertj-core,should_fail_if_actual_does_not_start_with_prefix_according_to_custom_comparison_strategy,0,0,0.006820155
assertj-core,should_pass_if_cause_is_exactly_instance_of_expected_type,0,0,0.006719027
assertj-core,should_fail_if_actual_is_null,0,0,0.0068344856
assertj-core,should_throw_NullPointerException_if_given_type_is_null,0,0,0.00646574
assertj-core,should_fail_if_actual_has_no_cause,0,0,0.0069374107
assertj-core,should_fail_if_cause_is_not_instance_of_expected_type,0,0,0.0069840215
assertj-core,should_fail_if_cause_is_not_exactly_instance_of_expected_type,0,0,0.0069483793
assertj-core,should_pass_if_cause_is_exactly_instance_of_expected_type,0,0,0.006679372
assertj-core,should_pass_if_cause_is_instance_of_expected_type,0,0,0.0066021555
assertj-core,should_fail_if_actual_is_null,0,0,0.0069332444
assertj-core,should_throw_NullPointerException_if_given_type_is_null,0,0,0.0064647533
assertj-core,should_fail_if_actual_has_no_cause,0,0,0.0070217517
assertj-core,should_fail_if_cause_is_not_instance_of_expected_type,0,0,0.00694513
assertj-core,should_pass_if_cause_has_expected_type_and_message,0,0,0.00666605
assertj-core,should_pass_if_actual_has_no_cause_and_expected_cause_is_null,0,0,0.006743833
assertj-core,should_fail_if_actual_is_null,0,0,0.006867176
assertj-core,should_fail_if_actual_has_no_cause_and_expected_cause_is_not_null,0,0,0.007012028
assertj-core,should_fail_if_actual_has_cause_and_expected_cause_is_null,0,0,0.006997602
assertj-core,should_fail_if_cause_is_not_instance_of_expected_type,0,0,0.0070401505
assertj-core,should_fail_if_cause_has_not_the_expected_message,0,0,0.0069514713
assertj-core,should_fail_if_cause_has_no_message_and_the_expected_cause_has_one,0,0,0.0069446894
assertj-core,should_fail_if_cause_has_different_type_and_message_to_expected_cause,0,0,0.0069088032
assertj-core,should_pass_if_actual_has_message_containing_with_expected_description,0,0,0.006806899
assertj-core,should_fail_if_actual_is_null,0,0,0.0067973635
assertj-core,should_fail_if_actual_has_message_not_containing_with_expected_description,0,0,0.0067087538
assertj-core,should_pass_if_actual_has_message_ending_with_expected_description,0,0,0.0067717214
assertj-core,should_fail_if_actual_is_null,0,0,0.006782654
assertj-core,should_fail_if_actual_has_message_not_ending_with_expected_description,0,0,0.006838365
assertj-core,should_pass_if_actual_has_message_starting_with_expected_description,0,0,0.006748638
assertj-core,should_fail_if_actual_is_null,0,0,0.0067958045
assertj-core,should_fail_if_actual_has_message_not_starting_with_expected_description,0,0,0.00683593
assertj-core,should_pass_if_actual_has_expected_message,0,0,0.0067207925
assertj-core,should_fail_if_actual_is_null,0,0,0.006834505
assertj-core,should_fail_if_actual_has_not_expected_message,0,0,0.0069267144
assertj-core,should_pass_if_actual_has_no_cause,0,0,0.006745009
assertj-core,should_fail_if_actual_is_null,0,0,0.0068929647
assertj-core,should_fail_if_actual_has_a_cause,0,0,0.006966669
assertj-core,should_pass_if_root_cause_is_exactly_instance_of_expected_type,0,0,0.0066852276
assertj-core,should_fail_if_actual_is_null,0,0,0.006802846
assertj-core,should_throw_NullPointerException_if_given_type_is_null,0,0,0.0064616464
assertj-core,should_fail_if_actual_has_no_cause,0,0,0.0069379597
assertj-core,should_fail_if_root_cause_is_not_instance_of_expected_type,0,0,0.0069766557
assertj-core,should_fail_if_cause_is_not_exactly_instance_of_expected_type,0,0,0.0068656793
assertj-core,should_pass_if_root_cause_is_exactly_instance_of_expected_type,0,0,0.006664816
assertj-core,should_pass_if_root_cause_is_instance_of_expected_type,0,0,0.006676464
assertj-core,should_fail_if_actual_is_null,0,0,0.0068349713
assertj-core,should_throw_NullPointerException_if_given_type_is_null,0,0,0.006448143
assertj-core,should_fail_if_actual_has_no_cause,0,0,0.006931456
assertj-core,should_fail_if_root_cause_is_not_instance_of_expected_type,0,0,0.006945778
assertj-core,should_group_words_in_byte_hex_value,0,0,0.0065909857
assertj-core,should_group_words_in_hex_value,0,0,0.0065715048
assertj-core,should_group_bytes_in_integer,0,0,0.006673552
assertj-core,should_group_bytes_in_short,0,0,0.0066224043
assertj-core,should_return_null_if_array_is_null,0,0,0.0068290164
assertj-core,should_return_null_if_parameter_is_not_array,0,0,0.0067171142
assertj-core,should_format_boolean_array,0,0,0.0069671706
assertj-core,should_format_char_array,0,0,0.0071264603
assertj-core,should_format_byte_array,0,0,0.007004242
assertj-core,should_format_byte_array_in_hex_representation,0,0,0.0067534284
assertj-core,should_format_short_array,0,0,0.0069966572
assertj-core,should_format_int_array,0,0,0.0069633443
assertj-core,should_format_longArray,0,0,0.0068623577
assertj-core,should_format_float_array,0,0,0.006942358
assertj-core,should_format_double_array,0,0,0.006953669
assertj-core,should_format_String_array,0,0,0.0069676023
assertj-core,should_format_array_with_null_element,0,0,0.006949851
assertj-core,should_format_Object_array,0,0,0.0069612693
assertj-core,should_format_Object_array_that_has_primitive_array_as_element,0,0,0.00680199
assertj-core,should_format_Object_array_having_itself_as_element,0,0,0.0068531916
assertj-core,should_return_value_at_index,0,0,0.006782454
assertj-core,should_throw_error_if_index_is_negative,0,0,0.0062887305
assertj-core,should_throw_error_if_index_is_equal_to_size,0,0,0.0062594214
assertj-core,should_throw_error_if_index_is_greater_than_size,0,0,0.006213593
assertj-core,should_create_ArrayWrapperList_if_array_is_not_null,0,0,0.006701039
assertj-core,should_return_null_if_array_is_null,0,0,0.006940008
assertj-core,should_throw_error_if_parameter_is_not_array,0,0,0.006653664
assertj-core,should_return_parameter,0,0,0.006977577
assertj-core,should_return_null_if_array_is_null,0,0,0.006770017
assertj-core,should_return_empty_brackets_if_array_is_empty,0,0,0.006744228
assertj-core,should_format_Object_array,0,0,0.006851966
assertj-core,should_format_boolean_array,0,0,0.006809334
assertj-core,should_format_byte_array,0,0,0.0069521307
assertj-core,should_format_byte_array_in_hex_representation,0,0,0.006811084
assertj-core,should_format_char_array,0,0,0.0069661345
assertj-core,should_format_double_array,0,0,0.0067839967
assertj-core,should_format_float_array,0,0,0.006796774
assertj-core,should_format_int_array,0,0,0.00683086
assertj-core,should_format_long_array,0,0,0.0069059995
assertj-core,should_format_short_array,0,0,0.006932312
assertj-core,should_throw_error_if_array_is_null,0,0,0.006493578
assertj-core,should_return_true_if_array_has_only_null_elements,0,0,0.006815678
assertj-core,should_return_false_if_array_has_at_least_one_element_not_null,0,0,0.006590826
assertj-core,should_return_false_if_array_is_empty,0,0,0.0067469263
assertj-core,should_return_true_if_object_is_an_array,0,0,0.00675751
assertj-core,should_return_false_if_object_is_null,0,0,0.006875206
assertj-core,should_return_false_if_object_is_not_an_array,0,0,0.0065586474
assertj-core,should_return_true_if_array_is_empty,0,0,0.0067818332
assertj-core,should_return_true_if_array_is_null,0,0,0.00673372
assertj-core,should_return_false_if_array_has_elements,0,0,0.0065768617
assertj-core,should_return_empty_Collection_if_given_array_is_null,0,0,0.006604565
assertj-core,should_return_an_empty_Collection_if_given_array_has_only_null_elements,0,0,0.006651187
assertj-core,should_return_an_empty_Collection_if_given_array_is_empty,0,0,0.0066795116
assertj-core,should_return_a_Collection_without_null_elements,0,0,0.006915939
assertj-core,should_close_Closeables,0,0,0.0070398916
assertj-core,should_ignore_thrown_errors,0,0,0.0068324134
assertj-core,should_ignore_null_Closeables,0,0,0.0070037707
assertj-core,should_return_existing_duplicates,0,0,0.006888756
assertj-core,should_not_return_any_duplicates,0,0,0.0067334566
assertj-core,should_not_return_any_duplicates_if_collection_is_empty,0,0,0.0067931022
assertj-core,should_not_return_any_duplicates_if_collection_is_null,0,0,0.006720767
assertj-core,should_return_null_if_Collection_is_null,0,0,0.00678877
assertj-core,should_return_empty_brackets_if_Collection_is_empty,0,0,0.006878164
assertj-core,should_format_Collection,0,0,0.006751799
assertj-core,should_return_true_if_Collection_is_empty,0,0,0.006755583
assertj-core,should_return_true_if_Collection_is_null,0,0,0.0067180917
assertj-core,should_return_false_if_Collection_has_elements,0,0,0.0067107566
assertj-core,should_return_empty_List_if_given_Collection_is_null,0,0,0.006621871
assertj-core,should_return_empty_List_if_given_Collection_has_only_null_elements,0,0,0.006790716
assertj-core,should_return_empty_List_if_given_Collection_is_empty,0,0,0.0067351363
assertj-core,should_return_a_list_without_null_elements,0,0,0.006924439
assertj-core,should_return_day_of_month_of_date,0,0,0.006569606
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006511258
assertj-core,should_return_day_of_month_of_date,0,0,0.0063736713
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006511975
assertj-core,should_return_dates_time_difference,0,0,0.0061912155
assertj-core,should_throws_IllegalArgumentException_if_first_date_parameter_is_null,0,0,0.006289283
assertj-core,should_throws_IllegalArgumentException_if_second_date_parameter_is_null,0,0,0.0063772677
assertj-core,should_format_date_with_date_time_format,0,0,0.006513407
assertj-core,should_return_null_if_date_is_null,0,0,0.0068565486
assertj-core,should_format_calendar_with_date_time_format,0,0,0.0067043374
assertj-core,should_return_null_if_calendar_is_null,0,0,0.0068216934
assertj-core,should_format_date_with_date_time_with_ms_format,0,0,0.006564076
assertj-core,should_return_null_if_date_is_null,0,0,0.0066733994
assertj-core,should_return_hour_of_day_of_date,0,0,0.006461711
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.0064666895
assertj-core,should_return_millisecond_of_date,0,0,0.0063951123
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.0067160768
assertj-core,should_return_minute_of_date,0,0,0.0065093213
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006664816
assertj-core,should_return_month_of_date,0,0,0.0065457686
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006694035
assertj-core,should_parse_string,0,0,0.0066701095
assertj-core,should_return_null_if_string_to_parse_is_null,0,0,0.006880044
assertj-core,should_parse_string_with_date_time_format,0,0,0.00663216
assertj-core,should_return_null_if_string_to_parse_is_null,0,0,0.006880044
assertj-core,should_fail_if_string_does_not_respect_date_format,0,0,0.006462177
assertj-core,should_parse_string_with_date_time_format,0,0,0.0066740797
assertj-core,should_return_null_if_string_to_parse_is_null,0,0,0.0067744125
assertj-core,should_fail_if_string_does_not_respect_date_format,0,0,0.0063952403
assertj-core,should_return_second_of_date,0,0,0.00653395
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006805653
assertj-core,should_return_dates_time_difference,0,0,0.0064353966
assertj-core,should_throws_IllegalArgumentException_if_first_date_parameter_is_null,0,0,0.0063173557
assertj-core,should_throws_IllegalArgumentException_if_second_date_parameter_is_null,0,0,0.00637992
assertj-core,should_convert_date_to_calendar,0,0,0.0066425786
assertj-core,should_return_null_if_date_to_convert_is_null,0,0,0.006819362
assertj-core,should_return_millisecond_of_date,0,0,0.006401623
assertj-core,should_return_null_if_date_is_null,0,0,0.006718655
assertj-core,should_return_year_of_date,0,0,0.0065150997
assertj-core,should_throws_NullPointerException_if_date_parameter_is_null,0,0,0.006639326
assertj-core,should_throw_exception_if_charset_is_null,0,0,0.0068030963
assertj-core,should_throw_exception_if_charset_name_does_not_exist,0,0,0.0065168426
assertj-core,should_throw_exception_if_file_not_found,0,0,0.006748011
assertj-core,should_load_file_using_charset,0,0,0.0067835893
assertj-core,should_load_file_using_charset_name,0,0,0.0068339873
assertj-core,should_return_current_folder,0,0,0.0066539403
assertj-core,should_delete_folder,0,0,0.0067213885
assertj-core,should_throw_error_if_directory_does_not_exist,0,0,0.006618111
assertj-core,should_throw_error_if_path_does_not_belong_to_a_directory,0,0,0.006293381
assertj-core,should_return_names_of_files_in_given_directory_but_not_subdirectories,0,0,0.006510227
assertj-core,should_return_names_of_files_in_given_directory_and_its_subdirectories,0,0,0.006538363
assertj-core,should_throw_exception_when_charset_is_null,0,0,0.006718703
assertj-core,should_throw_exception_if_charset_name_does_not_exist,0,0,0.0064083515
assertj-core,should_throw_exception_if_file_not_found,0,0,0.006820032
assertj-core,should_pass_if_unix_file_is_split_into_lines,0,0,0.006720761
assertj-core,should_pass_if_unix_file_is_split_into_lines_using_charset,0,0,0.0066758753
assertj-core,should_pass_if_windows_file_is_split_into_lines,0,0,0.0066201407
assertj-core,should_pass_if_windows_file_is_split_into_lines_using_charset,0,0,0.0067921635
assertj-core,should_pass_if_mac_file_is_split_into_lines,0,0,0.0066866465
assertj-core,should_pass_if_mac_file_is_split_into_lines_using_charset,0,0,0.006802201
assertj-core,should_throw_error_if_file_path_belongs_to_directory_that_is_not_empty,0,0,0.006478201
assertj-core,should_throw_error_if_file_path_belongs_to_an_existing_file,0,0,0.006625569
assertj-core,should_create_new_file,0,0,0.0068600187
assertj-core,should_create_new_folder,0,0,0.0067703947
assertj-core,should_create_new_temporary_file,0,0,0.006890708
assertj-core,should_create_new_temporary_folder,0,0,0.006829124
assertj-core,should_find_path_of_temporary_folder,0,0,0.007053665
assertj-core,should_find_temporary_folder,0,0,0.007014225
assertj-core,should_flush_Flushables,0,0,0.006982097
assertj-core,should_ignore_thrown_errors,0,0,0.006843307
assertj-core,should_ignore_null_Flushables,0,0,0.0069881887
assertj-core,should_return_hexadecimal_representation_of_byte,0,0,0.006718338
assertj-core,get_descriptor_for_property,0,0,0.0069876024
assertj-core,should_raise_an_error_because_of_missing_getter,0,0,0.0066162525
assertj-core,should_raise_an_error_because_of_non_public_getter,0,0,0.0066554477
assertj-core,should_return_true_if_Collection_is_empty,0,0,0.0067734076
assertj-core,should_return_false_if_Collection_has_elements,0,0,0.006728597
assertj-core,should_return_true_if_Iterable_is_empty,0,0,0.006825318
assertj-core,should_return_true_if_Iterable_is_null,0,0,0.006775559
assertj-core,should_return_false_if_Iterable_has_elements,0,0,0.0068242666
assertj-core,should_return_empty_List_if_given_Iterable_is_null,0,0,0.0066970875
assertj-core,should_return_empty_List_if_given_Iterable_has_only_null_elements,0,0,0.006797269
assertj-core,should_return_empty_List_if_given_Iterable_is_empty,0,0,0.006760562
assertj-core,should_return_a_list_without_null_elements,0,0,0.0069404286
assertj-core,should_return_zero_if_iterable_is_empty,0,0,0.006762845
assertj-core,should_throws_exception_if_iterable_is_null,0,0,0.00699602
assertj-core,should_return_iterable_size,0,0,0.006875701
assertj-core,should_return_correct_size_for_non_collection_iterable,0,0,0.00667171
assertj-core,should_return_null_when_given_iterable_is_null,0,0,0.0066744527
assertj-core,should_return_array_of_given_iterable_elements,0,0,0.0066312994
assertj-core,should_return_empty_array_when_given_iterable_is_empty,0,0,0.006665941
assertj-core,should_return_empty_List,0,0,0.0069488697
assertj-core,should_return_empty_mutable_List,0,0,0.006937791
assertj-core,should_return_new_List,0,0,0.006960805
assertj-core,should_return_empty_List,0,0,0.0070237
assertj-core,should_return_List_containing_all_elements_in_iterable,0,0,0.006883863
assertj-core,should_return_null_if_iterable_is_null,0,0,0.006860558
assertj-core,should_return_empty_List_if_iterable_is_empty,0,0,0.0068654306
assertj-core,should_return_List_containing_all_elements_in_iterator,0,0,0.006878971
assertj-core,should_return_null_if_iterator_is_null,0,0,0.0068110004
assertj-core,should_return_empty_List_if_iterator_is_empty,0,0,0.0068897745
assertj-core,should_return_List_containing_all_elements_in_array,0,0,0.006900851
assertj-core,should_return_null_if_array_is_null,0,0,0.0068124845
assertj-core,should_return_empty_List_if_array_is_empty,0,0,0.00682184
assertj-core,should_return_null_if_Map_is_null,0,0,0.00673768
assertj-core,should_return_empty_braces_if_Map_is_empty,0,0,0.0066576027
assertj-core,should_format_Map,0,0,0.0069742277
assertj-core,should_format_Map_containing_itself,0,0,0.006903172
assertj-core,should_return_true_if_Map_is_empty,0,0,0.0066994475
assertj-core,should_return_true_if_Map_is_null,0,0,0.0067969617
assertj-core,should_return_false_if_Map_has_elements,0,0,0.00684965
assertj-core,should_return_empty_mutable_ConcurrentHashMap,0,0,0.0068091294
assertj-core,should_return_new_ConcurrentHashMap,0,0,0.007045073
assertj-core,should_return_empty_mutable_HashMap,0,0,0.0067097293
assertj-core,should_return_new_HashMap,0,0,0.0069625075
assertj-core,should_return_empty_mutable_WeakHashMap,0,0,0.0067607393
assertj-core,should_return_new_WeakHashMap,0,0,0.00693748
assertj-core,should_return_true_if_both_Objects_are_null,0,0,0.0067338105
assertj-core,should_return_true_if_Objects_are_equal,0,0,0.0068584587
assertj-core,should_return_are_not_equal_if_first_Object_is_null_and_second_is_not,0,0,0.0068648453
assertj-core,should_return_are_not_equal_if_second_Object_is_null_and_first_is_not,0,0,0.0068637487
assertj-core,should_return_are_not_equal_if_Objects_are_not_equal,0,0,0.006803515
assertj-core,should_return_true_if_arrays_of_Objects_are_equal,0,0,0.00684225
assertj-core,should_return_true_if_arrays_of_primitives_are_equal,0,0,0.00683
assertj-core,should_return_false_if_arrays_of_Objects_are_not_equal,0,0,0.0068872753
assertj-core,should_return_false_if_arrays_of_primitives_are_not_equal,0,0,0.0068418677
assertj-core,should_return_false_if_one_parameter_is_not_an_array,0,0,0.006829863
assertj-core,should_return_object_casted_to_given_type,0,0,0.006911152
assertj-core,should_return_null_if_object_does_not_belong_to_given_type,0,0,0.006924528
assertj-core,should_return_null_if_object_is_null,0,0,0.006823411
assertj-core,should_return_hashCode_of_given_Object,0,0,0.006778393
assertj-core,should_return_hashCode_of_intarray,0,0,0.0069283596
assertj-core,should_return_Arrays_deepHashCode_of_given_array,0,0,0.006843875
assertj-core,should_return_zero_if_Object_is_null,0,0,0.006861183
assertj-core,should_return_empty_array_if_type_array_is_null,0,0,0.00651264
assertj-core,should_return_empty_array_if_type_array_is_empty,0,0,0.006742071
assertj-core,should_return_class_names,0,0,0.0068778037
assertj-core,should_throw_IllegalArgumentException_if_array_is_empty,0,0,0.0067771063
assertj-core,should_throw_NullPointerException_if_array_is_null,0,0,0.006574457
assertj-core,should_return_array_if_it_is_not_null_nor_empty,0,0,0.0067592724
assertj-core,should_throw_illegalargumentexception_if_string_is_empty,0,0,0.00681533
assertj-core,should_throw_nullpointerexception_if_string_is_null,0,0,0.0066047977
assertj-core,should_return_string_if_it_is_not_null_nor_empty,0,0,0.006739969
assertj-core,should_throw_IllegalArgumentException_if_string_is_empty,0,0,0.006800326
assertj-core,should_throw_NullPointerException_if_string_is_null,0,0,0.006652053
assertj-core,should_return_string_if_it_is_not_null_nor_empty,0,0,0.006733945
assertj-core,should_throw_nullpointerexception_if_object_is_null,0,0,0.0066814166
assertj-core,should_return_object_if_it_is_not_null_nor_empty,0,0,0.006710404
assertj-core,should_throw_nullpointerexception_if_object_is_null,0,0,0.0066556092
assertj-core,should_return_object_if_it_is_not_null_nor_empty,0,0,0.006729194
assertj-core,should_return_Set_containing_iterable_elements,0,0,0.0068277298
assertj-core,should_return_null_if_Iterable_is_null,0,0,0.006818243
assertj-core,should_return_empty_mutable_Set,0,0,0.006848794
assertj-core,should_return_new_HashSet,0,0,0.0069532017
assertj-core,should_return_Set_containing_all_elements_in_array,0,0,0.006873472
assertj-core,should_return_null_if_array_is_null,0,0,0.0068064476
assertj-core,should_return_empty_Set_if_array_is_empty,0,0,0.006838629
assertj-core,should_return_empty_mutable_Set,0,0,0.0068094614
assertj-core,should_return_new_HashSet,0,0,0.0069636074
assertj-core,should_return_null_if_object_is_null,0,0,0.006910298
assertj-core,should_quote_String,0,0,0.0068959105
assertj-core,should_quote_empty_String,0,0,0.0068932413
assertj-core,should_return_toString_of_File,0,0,0.0067963554
assertj-core,should_return_toString_of_Class_with_its_name,0,0,0.006817053
assertj-core,should_return_toString_of_Collection_of_String,0,0,0.006978475
assertj-core,should_return_toString_of_Collection_of_arrays,0,0,0.0069412664
assertj-core,should_return_toString_of_Collection_of_Collections,0,0,0.0069860863
assertj-core,should_return_toString_of_Map,0,0,0.0070440522
assertj-core,should_return_toString_of_array,0,0,0.006881244
assertj-core,should_return_toString_of_array_of_arrays,0,0,0.006978229
assertj-core,should_return_toString_of_array_of_Class,0,0,0.0069548227
assertj-core,should_return_toString_of_calendar,0,0,0.0067168004
assertj-core,should_return_toString_of_date,0,0,0.006721838
assertj-core,toString_with_anonymous_comparator,0,0,0.006658152
assertj-core,should_format_longs_and_integers,0,0,0.006655857
assertj-core,should_format_bytes_as_hex,0,0,0.006813712
assertj-core,should_format_doubles_and_floats,0,0,0.0065572658
assertj-core,should_format_tuples,0,0,0.006827349
assertj-core,should_append_String,0,0,0.006871041
assertj-core,should_not_append_String_if_already_present,0,0,0.006737934
assertj-core,should_return_null_if_array_is_null,0,0,0.006790159
assertj-core,should_concatenate_given_Strings,0,0,0.006765189
assertj-core,should_return_true_if_String_is_empty,0,0,0.006765112
assertj-core,should_return_true_if_String_is_null,0,0,0.0067143315
assertj-core,should_return_false_if_String_is_not_empty,0,0,0.006758825
assertj-core,should_throw_error_if_delimeter_is_null,0,0,0.006446597
assertj-core,should_return_empty_String_if_array_to_join_is_null,0,0,0.0066571934
assertj-core,should_join_using_delimeter,0,0,0.0068397187
assertj-core,should_join_using_delimeter_and_escape,0,0,0.0068011084
assertj-core,should_join_using_iterable_delimeter_and_escape,0,0,0.0068400246
assertj-core,should_not_quote_Object_that_is_not_String,0,0,0.0069709793
assertj-core,should_quote_Object_that_is_String,0,0,0.0068137194
assertj-core,should_quote_String,0,0,0.0067547774
assertj-core,should_quote_empty_String,0,0,0.0067694583
assertj-core,should_return_null_if_String_is_null,0,0,0.0069375737
assertj-core,should_return_line_separator,0,0,0.006966629
assertj-core,should_add_stack_trace_of_current_thread,0,0,0.006298454
assertj-core,should_return_null_if_throwable_has_no_cause,0,0,0.0067071063
assertj-core,should_return_cause_when_throwable_has_cause,0,0,0.006783311
assertj-core,should_return_root_cause_when_throwable_has_cause_which_has_cause,0,0,0.006755712
assertj-core,should_add_stack_trace_of_current_thread,0,0,0.0066008335
assertj-core,should_filter_Collection,0,0,0.006941438
assertj-core,should_return_empty_List_if_given_Iterable_is_null,0,0,0.006757603
assertj-core,should_return_empty_List_if_given_Iterable_is_empty,0,0,0.006622824
assertj-core,should_return_null_elements_for_null_field_value,0,0,0.00679171
assertj-core,should_return_values_of_simple_field,0,0,0.0066572316
assertj-core,should_return_values_of_nested_field,0,0,0.006869321
assertj-core,should_throw_error_if_field_not_found,0,0,0.006710587
assertj-core,should_return_values_of_private_field,0,0,0.006596419
assertj-core,should_throw_error_if_field_is_not_public_and_allowExtractingPrivateFields_set_to_false,0,0,0.0066148737
assertj-core,should_extract_field,0,0,0.0068763443
assertj-core,should_extract_nested_field,0,0,0.0069202306
assertj-core,should_handle_array_as_iterable,0,0,0.0068582166
assertj-core,fieldSupport_should_be_allowed_to_read_public_field_only,0,0,0.0068614217
assertj-core,fieldSupport_should_be_allowed_to_read_whatever_field_when_allowedToUsePrivateFields_flag_is_true,0,0,0.0068674213
assertj-core,should_invoke_methods_without_arguments,0,0,0.006622253
assertj-core,should_invoke_methods_from_superclass,0,0,0.006740878
assertj-core,should_fail_meaningfully_if_object_instance_not_provided,0,0,0.006307297
assertj-core,should_fail_meaningfully_if_method_name_not_provided,0,0,0.006279029
assertj-core,should_fail_meaningfully_if_method_name_is_empty,0,0,0.006434829
assertj-core,should_fail_meaningfully_if_method_not_found,0,0,0.006392905
assertj-core,should_fail_meaningfully_if_method_does_not_return_value,0,0,0.006420947
assertj-core,should_fail_meaningfully_if_method_is_not_public,0,0,0.006420595
assertj-core,should_return_empty_List_if_given_Iterable_is_null,0,0,0.0066784574
assertj-core,should_return_empty_List_if_given_Iterable_is_empty,0,0,0.0066995146
assertj-core,should_return_null_elements_for_null_property_value,0,0,0.0067507303
assertj-core,should_return_values_of_simple_property,0,0,0.0065941983
assertj-core,should_return_values_of_simple_property_as_objects,0,0,0.007037952
assertj-core,should_return_values_of_nested_property,0,0,0.006890576
assertj-core,should_throw_error_if_property_not_found,0,0,0.006379798
assertj-core,should_extract_property,0,0,0.006842253
assertj-core,should_extract_nested_property,0,0,0.006915952
assertj-core,should_return_properties_of_inner_class,0,0,0.006657187
assertj-core,should_return_property_from_superclass,0,0,0.0066717356
assertj-core,should_return_true_if_public_getter_exists_for_field,0,0,0.007040412
assertj-core,should_return_false_if_public_getter_does_not_exist,0,0,0.006840436
assertj-core,should_format_xml_string_prettily,0,0,0.0066817766
assertj-core,should_format_xml_string_without_xml_declaration_prettily,0,0,0.006653813
assertj-core,should_format_xml_string_with_space_and_newline_prettily,0,0,0.006656438
assertj-core,should_throw_error_when_xml_string_is_null,0,0,0.006671656
assertj-core,should_throw_error_when_xml_string_is_not_valid,0,0,0.0064772377
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_verify_assertion_with_date_arg_string_following_custom_format,0,0,0.0070100157
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_return_this,0,0,0.006478195
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_have_internal_effects,0,0,0.007286959
assertj-core,should_return_this,0,0,0.006478195
