cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testregexselectors,0,0,0.001228354754857719,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testoperagradient,0,0,0.00023667859204579145,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.shouldhavenoerrorwhennooptions,0,0,0.00046700474922545254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.processsamplecontentwithmanyoptions,0,0,0.00010150605521630496,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.shouldcompilenullcontent,0,0,0.00019642016559373587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.shoulduseconfiguredcompiler,0,0,0.004538410343229771,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.cannotcompileusingwrongpathcompiler,0,0,0.0004401101032271981,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.emptystringshouldbevalid,0,0,0.0005799208884127438,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testsetnulloptions,0,0,0.00024405217845924199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithnooptions,0,0,0.00011532606731634587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithmultipleoptions,0,0,0.00023843141389079392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldnotacceptbadoptions,0,0,0.0012476006522774696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidateinvalidscript,0,0,0.0015058295102789998,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatevalidscript,0,0,0.0004007669340353459,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithundefoption,0,0,0.0002452357148285955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewitheqeqeqoption,0,0,0.00022622289543505758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewitheqeqoption2,0,0,0.0021734319161623716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldfailwhenindentationisnotcorrect,0,0,0.0004399968311190605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldnotfailwhenindentationiscorrect,0,0,0.00045889211469329894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testinvalidoptions,0,0,0.000386083876946941,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testsetnulloptions,0,0,0.0012715280754491687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldvalidatewithnooptions,0,0,0.0012058498105034232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldvalidatewithmultipleoptions,0,0,0.0009690675651654601,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldacceptbadoptions,0,0,0.0012346702860668302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testinvalidscript,0,0,0.0015369640896096826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testvalidscript,0,0,0.0013512431178241968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testwithundefoption,0,0,0.000550589058548212,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptions,0,0,0.0001207299719681032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromnullarray,0,0,3.389052290003747e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromnullcsv,0,0,0.0003040240262635052,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromcsv,0,0,0.00011310585250612348,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithnovalue,0,0,7.298812852241099e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithvalue,0,0,5.0364702474325895e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoption,0,0,0.00021505805489141494,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoptionwithquotes,0,0,3.733096309588291e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoptionwithmanyoptions,0,0,5.529047848540358e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithvalueandspaces,0,0,4.682807411882095e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithemptyvalue,0,0,2.5018140149768442e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingnulloptionproduceemptyarray,0,0,0.0001413912686984986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingemptyoption,0,0,6.291348836384714e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingoneoption,0,0,7.880488556111231e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingtwooptions,0,0,0.00014774924784433097,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingcomplexoption,0,0,2.850962118827738e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingcomplexoptions,0,0,7.464807276846841e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitoptionswithhiphen,0,0,2.7988488000119105e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.cannotbuildcsvwheinvalidoptionsformatprovided,0,0,4.0845821786206216e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldreturnemptystringwhennullcontentisprocessed,0,0,4.891955541097559e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldreturnemptystringwhenemptycontentisprocessed,0,0,8.80747611518018e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.cannotprocessinvalidcss,1,1,0.8559099435806274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidcss,1,1,0.9162406921386719,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidsass,1,1,0.9117570519447327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldloadnonemptypostprocessors,0,0,0.0002452506741974503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldloadnonemptypreprocessors,0,0,0.00010018335160566494,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldprovidegoogleclosurewhitespace,0,0,0.00015689677093178034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.cannotcreatebuilderwithnulllintreport,0,0,1.717374470899813e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.cannotcreatebuilderwithnulltype,0,0,4.9133592256112024e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldformatlintreportfromfolder,0,0,0.005709229968488216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldcreatejslintformatreportfromfolder,0,0,0.004700562451034784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldformatcheckstypereportfromfolder,0,0,0.009005982428789139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldformatcsslintreportfromfolder,0,0,0.014043951407074928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldnotfailwhennoerrorsarereported,0,0,8.797647024039179e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldreturncorrectformatterbyname,0,0,3.6233315768186e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhavenolintsbydefault,0,0,0.00010232356726191938,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.cannotsetnulllints,0,0,2.8801032385672443e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveconfiguredlints,0,0,1.4528604879160412e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveunknownpathbydefault,0,0,0.00010203894635196775,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveunknownpathwhennullpathisset,0,0,8.29313721624203e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhavecorrectpathwhennotnullpathisset,0,0,0.0007053416920825839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldcreatevalidobjectwithfactorymethod,0,0,0.00012646600953303277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldignorenulllints,0,0,8.870058809407055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavepreprocessors,0,0,0.0015152350533753633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavepostprocessors,0,0,0.0011668818769976497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavelocators,0,0,0.001772221177816391,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldprovidewebjarlocator,0,0,0.0005772022996097803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilterwithextensions.extensionprocessorsshouldbeavailable,0,0,0.0010821233736351132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testwrofilter.shouldinvokemodelasjsonrequesthandler,0,0,0.0004649912007153034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
