cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testeci,0,0,0.03146941214799881,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testhanzi,0,0,0.005686505232006311,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.errorcorrectionleveltestcase.testforbits,0,0,0.0008633169927634299,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testbitsdiffering,0,0,0.0032225914765149355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecode,0,0,0.0008806771948002279,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecodewithbitdifference,0,0,0.0006927145877853036,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecodewithmisread,0,0,0.0017356481403112411,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.modetestcase.testforbits,0,0,0.004034368321299553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.modetestcase.testcharactercount,0,0,0.015614810399711132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testversionfornumber,0,0,0.0010493381414562464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testgetprovisionalversionfordimension,0,0,0.0063407509587705135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.versiontestcase.testdecodeversioninformation,0,0,0.0005345647223293781,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbit,0,0,0.0013952358858659863,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbits,0,0,0.0035755138378590345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testnumbytes,0,0,0.0012254215544089675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbitvector,0,0,0.0008335543097928166,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testxor,0,0,0.0007753899553790689,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testxor2,0,0,0.0005950218765065074,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testat,0,0,0.0026183035224676132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.bitvectortestcase.testtostring,0,0,0.0005435051862150431,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgetalphanumericcode,0,0,0.0018877165857702494,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testchoosemode,0,0,0.0054930089972913265,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testencode,0,0,0.0011935129296034575,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testsimpleutf8eci,0,0,0.0017889735754579306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendmodeinfo,0,0,0.0009556017466820776,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendlengthinfo,0,0,0.004129186738282442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendbytes,0,0,0.0035022166557610035,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testterminatebits,0,0,0.0024808580055832863,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgetnumdatabytesandnumecbytesforblockid,0,0,0.024608418345451355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testinterleavewithecbytes,0,0,0.00264195678755641,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendnumericbytes,0,0,0.0005433213082142174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendalphanumericbytes,0,0,0.0004409478569868952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappend8bitbytes,0,0,0.0010722806910052896,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testappendkanjibytes,0,0,0.0010722806910052896,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testgenerateecbytes,0,0,0.0008088458562269807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.encodertestcase.testbuginbitvectornumbytes,0,0,0.0018623829819262028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule1,0,0,0.0011848418507725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule2,0,0,0.002359204925596714,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule3,0,0,0.007932806387543678,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule4,0,0,0.0016546453116461635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.maskutiltestcase.testgetdatamaskbit,0,0,0.0014670646050944924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testtostring,0,0,0.0010452893329784274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testclearmatrix,0,0,0.0024284939281642437,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedbasicpatterns1,0,0,0.0006357529782690108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedbasicpatterns2,0,0,0.0006866502808406949,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedtypeinfo,0,0,0.0005046603037044406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembedversioninfo,0,0,0.001045849989168346,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testembeddatabits,0,0,0.006388051901012659,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testbuildmatrix,0,0,0.000679669959936291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testfindmsbset,0,0,0.003918015398085117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testcalculatebchcode,0,0,0.0020968874450773,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testmakeversioninfobits,0,0,0.0005649075610563159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.matrixutiltestcase.testmaketypeinfoinfobits,0,0,0.0007872971473261714,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.test,0,0,0.0012076515704393387,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testtostring1,0,0,0.0008806771948002279,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testtostring2,0,0,0.001121640671044588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.encoder.qrcodetestcase.testisvalidmaskpattern,0,0,0.000708451378159225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox1testcase.testblackbox,0,0,0.0031403107568621635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.negative.partialblackboxtestcase.testblackbox,0,0,0.0418294295668602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.pdf417blackbox3testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.pdf417blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code93blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13blackbox2testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code39blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.datamatrix.datamatrixblackbox2testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.rss14blackbox2testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean8blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox4testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedblackbox1testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.ean13blackbox3testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox2testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upceanextensionblackbox1testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.negative.falsepositives2blackboxtestcase.testblackbox,0,0,0.0238666795194149,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.itfblackbox2testcase.testblackbox,0,0,0.005994397681206465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox3reflectivetestcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox2testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code128blackbox3testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodeblackbox4testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upcablackbox2testcase.testblackbox,0,0,0.004401481244713068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.upceblackbox2testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.code128blackbox1testcase.testblackbox,0,0,0.005082160700112581,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
