cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.replywithnodata,1,0,0.1785089373588562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverpingsclient,0,0,0.0037294377107173204,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverpingsclienthttp2,0,0,0.003943758085370064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientpingsserver,0,0,0.001655428553931415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientpingsserverhttp2,0,0,0.0024548021610826254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2serverlowersinitialwindowsize,0,0,0.003902832278981805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.unexpectedpingisnotreturned,0,0,0.005659935064613819,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2serverzeroscompressiontable,1,0,0.17612311244010925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2clientdisablespush,0,0,0.0031335409730672836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendssettingstoclient,0,0,0.0031736239325255156,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.multiplesettingsframesaremerged,0,0,0.0392916314303875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusdataframedoesnotdisruptconnection,0,0,0.0024548021610826254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusreplyframedoesnotdisruptconnection,0,0,0.0030378757510334253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientoutputstream,0,0,0.001764549408107996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientoutputstream,0,0,0.0014809536514803767,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientinputstream,0,0,0.002510534133762121,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientclosesclientinputstreamifoutputstreamisclosed,0,0,0.0013371150707826018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientinputstream,1,0,0.1150970384478569,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotedoublesynreply,0,0,0.006131925154477358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotedoublesynstream,0,0,0.003649081801995635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsdataafterinfinished,1,0,0.05663278326392174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientdoesnotlimitflowcontrol,0,0,0.0025999953504651785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsrefusedstreambeforereplyheaders,0,0,0.004755781963467598,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoaway,1,0,0.03490182384848595,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoawayhttp2,1,0,0.01949547976255417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.sendgoaway,0,0,0.0024882133584469557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.nopingsaftershutdown,0,0,0.0026879471261054277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.close,0,0,0.001493664807640016,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.closecancelspings,0,0,0.03605609014630318,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readtimeoutexpires,0,0,0.00452387286350131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headers,0,0,0.0017558885738253593,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headersbeforereply,0,0,0.0021099678706377745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdate,1,0,0.004281866364181042,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdatehttp2,1,0,0.0053312648087739944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendsemptydataclientdoesntsendwindowupdate,0,0,0.13951945304870605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serversendsemptydataclientdoesntsendwindowupdatehttp2,0,0,0.0016585940029472113,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdate,0,0,0.07844886183738708,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdatehttp2,0,0,0.0014286382356658578,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.writeawaitswindowupdate,0,0,0.0028960949275642633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.initialsettingswithwindowsizeadjustsconnection,1,0,0.09976686537265778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.testtruncateddataframe,0,0,0.002236076630651951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.blockedstreamdoesntstarvenewstream,0,0,0.0019180539529770613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.maxframesizehonored,1,0,0.09976686537265778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headerblockhastrailingcompressedbytes512,0,0,0.001213761861436069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.headerblockhastrailingcompressedbytes2048,0,0,0.01140056923031807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestream,1,0,0.031849298626184464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.doublepushpromise,0,0,0.0025999953504651785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestreamsautomaticallycancel,0,0,0.0025444382335990667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verify,0,0,0.002725599566474557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifycn,0,0,0.0053309183567762375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifynonasciicn,0,0,0.013927279971539974,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifysubjectalt,0,0,0.004402369260787964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifysubjectaltonly,0,0,0.008126122877001762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifymultiplecn,0,0,0.013146684505045414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifywilcardcn,0,0,0.03356453403830528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifywilcardcnontld,0,0,0.01286707166582346,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltuseslocaldomainandip,0,0,0.005572722293436527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.wildcardscannotmatchipaddresses,0,0,0.0015243167290464044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.wildcardsdoesnotneedtwodots,0,0,0.0032077287323772907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltname,0,0,0.010635493323206902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.subjectaltnamewithwildcard,0,0,0.004733256995677948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifyasipaddress,0,0,0.0014259767485782504,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.equals,0,0,0.002580219181254506,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.utf8,0,0,0.002725599566474557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.equalsascii,0,0,0.003343272255733609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.testhashcode,0,0,0.0022218504454940557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.read,0,0,0.0028913498390465975,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.readlowercase,0,0,0.003532489063218236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.toasciilowercasenouppercase,0,0,0.001962999813258648,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.toasciialluppercase,0,0,0.0015027333283796906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.toasciistartslowercaseendsuppercase,0,0,0.0011554978555068374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.write,0,0,0.000933997449465096,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.concat,0,0,0.0020321751944720745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.encodebase64,0,0,0.0017324776854366064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.ignoreunnecessarypadding,0,0,0.0029869028367102146,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.decodebase64,0,0,0.002435375703498721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.decodebase64withwhitespace,0,0,0.004345875699073076,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.encodehex,0,0,0.001615922781638801,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.decodehex,0,0,0.0017267335206270218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,okio.bytestringtest.decodehexoddnumberofchars,0,0,0.004305415786802769,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
