cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bigperson_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_double,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialheapbuffertransfer1,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialheapbuffertransfer2,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getdirectbytebufferstate,0,0,0.00020744471112266183,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testskipbytes1,0,0,0.0019102214137092233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bigperson,0,0,0.00025789992650970817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getdirectbytebufferstate,0,0,0.00020744471112266183,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_integerarray_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_encode_response,0,0,0.0005542939179576933,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_float,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_chararray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testmessagelengthexceedpayloadlimitwhenencode,0,0,0.00023852191225159913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bizexception_withtype,0,0,0.00047794359852559865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialbytearraytransfer1,0,0,0.00031020803726278245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialbytearraytransfer2,0,0,0.0011251148534938693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testrandombytearraytransfer1,0,0,0.00028497024322859943,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testrandombytearraytransfer2,0,0,0.00019729202904272825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_stringspersonlistmap,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_sperson_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialdirectbuffertransfer1,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialdirectbuffertransfer2,0,0,0.00019822522881440818,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_date,0,0,0.00035294899134896696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_intspersonmap,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testtobytebuffer2,0,0,0.0003966374206356704,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testtobytebuffer1,0,0,0.00042269399273209274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandombyteaccess,0,0,0.00026884375256486237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_double,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.getbytearrayboundarycheck2,0,0,0.0006161782657727599,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.getbytearrayboundarycheck1,0,0,0.0006161782657727599,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_personlist,0,0,0.0004825389478355646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_short,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_integerarray,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testbytearraytransfer,0,0,0.00031020803726278245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testskipbytes1,0,0,0.0019102214137092233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bytes,0,0,0.00021622075291816145,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandombytearraytransfer2,0,0,0.00019729202904272825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandombytearraytransfer1,0,0,0.00028497024322859943,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_date,0,0,0.00035294899134896696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.readerindexboundarycheck1,0,0,0.0018524711485952139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.readerindexboundarycheck2,0,0,0.0018524711485952139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.readerindexboundarycheck3,0,0,0.0015326872235164046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.readerindexboundarycheck4,0,0,0.0005301825003698468,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bool_multi,0,0,0.00160818244330585,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_longarray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_intpersonmap,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandomheapbuffertransfer1,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandomheapbuffertransfer2,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_doublearray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_time,0,0,0.0003250206646043807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_longwrap,0,0,0.00016625043645035475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_loopreference,0,0,0.0005809426656924188,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_boolarray_withtype,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_stringspersonmap,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.getbytebufferboundarycheck,0,0,0.0003441416483838111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_error_magicnum,0,0,0.0012154695577919483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bytesrange,0,0,0.001392890582792461,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_person_withenter,0,0,0.00058531085960567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_linkedhashmap,0,0,0.000455488043371588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_mediacontent_withtype,0,0,0.0002932855859398842,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_linkedhashmap,0,0,0.0005185112822800875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_boolarray_withtype,0,0,0.0003354086366016418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_sperson_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bizexception,0,0,0.0017679090378805995,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_header_need_readmore,0,0,0.002512912964448333,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialdirectbuffertransfer1,0,0,0.00015169562539085746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialdirectbuffertransfer2,0,0,0.00019822522881440818,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_doublearray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck1,0,0,0.0018524711485952139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck2,0,0,0.0018524711485952139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck3,0,0,0.0015326872235164046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck4,0,0,0.0005301825003698468,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bizexception,0,0,0.0017679090378805995,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_personlist,0,0,0.0004825389478355646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testtobytebuffer2,0,0,0.0003966374206356704,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testtobytebuffer1,0,0,0.00042269399273209274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
