cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.jta.bitronix.poolingconnectionfactorybeantests.setconnectionfactory,0,0,0.045825984328985214,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.sensbiledefaults,0,0,0.00592353381216526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.setsuniquenameifnull,0,0,0.009160525165498257,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.doesnotsetuniquenameifnotnull,0,0,0.02639501355588436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.setdatasource,0,0,0.03659811243414879,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.liquibase.liquibaseservicelocatorapplicationlistenertests.replacesservicelocator,0,0,0.062474798411130905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.liquibase.springpackagescanclassresolvertests.testscan,0,0,0.00867968238890171,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.baseconfiglocation,0,0,0.0122739402577281,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.overrideconfiglocation,0,0,0.027956370264291763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.overrideconfigdoesnotexist,0,0,0.036996956914663315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.addlogfileproperty,0,0,0.008501148782670498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.addlogfilepropertywithdefault,0,0,0.03188316151499748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.addlogpathproperty,0,0,0.009401170536875725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parsedebugarg,0,0,0.014377882704138756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parsetracearg,0,0,0.014377882704138756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parselevels,0,0,0.037085335701704025,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parselevelswithplaceholder,0,0,0.058230556547641754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parselevelsfails,0,0,0.0728667676448822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parselevelsnone,0,0,0.015299269929528236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parseargsdisabled,0,0,0.029245849698781967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.loggingapplicationlistenertests.parseargsdoesntreplace,0,0,0.023429784923791885,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j.log4jloggingsystemtests.nofile,0,0,0.007061708252876997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j.log4jloggingsystemtests.withfile,0,0,0.02614096738398075,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j.log4jloggingsystemtests.testnondefaultconfiglocation,0,0,0.11601459980010986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j.log4jloggingsystemtests.testnonexistentconfiglocation,0,0,0.013127638027071953,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j.log4jloggingsystemtests.setlevel,0,0,0.005690038204193115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.nofile,0,0,0.017139790579676628,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.withfile,0,0,0.08840157091617584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.testnondefaultconfiglocation,0,0,0.1600039303302765,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.testnonexistentconfiglocation,0,0,0.0384557880461216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.setlevel,0,0,0.016914214938879013,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.faint,0,0,0.11003156006336212,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.red,0,0,0.0765419527888298,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.green,0,0,0.06560103595256805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.yellow,0,0,0.03586619719862938,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.blue,0,0,0.04254947975277901,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.magenta,0,0,0.031917110085487366,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.cyan,0,0,0.033456720411777496,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.highlighterror,0,0,0.011116198264062405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.highlightwarn,0,0,0.014557615853846073,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.highlightdebug,0,0,0.009758592583239079,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.colorconvertertests.highlighttrace,0,0,0.07217444479465485,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.levelremappingappendertests.userootloggerifnodestination,0,0,0.16223876178264618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.levelremappingappendertests.usespecificdestination,0,0,0.024594532325863838,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.levelremappingappendertests.defaltremapsinfo,0,0,0.22617287933826447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.levelremappingappendertests.customremaps,0,0,0.008461082354187965,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.levelremappingappendertests.notremapped,0,0,0.01463813055306673,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.nofile,0,0,0.004995598457753658,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.withfile,0,0,0.02976454794406891,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.testbasicconfiglocation,0,0,0.015405518934130669,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.testnondefaultconfiglocation,0,0,0.006282607093453407,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.testnonexistentconfiglocation,0,0,0.01013753842562437,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.setlevel,0,0,0.005690038204193115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.logbackloggingsystemtests.loggingthatusesjuliscaptured,0,0,0.06744619458913803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.whitespacethrowableproxyconvertertests.nostacktrace,0,0,0.005359093192964792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.logging.logback.whitespacethrowableproxyconvertertests.withstacktrace,0,0,0.010810455307364464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.testvalue,0,0,0.006598887033760548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.basepackages,0,0,0.008499118499457836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.basepackageclasses,0,0,0.011243198066949844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.fromconfigurationclass,0,0,0.003973356448113918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.valueandbasepackagesthrows,0,0,0.012084806337952614,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.valueandbasepackageclassesmerges,0,0,0.00499657541513443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.basepackageandbasepackageclassesmerges,0,0,0.00758904404938221,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.orm.jpa.entityscantests.needsentitymanagefactory,0,0,0.006185370031744242,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.applicationcontexttestutilstests.closenull,0,0,0.008012308739125729,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.applicationcontexttestutilstests.closenonclosablecontext,0,0,0.03683668002486229,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.applicationcontexttestutilstests.closecontextandparent,0,0,0.018124371767044067,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.configfileapplicationcontextinitializertests.initializerpopulatesenvironment,0,0,0.004836368374526501,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationconfigurationactiveprofiletests.profiles,0,1,0.4035954177379608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationconfigurationdefaultconfigurationtests.nestedconfigclasses,0,0,0.03392476961016655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationconfigurationgroovyconfigurationtests.groovyconfigloaded,0,0,0.05056387931108475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationconfigurationjmxtests.disabledbydefault,0,0,0.04977861046791077,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationconfigurationmixedconfigurationtests.mixedconfigclasses,0,0,0.04788358137011528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationcontextloadertests.environmentpropertiessimple,0,0,0.01348467543721199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationcontextloadertests.environmentpropertiesoverridedefaults,0,0,0.038723841309547424,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationcontextloadertests.environmentpropertiesappend,0,0,0.030270421877503395,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationcontextloadertests.environmentpropertiesseparatorinvalue,0,0,0.005638279486447573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationcontextloadertests.environmentpropertiesanotherseparatorinvalue,0,0,0.06486347317695618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationintegrationtesttests.runandtesthttpendpoint,0,0,0.1541295200586319,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.test.springapplicationintegrationtesttests.annotationattributesoverridepropertiesfile,0,0,0.009258762001991272,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
