cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertcompletednoderemovedjoblistenerwhenisremovedandcompletednode,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertgetstartednode,0,0,0.01114620454609394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertgetcompletednode,0,0,0.010528415441513062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertisstartedrootnode,0,0,0.010528415441513062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertisnotstartedrootnode,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertiscompletedrootnode,0,0,0.01648707687854767,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteenodetest.assertisnotcompletedrootnode,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertregisterstart,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisnotallstartedwhenrootnodeisnotexisted,0,0,0.00768489483743906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisnotallstarted,0,0,0.012842856347560883,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisallstarted,0,0,0.012842856347560883,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertclearallstartedinfo,0,0,0.006357152014970779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertregistercomplete,0,0,0.004411457572132349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisnotallcompletedwhenrootnodeisnotexisted,0,0,0.00904504768550396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisnotallcompleted,0,0,0.012842856347560883,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertisallcompleted,0,0,0.012842856347560883,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteeservicetest.assertclearallcompletedinfo,0,0,0.006357152014970779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertgetinstancefullpath,0,0,0.008947214111685753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertisinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertisnotinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertislocalinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertisnotlocalinstancepath,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instancenodetest.assertgetlocalinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instanceservicetest.assertpersistonline,0,0,0.00576953636482358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instanceservicetest.assertremoveinstance,0,0,0.005195281933993101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instanceservicetest.assertcleartriggerflag,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instanceservicetest.assertgetavailablejobinstances,0,0,0.01087355986237526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.instanceservicetest.assertislocaljobinstanceexisted,0,0,0.008465932682156563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertstart,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertisshutdownalready,0,0,0.006326922215521336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertisnotlocalinstancepath,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertupdatelocalinstancepath,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertremovelocalinstancepathforpausedjob,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertremovelocalinstancepathforreconnectedregistrycenter,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.shutdownlistenermanagertest.assertremovelocalinstancepath,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.assertstart,0,0,0.0063831922598183155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.assertnottriggerwhenisnottriggeroperation,0,0,0.010021491907536983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.assertnottriggerwhenisnotlocalinstancepath,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.assertnottriggerwhenisnotupdate,0,0,0.008195429109036922,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.asserttriggerwhenjobschedulecontrollerisnull,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.asserttriggerwhenjobisrunning,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.instance.triggerlistenermanagertest.asserttriggerwhenjobisnotrunning,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.joblistenertest.assertchildeventwheneventdataisempty,0,0,0.006679034326225519,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.joblistenertest.assertchildeventsuccess,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.listenermanagertest.assertstartalllisteners,0,0,0.00956962164491415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.registrycenterconnectionstatelistenertest.assertconnectionlostlistenerwhenconnectionstateislost,0,0,0.006326922215521336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.registrycenterconnectionstatelistenertest.assertconnectionlostlistenerwhenconnectionstateislostbutisshutdown,0,0,0.010021491907536983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.registrycenterconnectionstatelistenertest.assertconnectionlostlistenerwhenconnectionstateisreconnected,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.registrycenterconnectionstatelistenertest.assertconnectionlostlistenerwhenconnectionstateisreconnectedbutisshutdown,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.listener.registrycenterconnectionstatelistenertest.assertconnectionlostlistenerwhenconnectionstateisother,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.monitor.monitorservicedisabletest.assertmonitorwithdumpcommand,0,0,0.011989042162895203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.monitor.monitorserviceenabletest.assertmonitorwithcommand,0,0,0.013061407953500748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.reconcile.reconcileservicetest.assertreconcile,0,0,0.00956962164491415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertregisterjob,0,0,0.008538939990103245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertgetjobinstance,0,0,0.008538939990103245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertgetregcenter,0,0,0.008538939990103245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertisjobrunningifnull,0,0,0.010048720054328442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertisjobrunningifnotnull,0,0,0.010048720054328442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertgetcurrentshardingtotalcountifnull,0,0,0.010048720054328442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertgetcurrentshardingtotalcountifnotnull,0,0,0.010048720054328442,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertshutdown,0,0,0.0042476169764995575,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertisshutdownforjobschedulernull,0,0,0.013001990504562855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertisshutdownforjobinstancenull,0,0,0.008538939990103245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobregistrytest.assertisnotshutdown,0,0,0.006981108337640762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertispausedfailure,0,0,0.009586240164935589,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertispausediftriggerstateisnormal,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertispausediftriggerstateispaused,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertispausejobifshutdown,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertpausejobifshutdown,0,0,0.012308517470955849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertpausejobfailure,0,0,0.007838851772248745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertpausejobsuccess,0,0,0.008145365864038467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertresumejobifshutdown,0,0,0.012308517470955849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertresumejobfailure,0,0,0.009586240164935589,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.assertresumejobsuccess,0,0,0.008145365864038467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.schedule.jobschedulecontrollertest.asserttriggerjobifshutdown,0,0,0.012308517470955849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
