cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.io.hfile.testseekto.testblockcontainingkey,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtablemapreduce.testmultiregiontable,1,1,0.7624921798706055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testhfileoutputformat.testwritingpedata,0,0,0.01008469145745039,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testsimpletotalorderpartitioner.testsplit,0,1,0.6654579639434814,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoempty,1,1,0.7994292974472046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoapp,1,1,0.8790966272354126,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytobba,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytobbb,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoopp,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanobbtoopp,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanobbtoqpp,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanopptoempty,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyxtoempty,1,1,0.7994292974472046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyytoempty,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyzytoempty,1,1,0.8790966272354126,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtablemapreduce.testmultiregiontable,1,1,0.7624921798706055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.mapreduce.testtimerangemapred.testtimerangemapred,1,1,0.7994292974472046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testregionclosewhennometahbase2428,1,1,0.8541544079780579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testaddingserverbeforeoldisdead2413,1,1,0.49778255820274353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testmastertransitions.testkillrswithopeningregion2482,1,1,0.5844581723213196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testmasterwithdisabling.testdisablebetweensplit,0,1,0.8855368494987488,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testminimumservercount.testminimumservercount,1,1,0.49778255820274353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testoldlogscleaner.testlogcleaning,0,0,0.26799502968788147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testregionmanager.testgetfirstmetaregionforregionaftermetasplit,1,1,0.44393444061279297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.master.testservermanager.testisdead,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.metrics.testmetricsmbeanbase.testgetattribute,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.metrics.testmetricsmbeanbase.testgetmbeaninfo,0,0,0.004464711993932724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testcompaction.testmajorcompactingtonooutput,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testcompaction.testcompaction,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_deletefamily,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_deletecolumn,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_delete,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testdeletecompare.testdeletecompare_multiple,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testget_singleversion,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testget_multiversion,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.teststackoverflow,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testexplicitcolumntracker.testinfiniteloop,0,0,0.009924810379743576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testusingmetaandbinary,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testgetclosestrowbefore3,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetclosestatorbefore.testgetclosestrowbefore2,1,1,0.3972763121128082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testupdate_comparedeletes,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testupdate,0,0,0.009684799239039421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_notdeleted,1,1,0.6631118059158325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_delete,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_deletecolumn,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.testisdeleted_deletefamily,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testgetdeletetracker.teststackoverflow,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testweirdcachebehaviour,0,1,0.5217441320419312,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testfamilywithandwithoutcolon,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withemptyrowvalue,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withwrongvalue,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_withcorrectvalue,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testcheckandput_thatputwaswritten,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_checkfamily,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_mixed,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeleterowwithfuturets,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_deleteonefamilynotanother,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeletecolumns_postinsert,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdeletefamily_postinsert,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testdelete_checktimestampupdated,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_familychecker,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_basic,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testget_empty,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testlocks,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testmerge,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withokfamilies,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withnotokfamilies,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testgetscanner_withnofamilies,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testregionscanner_next,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_frommemstore_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_fromfilesonly_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_explicitcolumns_frommemstoreandfiles_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_frommemstore_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_fromfilesonly_enforceversions,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_stoprow1542,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatinginplace,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_concurrentflush,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatinginplace_negative,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_addingnew,0,0,0.008009515702724457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
