cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testflashanyworks,0,0,0.014293323270976543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testcachingworks,0,0,0.0019313625525683165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testjsonpworks,0,0,0.008752993308007717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.assetscontrollertest.testthatsettingofmimetypeworks,0,0,0.006267354357987642,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.assetscontrollertest.testthatassetswork,0,0,0.0979062169790268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.assetscontrollertest.testthatmetainfintegrationworks,0,0,0.00133155332878232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.assetscontrollertest.testthatstaticassetsdonotsetninjacookies,0,0,0.07687763124704361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.i18ncontrollertest.testthati18nworksen,0,0,0.004626511130481958,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.i18ncontrollertest.testthati18nworksde,0,0,0.03831588476896286,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.i18ncontrollertest.testthatimplicitparameterworks,0,0,0.015338520519435406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.i18ncontrollertest.testthatexplicitlangsettingworks,0,0,0.002225391333922744,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.notfoundtest.testthatnotfoundworks,0,0,0.008939758874475956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.personcontrollertest.testpostpersonjson,0,0,0.050540823489427567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.personcontrollertest.testpostpersonxml,0,0,0.027515841647982597,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.uploadcontrollertest.testhtmlescapinginteamplateworks,0,0,0.017787927761673927,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.uploadcontrollertest.testthatuploadworks,0,1,0.43176040053367615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,example.exampleapitest.testthatstaticassetswork,0,0,0.011136937886476517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,example.exampleapitest.testthatinjectoraccessiblefromninjatestistheapplicationinjector,0,0,0.0010909411357715726,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,example.exampleintegrationtest.testthatstaticassetswork,0,0,0.07370488345623016,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,example.exampleintegrationtest.testthatinvalidstaticassetsarenotfound,0,0,0.012158705852925777,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,example.exampleintegrationtest.testindexroute,0,0,0.03462984412908554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.apicontrollerdoctest.testgetandpostarticleviajson,0,0,0.29997411370277405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.apicontrollermocktest.testthatpostarticlereturnsokwhenarticledaoreturnstrue,0,0,0.27568483352661133,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.apicontrollermocktest.testthatpostarticlereturnsnotfoundwhenarticledaoreturnsfalse,0,0,0.1341741681098938,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.apicontrollertest.testgetandpostarticleviajson,0,0,0.016478875651955605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.apicontrollertest.testgetandpostarticleviaxml,0,0,0.016767501831054688,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollerfluentleniumtest.testthathomepageworks,0,0,0.05705457925796509,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testthathomepageworks,1,1,0.9175556898117065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.loginlogoutcontrollertest.testloginglogout,0,0,0.02979356423020363,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.routestest.testrouting,0,0,0.0074075981974601746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.routestest.testthatsetupisnotaccessibleinprod,0,0,0.03841196745634079,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testthatsetupinitializationcreatesthetestusers,0,0,0.0021758894436061382,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetrequesturi,0,0,0.0027524109464138746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testaddcookieviaresult,0,0,0.008985696360468864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.getcookietest,0,0,0.0005663952906616032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.hascookietest,0,0,0.002490624086931348,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.getcookiestest,0,0,0.001523293787613511,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetpathparameter,0,0,0.0003376256790943444,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetpathparameterdecodingworks,0,0,0.00041815737495198846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetpathparameterasinteger,0,0,0.00035109452437609434,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetparameter,0,0,0.00574633851647377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetparameterasinteger,0,0,0.0036131779197603464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testcontenttypegetsconvertedproperlyuponfinalize,0,0,0.005484549328684807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testcontenttypewithnullencodinggetsconvertedproperlyuponfinalize,0,0,0.001847543753683567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetrequestpathworksasexpectedwithcontext,0,0,0.0008416941855102777,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetrequestpathworksasexpectedwithoutcontext,0,0,0.00033715894096530974,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetrequestcontenttype,0,0,0.0015326222637668252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetacceptcontenttype,0,0,0.002191653475165367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetacceptencoding,0,0,0.00023438353673554957,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetacceptlanguage,0,0,0.000387419800972566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetacceptcharset,0,0,0.0017125981394201517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testparsebodyjsonworks,0,0,0.012001932598650455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testparsebodypostworks,0,0,0.0018104920163750648,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testparsebodyxmlworks,0,0,0.007829871028661728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testparsebodywithunkowncontenttypeworks,0,0,0.00355635117739439,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testparsebodywithunknownrequestcontenttypeworks,0,0,0.00871645100414753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetreaderenforcingofcorrectencoding,0,0,0.0035209599882364273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.servlet.contextimpltest.testgetinputstreamenforcingofcorrectencoding,0,0,0.004532192833721638,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
