cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtext,0,0,0.06904280185699463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtextsequence,0,0,0.06904280185699463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.internal.texttest.newtextfail,0,0,0.062160808593034744,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.locate,0,0,0.10119038820266724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.subfolder,0,0,0.07853250950574875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.subfolderwithdashatbeginning,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.faillocate,0,0,0.062160808593034744,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.setbasepath,0,0,0.06904280185699463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.classpathlocatortest.setbasepathwithdashdash,0,0,0.06904280185699463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.locate,0,0,0.008268703706562519,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.subfolder,0,0,0.02206321991980076,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.subfolderwithdashatbeginning,0,0,0.022611530497670174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.faillocate,0,0,0.015410488471388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.setbasepath,0,0,0.08720831573009491,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.filelocatortest.setbasepathwithdash,0,0,0.08720831573009491,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.defaultload,0,0,0.03863103315234184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.subfolder,0,0,0.06438596546649933,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.subfolderwithdashatbeginning,0,0,0.03863103315234184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.faillocate,0,0,0.062160808593034744,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.setbasepath,0,0,0.03863103315234184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.io.servletcontexttemplateloadertest.setbasepathwithdashdash,0,0,0.03863103315234184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.mostbasic,0,0,0.029402567073702812,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.compilingwithbasiccontext,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.comments,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.bool,0,0,0.05974149331450462,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.zeros,0,0,0.051028307527303696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.newlines,0,0,0.051028307527303696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.escapingtext,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.escapingexpressions,0,0,0.051028307527303696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.functionreturningsafestringsshouldnotbeescaped,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.functions,0,0,0.004076631739735603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.pathswithhyphens,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.nestedpaths,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.nestedpathswithemptystringvalue,0,0,0.051028307527303696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.literalpaths,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.thatcurrentcontextpathdoesnothithelpers,0,0,0.020999601110816002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.complexbutemptypaths,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.thiskeywordinpaths,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.basiccontexttest.thiskeywordinhelpers,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.ifcontextisnotfoundhelpermissingisused,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.eachwithhash,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.eachwithjavabean,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.with,0,0,0.09813389927148819,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.ifhelper,0,0,0.05974149331450462,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.datacanbelookupviaannotation,0,0,0.060604870319366455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.deepannotationtriggersautomatictopleveldata,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.parametercanbelookupviaannotation,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.dataisinheriteddownstream,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithhelpersinpartials,0,0,0.017644008621573448,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelpers,0,0,0.017644008621573448,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelpersthatusepaths,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.passingindataworkswithblockhelperswherechildrenusepaths,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.overrideinheriteddatawheninvokinghelper,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.overrideinheriteddatawheninvokinghelperwithdepth,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helperstakeprecedenceoversamenamedcontextproperties,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelperstakeprecedenceoversamenamedcontextproperties,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.scopednamestakeprecedenceoverhelpers,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.scopednamestakeprecedenceoverblockhelpers,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helpercantakeoptionalhash,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.helpercantakeoptionalhashwithbooleans,0,0,0.0400366373360157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhash,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhashwithsinglequotedstrings,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.blockhelpercantakeoptionalhashwithbooleans,0,0,0.0400366373360157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.argumentstohelperscanberetrievedfromoptionshashinstringform,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.whenusingblockformargumentstohelperscanberetrievedfromoptionshashinstringform,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.wheninsideablockinstringmodepassestheappropriatecontextintheoptionshash,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blockhelpermissingtest.wheninsideablockinstringmodepassestheappropriatecontextintheoptionshashtoablockhelper,0,0,0.020781582221388817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.array,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.arraywithindex,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.emptyblock,0,0,0.05974149331450462,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockwithcomplexlookup,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookup$,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookupexpression,0,0,0.014749379828572273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.helperwithcomplexlookupandnestedtemplate,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockwithdeepnestedcomplexlookup,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelper,0,0,0.051028307527303696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelperstayinginthesamecontext,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelpershouldhavecontextinthis,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelperforundefinedvalue,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,handlebarsjs.spec.blocktest.blockhelperpassingnewcontext,0,0,0.01738133281469345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
