cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.multithreadedrollingtest.multithreadedtimedbased,0,0,0.0506645031273365,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.multithreadedrollingtest.multithreadedsizebased,0,0,0.02006589062511921,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.renameutiltest.renametononexistingdirectory,0,0,0.005885837599635124,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testprudentmodelogicalimplications,0,0,0.006566799245774746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testprudentmodelogicalimplicationsoncompression,0,0,0.002645078580826521,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilepropertyafterrollingpolicy,0,0,0.0015100439777597785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilepropertyaftertriggeringpolicy,0,0,0.0031099573243409395,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilenamewithparenthesis,0,0,0.0034823832102119923,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.stoptimebasedrollingpolicy,0,0,0.006556290667504072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.stopfixedwindowrollingpolicy,0,0,0.0005272424314171076,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfileshouldnotmatchfilenamepattern,0,0,0.022388162091374397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileset_norestart_1,0,0,0.02073783613741398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileblank_norestart_2,0,0,0.002113092690706253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileblank_withstopstart_3,0,0,0.0010969557333737612,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileset_withstopstart_4,0,0,0.005091263446956873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withgzcompression_fileset_norestart_5,0,0,0.008155272342264652,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withgzcompression_fileblank_norestart_6,0,0,0.0032218380365520716,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withzipcompression_fileset_norestart_7,0,0,0.0013368693180382252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.activefilenamenotset,0,0,0.006450372748076916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.smoke,0,0,0.02012903243303299,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.gz,0,0,0.003586784703657031,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.zipped,0,0,0.0015500143636018038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.sizebasedtriggeringpolicytest.teststringtolong,0,0,0.000717713322956115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedfilenamingandtriggeringpolicybasetest.singledate,0,0,0.05760777369141579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedfilenamingandtriggeringpolicybasetest.multidate,0,0,0.016335077583789825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileblank_norestart_1,0,0,0.07625873386859894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withcompression_fileblank_norestart_2,0,0,0.014817546121776104,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileblank_stoprestart_3,0,0,0.018390659242868423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_stoprestart_4,0,0,0.009169700555503368,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_stoprestart_withlongwait_4b,0,0,0.05309590324759483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.nocompression_fileset_norestart_5,0,0,0.019548874348402023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withcompression_fileset_norestart_6,0,0,0.006228965241461992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithcompression,1,1,0.9891098737716675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithzipcompression,1,1,0.9859191179275513,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingtest.failed_rename,0,0,0.002011435106396675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.monthlyrolloverovermanyperiods,0,0,0.00547999469563365,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.basicdailyrollover,0,0,0.005742966663092375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrollover15,0,0,0.004666739143431187,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithinactivity70,0,0,0.018412580713629723,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithinactivity10,1,0,0.015133599750697613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithsecondphase,0,0,0.0022868423257023096,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailycronologrollover,0,0,0.1299561709165573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailysizebasedrollover,0,0,0.015129576437175274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailychronologsizebasedrollover,0,0,0.005500001832842827,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailychronologsizebasedrolloverwithsecondphase,0,0,0.10502635687589645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.cleanhistoryonstart,0,0,0.0012432222720235586,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.compresstest.test1,0,0,0.008963439613580704,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.compresstest.test2,0,0,0.00998301338404417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.compresstest.test3,0,0,0.0008631302043795586,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.testsmoke,0,0,0.0392964631319046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.flowingi,0,0,0.004167233593761921,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.date,0,0,0.03936828300356865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.withbackslash,0,0,0.008454500697553158,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.objectlistconverter,0,0,0.024223806336522102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.asregexbydate,0,0,0.021008603274822235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.asregex,0,0,0.0020570564083755016,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filenamepatterntest.convertmultipledates,0,0,0.06723209470510483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.filestoreutiltest.filesonsamefoldershouldbeonthesamefilestore,0,0,0.002774918684735894,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testperiodicity,0,0,0.001292661763727665,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testvaryingnumberofhourlyperiods,0,0,0.15914280712604523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.rolling.helper.rollingcalendartest.testvaryingnumberofdailyperiods,0,0,0.19248268008232117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.removestalecomponentsshouldnotbomb,0,0,0.020889803767204285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.findingtheinexistentshouldnotbomb,0,0,0.0072268289513885975,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.smoke,0,0,0.002772535430267453,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.endoflivedappendersshouldberemovedafterlingeringtimeout,0,0,0.009110670536756516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.endoflivedappendershouldbeavailableduringlingeringperiod,0,0,0.004219552967697382,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.trackershouldhonormaxcomponentsparameter,0,0,0.001999152358621359,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.sift.appendertrackertest.trackershouldhonortimeoutparameter,0,0,0.006372824776917696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpllocktest.getappenderboom,0,0,0.00560234859585762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpllocktest.detachappenderboom,0,0,0.006528221536427736,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testaddappender,0,0,0.0017220629379153252,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testiteratorforappenders,0,0,0.0015838916879147291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.getgetappender,0,0,0.0017237375723198056,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testisattached,0,0,0.004093038849532604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachandstopallappenders,0,0,0.011614389717578888,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachappender,0,0,0.0035700255539268255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.appenderattachableimpltest.testdetachappenderbyname,0,0,0.0012585308868438005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.empty0,0,0,0.00418807053938508,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.spi.cyclicbuffertrackertest.empty1,0,0,0.0045256768353283405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
