cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.orm.testormimpl.testfindhostsbystage,0,0,0.0018153750570490956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.orm.testormimpl.testaborthostrolecommands,0,0,0.0016178225632756948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.orm.testormimpl.testfindstagebyhostrole,0,0,0.002322568092495203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.orm.testormimpl.testlastrequestid,0,0,0.00044601934496313334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.orm.testormimpl.testconcurrentmodification,0,0,0.05071196332573891,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.resources.testresources.testgetresource,0,0,0.003692856291308999,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.certgenerationtest.testservercertgen,0,0,0.006686026230454445,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.certgenerationtest.testserverkeygen,0,0,0.006972034461796284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.certgenerationtest.testserverkeystoregen,0,0,0.0007386372308246791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.sslexecutiontest.testssllogging,0,0,0.003825526684522629,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.testpassfilegeneration.testpassfilegen,0,0,0.0010757066775113344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testbadcredential,1,0,0.006034697871655226,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testauthenticate,1,1,0.5762519240379333,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarildapauthenticationprovidertest.testdisabled,0,0,0.001756815705448389,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testloaduserbyusername,0,0,0.0017450368031859398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testusernamenotfound,0,0,0.0005447844159789383,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ambarilocaluserdetailsservicetest.testemptyroles,0,0,0.00184023252222687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.authorizationhelpertest.testconvertrolestoauthorities,0,0,0.0005457183578982949,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testgetldapurls,0,0,0.0025074207223951817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testgetusersearchfilter,0,0,0.002354641677811742,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.ldapserverpropertiestest.testequals,0,0,0.0018637574976310134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.testusers.testgetallusers,0,0,0.010029982775449753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.testusers.testmodifypassword,0,0,0.02439230866730213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.security.authorization.testusers.testpromoteuser,0,0,0.012513022869825363,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testsinglestageplan,0,0,0.00073731824522838,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testmultistageplan,0,0,0.0204181931912899,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.stageplanner.teststageplanner.testmanystages,0,0,0.001019761199131608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicecomponenttest.testcreateservicecomponent,0,0,0.0271315798163414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicecomponenttest.testgetandsetservicecomponentinfo,0,0,0.0723385214805603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicecomponenttest.testaddandgetservicecomponenthosts,0,0,0.09473565220832825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicecomponenttest.testconverttoresponse,0,0,0.07671815901994705,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicetest.testcreateservice,0,0,0.19647960364818573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicetest.testgetandsetserviceinfo,0,0,0.027163850143551826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicetest.testaddandgetservicecomponents,0,0,0.07934963703155518,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.servicetest.testconverttoresponse,0,0,0.07526899874210358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.testnewjob,0,0,0.0003431424265727401,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.testjobprogressupdates,0,0,0.0017881672829389572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.testjobsuccessfulcompletion,0,0,0.0017500126268714666,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.testjobfailedcompletion,0,0,0.0021322353277355433,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.completenewjob,0,0,0.0009388107573613524,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.failnewjob,0,0,0.0004891108255833387,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.action.jobtest.reinitcompletedjob,0,0,0.002246434800326824,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testaddhost,0,0,0.017277905717492104,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testgethoststate,0,0,0.06767066568136215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testsethoststate,0,0,0.06768729537725449,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testhostevent,0,0,0.11014128476381302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testbasicclustersetup,0,0,0.02790958434343338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testaddandgetservices,0,0,0.042583271861076355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testgetservicecomponenthosts,0,0,0.021866753697395325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clustertest.testconverttoresponse,0,0,0.032034873962402344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clusterstest.testgetinvalidcluster,0,0,0.015228873118758202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clusterstest.testaddandgetcluster,0,0,0.0746099129319191,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clusterstest.testaddandgethost,0,0,0.014611199498176575,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clusterstest.testclusterhostmapping,0,0,0.16051267087459564,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.cluster.clusterstest.testdebugdump,0,0,0.30594390630722046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostinfoimport,0,0,0.048786334693431854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostos,0,0,0.01512361690402031,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostfsminit,0,0,0.0007929719868116081,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostregistrationflow,0,0,0.006946725770831108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostheartbeatflow,0,0,0.03243406489491463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.host.hosttest.testhostregistrationsinanystate,0,0,0.002147160703316331,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testnewservicecomponenthost,0,0,0.04415566846728325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testclientstateflow,0,0,0.004317981190979481,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testdaemonstateflow,0,0,0.11648183315992355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testgetandsetbasicinfo,0,0,0.12379513680934906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testconverttoresponse,0,0,0.07825808972120285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.teststopinvariousstates,0,0,0.07593769580125809,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.state.svccomphost.servicecomponenthosttest.testlivestateupdatesforreconfigure,0,0,0.06812494993209839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.utils.teststageutils.testgetateststage,0,0,0.00682572228834033,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.utils.teststageutils.testjaxbtostring,0,0,0.00018979576998390257,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.utils.teststageutils.testjasontoexecutioncommand,0,0,0.12785901129245758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ambari,org.apache.ambari.server.utils.teststageutils.testgetclusterhostinfo,0,0,0.18119139969348907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
