cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compactionoptionstest.should_throw_exception_if_cold_read_ration_negative,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compactionoptionstest.should_throw_exception_if_tombstone_threshold_out_of_range,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compactionoptionstest.should_throw_exception_if_tombstone_threshold_negative,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compressionoptionstest.should_build_compressions_options_for_lz4,0,0,2.0460687665035948e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compressionoptionstest.should_create_snappy_compressions_options,0,0,4.20708347519394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compressionoptionstest.should_create_deflate_compressions_options,0,0,4.7268345952033997e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.compressionoptionstest.should_create_no_compressions_options,0,0,5.1231651013949886e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createindextest.should_create_index,0,0,0.0001969944714801386,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table,0,0,6.16307370364666e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_creating_table_without_partition_key,0,0,1.4765037121833302e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_if_not_exists,0,0,4.377750428830041e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_keyspace,0,0,6.788198788854061e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_list,0,0,4.759544026455842e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_set,0,0,1.1777913641708437e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_map,0,0,1.2981935469724704e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_clustering_keys,0,0,6.986966809563455e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_composite_partition_key,0,0,1.2149845133535564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_composite_partition_key_and_clustering_keys,0,0,8.250916039287404e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_static_column,0,0,2.3345244244410424e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_clustering_order,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_no_clustering_order_provided,0,0,9.088272463486646e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_blank_clustering_order_column_provided,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_clustering_order_column_does_not_match_declared_clustering_keys,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_compact_storage,0,0,6.986966809563455e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_all_options,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_read_repair_chance_out_of_bound,0,0,1.5388761312351562e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_exception_when_read_repair_chance_negative,0,0,6.560339897987433e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_speculative_retry_none,0,0,2.664138446561992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_speculative_retry_in_percentile,0,0,5.805666773994744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_speculative_retry_in_milli_secs,0,0,5.642667133543e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_partition_and_clustering_column,0,0,5.957524990662932e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_partition_and_simple_column,0,0,5.413342478277627e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_clustering_and_simple_column,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_partition_and_static_column,0,0,2.1328183720470406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_clustering_and_static_column,0,0,6.986966809563455e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_simple_and_static_column,0,0,6.861962447146652e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_static_column_in_non_clustered_table,0,0,2.053375283139758e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_keyspace_name_is_a_reserved_keyword,0,0,0.001114552840590477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_table_name_is_a_reserved_keyword,0,0,0.0002621315943542868,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_partition_key_is_a_reserved_keyword,0,0,0.0003994925646111369,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_clustering_key_is_a_reserved_keyword,0,0,6.9378784246509895e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_simple_column_is_a_reserved_keyword,0,0,1.3715313116335892e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_if_static_column_is_a_reserved_keyword,0,0,2.454880245750246e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.createtest.should_fail_creating_table_with_static_columns_and_compact_storage,0,0,2.454880245750246e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.droptest.should_drop_table,0,0,0.00033979397267103195,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.droptest.should_drop_table_with_keyspace,0,0,0.0007163436384871602,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.droptest.should_drop_table_with_keyspace_if_exists,0,0,7.623824058100581e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.droptest.should_fail_if_keyspace_name_is_a_reserved_keyword,0,0,0.003472127253189683,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.schemabuilder.droptest.should_fail_if_table_name_is_a_reserved_keyword,0,0,0.004437633324414492,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.optionsbuildertest.should_create_options_with_all_parameters,0,0,1.2001050890830811e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.optionsbuildertest.should_create_no_options,0,0,3.374489551788429e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.optionstest.should_duplicate_without_ttl_and_timestamp,0,0,0.000452221225714311,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.optionstest.should_duplicate_with_new_consistency_level,0,0,0.04125313088297844,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.optionstest.should_duplicate_with_new_timestamp,0,0,4.201666888548061e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.embedded.cassandraembeddedserverbuildertest.should_bootstrap_only_one_instance_per_keyspace,0,0,0.0007940983050502837,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_return_same_native_session,0,0,0.03721686080098152,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_return_same_manager_for_same_keyspace,0,0,0.001341888913884759,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_return_same_factory_for_same_keyspace,0,0,0.011226285248994827,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_exception_when_embedded_already_started_with_another_cql_port,0,1,0.8304471373558044,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_exception_when_embedded_already_started_with_another_thrift_port,0,0,0.18846063315868378,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillesresourcebuildertest.should_bootstrap_embedded_server_and_entity_manager,0,0,8.62121487443801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillesresourcebuildertest.should_create_resources_once,0,0,1.1953841749345884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillesresourcebuildertest.should_create_resource_with_a_distinct_keyspace,0,0,3.628749982453883e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillesresourcetest.should_bootstrap_embedded_server_and_entity_manager,0,0,2.4334642603207612e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillesresourcetest.should_create_resources_once,0,0,1.983405127248261e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillestestresourcetest.should_trigger_before_and_after_when_steps_is_both,0,0,2.654720447026193e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillestestresourcetest.should_trigger_only_before_when_steps_is_before,0,0,3.0673497803945793e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.junit.achillestestresourcetest.should_trigger_only_after_when_steps_is_after,0,0,3.1703907552582677e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_incr,0,0,0.0002132361551048234,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_incr_n,0,0,0.0008271911065094173,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_decr,0,0,9.080724703380838e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_decr_n,0,0,0.0006438522250391543,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_be_able_to_serialize_and_deserialize_counter_impl,0,0,0.00031720110564492643,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.counterbuildertest.should_be_able_to_serialize_and_deserialize_null_counter,0,0,0.000423804740421474,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_get_typed_when_present,0,0,5.9039575717179105e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_not_get_typed_when_absent,0,0,7.010514309513383e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_return_null_when_null_value,0,0,4.5516098907683045e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_get_typed_or_default,0,0,7.010514309513383e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_return_default,0,0,2.1608643692161422e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.type.typedmaptest.should_build_typed_map_from_source,0,0,1.3900130397814792e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.achillesinternalcqlresourcetest.should_bootstrap_embedded_server_and_entity_manager,0,0,9.002604201668873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.achillesinternalcqlresourcetest.should_create_resources_once,0,0,5.181478627491742e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_counters,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_several_entities,0,0,2.6385354431113228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_after_exception,0,0,8.817582966003101e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_with_custom_consistency_level,0,0,4.470143267099047e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_and_consistency_after_exception,0,0,5.8214959608449135e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_order_batch_operations_on_the_same_column_with_insert_and_update,0,0,4.2565579860820435e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_order_batch_operations_on_the_same_column,0,0,1.2016465007036459e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_field,0,0,0.00012368732132017612,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_property,0,0,0.0027539164293557405,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_class,0,0,0.0004539678629953414,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_field_persist,0,0,0.0003042824100703001,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_field_update,0,0,4.151834946242161e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_property_persist,0,0,0.0003042824100703001,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_property_update,0,0,0.00017094284703489393,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_persist,0,0,0.00026194521342404187,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_update,0,0,2.52100289799273e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_use_custom_bean_validator_interceptor,0,0,0.000198339024791494,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_insert_when_not_exists,0,0,9.54034931055503e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_insert_and_notify_cas_listener_on_success,0,0,3.16082969220588e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_exception_when_trying_to_insert_with_cas_because_already_exist,0,0,1.8290311345481314e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_trying_to_insert_with_cas_because_already_exist,0,0,6.267938260862138e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_trying_to_insert_with_cas_and_ttl_because_already_exist,0,0,3.965790710935835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_with_cas_conditions_using_enum,0,0,4.317119237384759e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_with_cas_conditions_using_cql3_column_name,0,0,1.8440570784150623e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_exception_when_failing_cas_update,0,0,1.82343214305547e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update,0,0,2.454880245750246e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update_with_ttl,0,0,2.3930924726300873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_set_with_cas_condition,0,0,7.589000688312808e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_list_at_index_with_cas_condition,0,0,9.336866241937969e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_on_cas_update_failure,0,0,1.8388989246886922e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_cas_error_on_native_query,0,0,1.474539385526441e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.cachesizeit.should_re_prepare_statements_when_cache_size_exceeded,0,0,4.4412354327505454e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_and_find,0,0,3.5360397305339575e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_with_ttl,1,0,5.802866326121148e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_and_get_proxy,0,0,2.867690818675328e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_update_with_ttl,1,0,1.3811821190756746e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_update_modifications,0,0,0.00016961699293460697,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove,0,0,8.854180123307742e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove_by_id,0,0,0.0001390823454130441,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_refresh,0,0,5.532342584047001e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_default_params,0,0,1.8700797227211297e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_check_for_common_operation_on_found_clustered_entity,0,0,1.0846997611224651e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_custom_params,0,0,2.638297473822604e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_consistency_level,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_getfirst,0,0,1.9315339159220457e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_getlast,0,0,2.7342186513124034e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_with_default_params,0,0,9.996384505939204e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_check_for_common_operation_on_found_clustered_entity_by_iterator,0,0,2.4334642603207612e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_with_custom_params,0,0,1.991604676732095e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_over_clusterings_components,0,0,3.3145036582027387e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove_with_default_params,0,0,1.9315339159220457e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_exception_when_remove_with_varying_components,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_exception_when_remove_with_limit,0,0,4.6882033188921923e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_persist_and_find,0,0,1.692889554760768e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_merge,0,0,2.992337158502778e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_remove,0,0,2.6014251943706768e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_refresh,0,0,4.203182470519096e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_persist_and_find_entity_having_compound_id_with_enum,0,0,9.080570634978358e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_update_entity_having_compound_id_with_enum,0,0,8.620196240372024e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_remove_entity_having_compound_id_with_enum,0,0,6.945577297301497e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_refresh_entity_having_compound_id_with_enum,0,0,3.6496974189503817e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_persist_and_find,0,0,7.206740519904997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_persist_and_get_proxy,0,0,3.0446924938587472e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_update_modifications,0,0,1.8323102267459035e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove,0,0,1.7419017240172252e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove_by_id,0,0,6.146422674646601e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_refresh,0,0,8.986837656266289e-07,TN
