cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldbethreadsafe,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldminimizewhenusedaslazyprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhandlebarsjsprocessor.testsimplestring,0,0,0.0010023515205830336,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhandlebarsjsprocessor.shouldtransformfilesfromfolder,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhandlebarsjsprocessor.shouldbethreadsafe,0,0,0.03405033424496651,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhandlebarsjsprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.testsimplestring,0,0,0.00014462292892858386,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldtransformfilesfromfolder,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldbethreadsafe,0,1,0.9999927282333374,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.testwithoptionsset,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.canbeexecutedmultipletimes,0,0,0.011732026934623718,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.cansetnulloptions,0,0,0.001473239972256124,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.shouldoverridedefaultoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.testwithoptionsset,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.shouldfailwhenscriptcontainserrors,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.canbeexecutedmultipletimes,0,1,0.9990960359573364,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testpackfromfolder,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testunpackfromfolder,0,0,3.4620912629179657e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.shouldbethreadsafe,0,0,0.031473707407712936,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.testfromfolder,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldbethreadsafe,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldfailwheninvalidlesscssisprocessed,0,0,0.000840432767290622,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shoulddetectproperlycssimportstatements,0,0,0.00019209155288990587,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.testfromfolder,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.shouldbethreadsafe,0,0,0.0009137914166785777,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotincludenullpatterns,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotincludenullprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotexclusdenullpatterns,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotexcludenullprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotprocesswithincludewhenresourceisunknown,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotprocesswithexcludewhenresourceisunknown,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldapplypatternswhenincludematches,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldnotapplypatternswhenexcludematches,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldnotapplypatternswhenincludematches,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldapplypatternswhenexcludenotmatches,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.testexceptions,0,0,0.00024843442952260375,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.shouldbethreadsafe,0,1,0.9995991587638855,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.testsimple,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.testadvanced,0,0,0.006739369593560696,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.testfromfolder,0,0,0.0006215565954335034,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.executemultipletimesdoesntthrowoutofmemoryexception,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldbethreadsafe,0,0,2.682798367459327e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldfailwheninvalidlesscssisprocessed,0,0,0.004735277034342289,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldbepossibletoextendlesscsswithdifferentscriptstream,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldworkproperlywithcssimportpreprocessor,0,0,0.0011209078365936875,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.testfromfolder,0,0,1.055503889801912e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldbethreadsafe,0,0,9.833535841607954e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldfailwheninvalidtypescriptisprocessed,0,0,1.2606068594323006e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldtestfromfolder,1,1,0.9998828172683716,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.executemultipletimesdoesntthrowoutofmemoryexception,1,1,0.9998220801353455,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafe,1,1,0.9994619488716125,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldfailwheninvalidsasscssisprocessed,1,1,0.99991774559021,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldsucceedafterafailure,1,1,0.999985933303833,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testsasscssprocessor.testfromfolder,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testsasscssprocessor.shouldbethreadsafe,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testsasscssprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shoulduglifyfiles,0,0,0.0008535933448001742,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldusereservednames,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldbethreadsafe,0,0,0.00010679932893253863,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldbepossibletoextendlesscsswithdifferentscriptstream,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.cannotacceptnulloptions,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.cannotacceptinvalidjsonoptions,0,0,0.0025990596041083336,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldmininimizecss,0,0,0.00035114106140099466,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldbethreadsafe,0,1,0.9788582921028137,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldnotfailwhenprocessinginvalidcss,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldusenodeprocessorwhensupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldusefallbackprocessorwhennodenotsupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldworkasapreprocessorwithcssimportpreprocessor,0,0,0.0023652235977351665,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testcoffeescriptprocessor.shouldusenodeprocessorwhensupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testcoffeescriptprocessor.shouldusefallbackprocessorwhennodenotsupported,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testcoffeescriptprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testtypescriptprocessor.shouldusenodeprocessorwhensupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testtypescriptprocessor.shouldusefallbackprocessorwhennodenotsupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.js.testtypescriptprocessor.shouldsupportcorrectresourcetypes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotacceptnullargument,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotreturnnullobjecttopool,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.shouldreuseexistingobject,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotsetnullobjectpool,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.shouldusecustomobjectpool,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.coffeescript.testcoffeescript.shouldcompilenullscript,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.coffeescript.testcoffeescript.shouldcompilesimplealert,0,1,0.933247983455658,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testsetnulloptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testwithnooptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testwithseveraloptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.teststylewithwarning,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testvalidstyle,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.teststylecontainingascript,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testduplicateheading,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testregexselectors,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testoperagradient,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.shouldhavenoerrorwhennooptions,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.processsamplecontentwithmanyoptions,0,0,0.0008535933448001742,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.shouldcompilenullcontent,0,0,0.0008535933448001742,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.shoulduseconfiguredcompiler,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.cannotcompileusingwrongpathcompiler,0,0,8.322291250806302e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.emptystringshouldbevalid,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testsetnulloptions,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithnooptions,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithmultipleoptions,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldnotacceptbadoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidateinvalidscript,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatevalidscript,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithundefoption,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewitheqeqeqoption,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewitheqeqoption2,0,0,0.0028632921166718006,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldfailwhenindentationisnotcorrect,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldnotfailwhenindentationiscorrect,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testinvalidoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testsetnulloptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldvalidatewithnooptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldvalidatewithmultipleoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldacceptbadoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testinvalidscript,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testvalidscript,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testwithundefoption,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromnullarray,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromnullcsv,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromcsv,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithnovalue,0,0,6.985197978792712e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithvalue,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoption,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoptionwithquotes,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.predefoptionwithmanyoptions,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithvalueandspaces,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.testoptionwithemptyvalue,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingnulloptionproduceemptyarray,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingemptyoption,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingoneoption,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingtwooptions,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingcomplexoption,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingcomplexoptions,0,0,2.1522904717130587e-05,TN
