project,test_name,y_true,pred,pred_prob
activiti,testNestedParallelSubProcess,0,0,0.0002052072
activiti,testNestedParallelSubProcessWithTimer,0,0,0.00019309006
activiti,testSequentialCallActivity,0,1,0.8767815
activiti,testSequentialCallActivityWithList,0,0,0.00029330616
activiti,testSequentialCallActivityWithTimer,0,0,0.0049429527
activiti,testParallelCallActivity,0,1,0.79842246
activiti,testParallelCallActivityHistory,0,0,0.23190296
activiti,testParallelCallActivityWithTimer,0,0,0.01260175
activiti,testNestedSequentialCallActivity,0,0,0.0043868124
activiti,testNestedSequentialCallActivityWithTimer,0,0,0.0006018481
activiti,testNestedParallelCallActivity,0,0,0.09635004
activiti,testNestedParallelCallActivityWithTimer,0,0,0.0008970026
activiti,testNestedParallelCallActivityCompletionCondition,0,0,0.00031062347
activiti,testSequentialServiceTaskWithClass,0,1,0.5880264
activiti,testSequentialServiceTaskWithClassAndCollection,0,0,0.00021554275
activiti,testAct901,0,0,0.075050026
activiti,testMultiInstanceCallActivityWithErrorBoundaryEvent,0,0,0.00040629823
activiti,testSequentialMultiInstanceCallActivityWithErrorBoundaryEvent,0,0,0.00031204984
activiti,testMultiInstanceParallelReceiveTask,0,1,0.44717488
activiti,testMultiInstanceParalelReceiveTaskWithTimer,0,1,0.99802256
activiti,testMultiInstanceSequentialReceiveTask,0,0,0.00022639972
activiti,testNestedMultiInstanceTasks,0,1,0.98813003
activiti,testSequentialSubprocessEmptyCollection,0,0,0.00081083726
activiti,testSequentialEmptyCollection,0,0,0.00063607673
activiti,testSequentialEmptyCollectionWithNonEmptyCollection,0,0,0.00064565096
activiti,testParalellEmptyCollection,0,0,0.0012310565
activiti,testParalellEmptyCollectionWithNonEmptyCollection,0,0,0.00044086497
activiti,testInfiniteLoopWithDelegateExpressionFix,0,0,0.00021959386
activiti,testEmptyCollectionOnParallelUserTask,0,1,0.98325604
activiti,testZeroLoopCardinalityOnParallelUserTask,0,1,0.9765199
activiti,testEmptyCollectionOnSequentialEmbeddedSubprocess,0,1,0.9426015
activiti,testEmptyCollectionOnParallelEmbeddedSubprocess,0,1,0.9860126
activiti,testExecutionListenersOnMultiInstanceSubprocess,0,0,0.0001966719
activiti,testExecutionListenersOnMultiInstanceUserTask,0,0,0.0002832818
activiti,testParallelAfterSequentialMultiInstance,0,1,0.9972557
activiti,testEndTimeOnMiSubprocess,0,1,0.9966346
activiti,testChangingCollection,0,0,0.00019801791
activiti,testParallel,0,1,0.9971167
activiti,testInvalidProcessDefinition,0,0,0.0002700453
activiti,testParseWithBpmnNamespacePrefix,0,1,0.74052787
activiti,testParseWithMultipleDocumentation,0,0,0.013757929
activiti,testParseNamespaceInConditionExpressionType,0,0,0.00015459997
activiti,testParseDiagramInterchangeElementsForUnknownModelElements,0,0,0.0002237497
activiti,testParseSwitchedSourceAndTargetRefsForAssociations,0,0,0.20147985
activiti,testUelExpression,0,0,0.0001861301
activiti,testSkipExpression,0,0,0.00029600944
activiti,testDynamicExpression,0,0,0.00015966684
activiti,testDefaultSequenceFlowOnTask,0,0,0.0002864776
activiti,testStartProcessFromDelegate,0,0,0.00019859475
activiti,testRollBackOnException,0,0,0.0001489977
activiti,testChangeClassName,0,0,0.00016386012
activiti,testChangeExpression,0,0,0.00030047112
activiti,testChangeDelegateExpression,0,0,0.000462955
activiti,testSerializedVariablesBothAsync,0,0,0.00017993028
activiti,testSerializedVariablesThirdAsync,0,0,0.00029659324
activiti,testInstantiateProcessByMessage,0,0,0.0014109658
activiti,testInstantiateSuspendedProcessByMessage,0,0,0.00080012577
activiti,testInstantiateChildProcess,0,0,0.0008560446
activiti,testInstantiateSuspendedChildProcess,0,1,0.9971044
activiti,testInstantiateSubprocess,0,1,0.99693066
activiti,testInheritVariablesSubprocess,0,0,0.00019475486
activiti,testNotInheritVariablesSubprocess,0,0,0.0002291082
activiti,testSimpleSubProcess,0,0,0.0011312653
activiti,testSimpleAutomaticSubProcess,0,0,0.00046321136
activiti,testSimpleSubProcessWithTimer,1,1,0.9281846
activiti,testNestedSimpleSubProcess,0,0,0.00019987726
activiti,testNestedSimpleSubprocessWithTimerOnInnerSubProcess,1,1,0.9978259
activiti,testDoubleNestedSimpleSubProcess,0,0,0.00070635235
activiti,testSimpleParallelSubProcess,0,0,0.00027038288
activiti,testSimpleParallelSubProcessWithTimer,0,0,0.021195216
activiti,testTwoSubProcessInParallel,0,0,0.00019544404
activiti,testTwoSubProcessInParallelWithinSubProcess,0,0,0.00021654634
activiti,testTwoNestedSubProcessesInParallelWithTimer,0,0,0.0006301146
activiti,testNestedSimpleSubProcessWithoutEndEvent,0,0,0.00036738257
activiti,testSimpleSubProcessWithoutEndEvent,0,0,0.004791061
activiti,testNestedSubProcessesWithoutEndEvents,0,0,0.0032193523
activiti,testDataObjectScope,0,0,0.00020309711
activiti,testSimpleAdhocSubProcess,0,0,0.0002197602
activiti,testSimpleCompletionCondition,0,0,0.00015938767
activiti,testParallelAdhocSubProcess,0,0,0.00017817575
activiti,testSequentialAdhocSubProcess,0,0,0.00017751023
activiti,testFlowsInAdhocSubProcess,0,0,0.00018055186
activiti,testCompleteFlowBeforeEndInAdhocSubProcess,0,0,0.00022185565
activiti,testParallelFlowsInAdhocSubProcess,0,0,0.0002230294
activiti,testKeepRemainingInstancesAdhocSubProcess,0,0,0.00017649455
activiti,testParallelFlowsWithKeepRemainingInstancesAdhocSubProcess,0,0,0.0016716068
activiti,testSimpleCaseTxSuccessful,0,1,0.34252894
activiti,testSimpleCaseTxCancelled,0,1,0.75781417
activiti,testCancelEndConcurrent,0,0,0.00019241232
activiti,testNestedCancelInner,0,0,0.00026112504
activiti,testNestedCancelOuter,0,0,0.00018191448
activiti,testMultiInstanceTx,0,1,0.99494237
activiti,testMultiInstanceTxSuccessful,0,1,0.9254902
activiti,testMultipleCancelBoundaryFails,0,1,0.99738544
activiti,testCancelBoundaryNoTransactionFails,0,1,0.9962888
activiti,testCancelEndNoTransactionFails,0,1,0.9965477
activiti,testParseWithDI,0,0,0.00031693824
activiti,testChangeFormKey,0,0,0.00021124458
activiti,testChangeClassName,0,0,0.00016427287
activiti,testChangeAssignee,0,0,0.00075917476
activiti,testChangeOwner,0,0,0.0043398845
activiti,testChangeCandidateUsers,0,1,0.45557767
activiti,testChangeCandidateGroups,0,0,0.05270902
activiti,testChangeCandidateUsersAndGroups,0,0,0.00694761
activiti,testChangeNameAndDescription,0,0,0.00049438945
activiti,testChangePriorityAndCategory,0,0,0.0003345374
activiti,testChangeFormKey,0,0,0.00021378073
activiti,testChangeFormKeyWithExpression,0,0,0.00017582909
activiti,testConvertXMLToModel,0,1,0.7316875
activiti,testInitiator,0,0,0.00052623195
activiti,testInitiatorWithWhiteSpaceInExpression,0,0,0.00018322957
activiti,testCandidateGroups,0,0,0.0005385191
activiti,testAssigneeExtension,0,0,0.01157654
activiti,testDuplicateAssigneeDeclaration,0,0,0.00033175363
activiti,testOwnerExtension,0,0,0.067797735
activiti,testCandidateUsersExtension,0,0,0.06355435
activiti,testCandidateGroupsExtension,0,0,0.00024605918
activiti,testMixedCandidateUserDefinition,0,0,0.00017034239
activiti,testDueDateExtension,0,0,0.00024239391
activiti,testDueDateStringExtension,0,0,0.00025077403
activiti,testRelativeDueDateStringExtension,0,1,0.97389525
activiti,testRelativeDueDateStringWithCalendarNameExtension,0,0,0.0007547611
activiti,testPriorityExtension,0,0,0.00020571018
activiti,testPriorityExtensionString,0,0,0.000286923
activiti,testTaskPropertiesNotNull,0,0,0.0004493106
activiti,testQuerySortingWithParameter,0,1,0.7666384
activiti,testCompleteAfterParallelGateway,0,1,0.99869734
activiti,testTaskCategory,0,0,0.00019930491
activiti,testTaskFormKeyWhenUsingIncludeVariables,0,0,0.00016071086
activiti,testStartProcessInstanceByIdAfterReboot,0,0,0.00074590597
activiti,testDeployRevisedProcessAfterDeleteOnOtherProcessEngine,0,1,0.99806225
activiti,testRetryInterceptor,0,0,0.00030330697
activiti,testChangeExecutionCountSettingAndRebootengine,0,0,0.00021720074
activiti,testStartToEnd,0,0,0.030827079
activiti,testVariablesAndPassthrough,0,0,0.034070928
activiti,testManyVariablesViaServiceTaskAndPassthroughs,0,1,0.792926
activiti,testOnlyPassThroughs,0,1,0.30773365
activiti,testParallelForkAndJoin,0,1,0.99545056
activiti,testNestedParallelForkAndJoin,0,1,0.9849232
activiti,testExlusiveGateway,0,1,0.9979103
activiti,testOneTaskProcess,0,0,0.00018147817
activiti,testStartProcessInstancesWithSharedExecutor,0,1,0.997318
activiti,testStartProcessInstancesWithExecutorPerTenantAsyncExecutor,0,1,0.9980219
activiti,testFailedServiceTask,0,0,0.00032359175
activiti,testConcurrentUsage,0,0,0.17834987
activiti,testOptimisticLockExceptionForConcurrentJoin,0,1,0.9981827
activiti,testMyBatisConnectionPoolProperlyConfigured,0,0,0.00016085652
activiti,testPerformDatabaseSchemaOperationCreate,0,1,0.99772745
activiti,testDeploymentPersistence,0,0,0.00018622102
activiti,testDuplicateVariableInsertOnExecution,0,1,0.9965163
activiti,testDuplicateVariableInsertOnTask,0,1,0.9960616
activiti,testIdGeneratorDataSource,0,0,0.00017511837
activiti,testMetaData,0,1,0.9815424
activiti,testProcessDefinitionPersistence,0,0,0.0014532862
activiti,testProcessDefinitionIntrospection,0,0,0.00018754236
activiti,testProcessDefinitionQuery,0,0,0.00024586075
activiti,testProcessDefinitionGraphicalNotationFlag,0,0,0.00019989308
activiti,testSetProcessDefinitionVersionEmptyArguments,0,0,0.00016814796
activiti,testSetProcessDefinitionVersionNonExistingPI,0,0,0.0003090191
activiti,testSetProcessDefinitionVersionPIIsSubExecution,0,1,0.98459494
activiti,testSetProcessDefinitionVersionNonExistingPD,0,0,0.00093087833
activiti,testSetProcessDefinitionVersionActivityMissing,0,0,0.0005844065
activiti,testSetProcessDefinitionVersion,0,0,0.00020127362
activiti,testSetProcessDefinitionVersionSubExecutions,0,1,0.83302116
activiti,testSetProcessDefinitionVersionWithCallActivity,0,0,0.030853387
activiti,testSetProcessDefinitionVersionWithWithTask,0,0,0.00027439103
activiti,testSetProcessDefinitionVersionSubExecutionsNested,0,0,0.23881702
activiti,testJobsNotVisibleToAcquisitionIfInstanceSuspended,0,1,0.35510215
activiti,testJobsNotVisibleToAcquisitionIfDefinitionSuspended,0,0,0.017072745
activiti,testJobsVisibleToAcquisitionIfDefinitionSuspendedWithoutProcessInstances,0,1,0.93833417
activiti,testSuspendedProcessTimerExecution,0,0,0.0057517765
activiti,testVariableScope,0,0,0.00015729535
activiti,testVariableNamesScope,0,0,0.0006359803
activiti,testModeledVariableScope,0,0,0.0001659204
activiti,testGetVariableLocal,0,0,0.0001572775
activiti,testMethodExpressions,0,0,0.00016490811
activiti,testExecutionAvailable,0,0,0.00015063173
activiti,testAuthenticatedUserIdAvailable,0,0,0.00018168546
activiti,testHistoricActivityInstanceNoop,0,0,0.00029811892
activiti,testHistoricActivityInstanceReceive,0,0,0.00019742038
activiti,testHistoricActivityInstanceUnfinished,0,0,0.00022018584
activiti,testHistoricActivityInstanceQuery,0,1,0.97987986
activiti,testHistoricActivityInstanceForEventsQuery,0,0,0.00038425418
activiti,testHistoricActivityInstanceProperties,0,0,0.00047085015
activiti,testHistoricActivityInstanceCalledProcessId,0,1,0.6003674
activiti,testSorting,0,1,0.98751056
activiti,testInvalidSorting,0,0,0.00029699178
activiti,testBoundaryEvent,0,0,0.00023152561
activiti,testEventBasedGateway,0,0,0.00076802145
activiti,testParallelJoinEndTime,0,1,0.9779428
activiti,testLoop,0,0,0.00020431382
activiti,testHistoricDataCreatedForProcessExecution,0,1,0.9981458
activiti,testDeleteProcessInstanceHistoryCreated,0,1,0.99789727
activiti,testHistoricProcessInstanceQuery,0,0,0.12467382
activiti,testHistoricProcessInstanceOrQuery,0,0,0.02189913
activiti,testHistoricProcessInstanceSorting,0,1,0.9957639
activiti,testInvalidSorting,0,0,0.00029089543
activiti,testDeleteReason,0,1,0.9978592
activiti,testHistoricIdentityLinksOnProcessInstance,0,1,0.995511
activiti,testDeleteHistoricProcessInstanceWithCallActivity,0,1,0.9984152
activiti,testHistoricProcessInstanceName,0,0,0.0008013568
activiti,testNameAndTenantIdSetWhenFetchingVariables,0,0,0.00054983137
activiti,testHistoricTaskInstance,0,1,0.99811846
activiti,testDeleteHistoricTaskInstance,0,1,0.9987759
activiti,testHistoricTaskInstanceQuery,0,1,0.99821055
activiti,testHistoricTaskInstanceOrQuery,0,0,0.027989302
activiti,testHistoricTaskInstanceQueryProcessFinished,0,0,0.00020641292
activiti,testHistoricTaskInstanceQuerySorting,0,0,0.057658717
activiti,testHistoricIdentityLinksOnTask,0,0,0.00018903436
activiti,testInvalidSorting,0,0,0.00029768283
activiti,testVariableUpdateOrderHistoricTaskInstance,0,0,0.0001805663
activiti,testHistoricTaskInstanceUpdate,0,0,0.00019916125
activiti,testOrderProcessWithCallActivity,0,0,0.0002884399
activiti,testSimple,0,0,0.00046009666
activiti,testSimpleNoWaitState,0,0,0.00042837553
activiti,testParallel,0,0,0.0002538714
activiti,testParallelNoWaitState,0,0,0.0005350644
activiti,testTwoSubProcessInParallelWithinSubProcess,0,0,0.00045961142
activiti,testHistoricVariableInstanceQuery,0,1,0.9937102
activiti,testHistoricVariableQuery2,0,0,0.0002349562
activiti,testHistoricVariableQueryByExecutionIds,0,0,0.00015371156
activiti,testHistoricVariableQueryByExecutionIdsForScope,0,1,0.9954814
activiti,testHistoricVariableQueryByTaskIds,1,0,0.0002388445
activiti,testHistoricVariableQueryByTaskIdsForScope,0,0,0.00051453203
activiti,testHistoricProcessVariableOnDeletion,0,1,0.99256885
activiti,testVariableUpdatesLinkedToActivity,0,1,0.9867225
activiti,testHistoricProcessInstanceDeleteCascadesCorrectly,0,0,0.0001837789
activiti,testNativeHistoricVariableInstanceQuery,0,1,0.99425983
activiti,testNativeHistoricDetailQuery,0,0,0.00026745693
activiti,testChangeType,0,0,0.00022921682
activiti,testRestrictByExecutionId,0,0,0.0002410472
activiti,testIncludeVariables,0,0,0.00016093417
activiti,testIncludeVariableUpdates,0,0,0.00017087754
activiti,testMapConstructor,0,0,0.00014839091
activiti,testInvalidCalendarNameRequest,0,0,0.00015837672
activiti,testNullCalendars,0,0,0.00015278702
activiti,testRegularAsyncExecution,1,0,0.00021400758
activiti,testAsyncExecutorDisabledOnOneEngine,1,0,0.00026659822
activiti,testAsyncScriptExecution,0,0,0.0004846304
activiti,testAsyncFailingScript,1,0,0.00020899287
activiti,testJobCommandsWith2Exceptions,0,0,0.00022743912
activiti,testJobCommandsWith3Exceptions,0,0,0.00019509523
activiti,testJobCommandsWithMessage,0,0,0.033687778
activiti,testJobCommandsWithTimer,0,0,0.000447195
activiti,testQueryByExceptionWithRealJobExecutor,1,1,0.99808496
activiti,testFailedServiceTask,0,0,0.0001595711
activiti,testBasicJobExecutorOperation,1,0,0.0003279821
activiti,testResetExpiredJobs,0,1,0.9977746
activiti,testJsonObjectAvailable,0,0,0.00014036258
activiti,testDirectJsonPropertyAccess,0,0,0.00016021916
activiti,testJsonArrayAvailable,0,0,0.00014095483
activiti,testLogger,0,0,0.00018499169
activiti,testNoEndTimeSet,0,1,0.9975794
activiti,testGetLatestProcessDefinitionTextByKey,0,0,0.00065123977
activiti,testAct1623,0,1,0.9977281
activiti,testRollback,0,0,0.00021795499
activiti,testRollbackAfterSubProcess,0,1,0.8454858
activiti,testRollbackAfterError,0,0,0.00018384779
activiti,testOrderProcessWithCallActivity,0,0,0.0003233539
activiti,testCallActivityWithModeledDataObjectsInSubProcess,0,0,0.00019421292
activiti,testCallActivityWithBusinessKey,0,0,0.00020095371
activiti,testReviewSalesLeadProcess,0,0,0.00024660517
activiti,testInterruptingTimerDuration,0,1,0.99552
activiti,testScriptExecutionListener,0,0,0.00021224558
activiti,testOnClosedExecutionListenersWithRollback,0,0,0.0046378467
activiti,testOnCloseFailureExecutionListenersWithRollback,0,1,0.46854153
activiti,testOnClosedExecutionListenersWithExecutionVariables,0,0,0.00018765795
activiti,testOnCloseFailureExecutionListenersWithTransactionalOperation,0,0,0.00021578913
activiti,testOnClosedExecutionListenersWithCustomPropertiesResolver,0,0,0.0009399354
activiti,testExecutionListenersOnAllPossibleElements,0,0,0.00022193267
activiti,testExecutionListenersOnStartEndEvents,0,0,0.00025534723
activiti,testExecutionListenerFieldInjection,0,0,0.0001851622
activiti,testExecutionListenerCurrentActivity,0,0,0.010701125
activiti,testExecutionListenersForSubprocessStartEndEvents,0,0,0.00042821336
activiti,testScriptExecutionListener,0,0,0.00022641655
activiti,testValueAndMethodExpression,0,0,0.00016627873
activiti,testDecisionFunctionality,0,0,0.00019648968
activiti,testDecisionFunctionality,0,0,0.00016558528
activiti,testForkJoin,0,0,0.00023865254
activiti,testUnbalancedForkJoin,0,0,0.00019435964
activiti,testSendEmail,0,0,0.00017933328
activiti,testSendEmail,0,0,0.00017933328
activiti,testWaitStateBehavior,0,0,0.00020480485
activiti,testSetScriptResultToProcessVariable,0,0,0.0001560439
activiti,testFailingScript,0,0,0.0001594085
activiti,testExceptionThrownInScript,0,0,0.00014690832
activiti,testAutoStoreVariables,0,0,0.00022435738
activiti,testNoScriptProvided,0,0,0.00021574982
activiti,testDynamicScript,0,0,0.00021342505
activiti,testSetServiceResultToProcessVariables,0,0,0.00016911626
activiti,testSetServiceResultToProcessVariablesWithSkipExpression,0,0,0.00014885467
activiti,testBackwardsCompatibleExpression,0,0,0.00015225916
activiti,testJavaServiceDelegation,0,0,0.00040166834
activiti,testFieldInjection,0,0,0.00020444051
activiti,testExpressionFieldInjection,0,0,0.0001641011
activiti,testExpressionFieldInjectionWithSkipExpression,0,0,0.00015047495
activiti,testUnexistingClassDelegation,0,0,0.00020714273
activiti,testIllegalUseOfResultVariableName,0,0,0.00016292486
activiti,testExceptionHandling,0,0,0.00018496663
activiti,testGetBusinessKeyFromDelegateExecution,0,0,0.00019239559
activiti,testSetServiceResultToProcessVariables,0,0,0.0001696838
activiti,testSetServiceResultToProcessVariablesWithSkipExpression,0,0,0.0001574591
activiti,testOsDetection,0,0,0.00016957575
activiti,testEchoShellWindows,0,0,0.00016195975
activiti,testEchoShellLinux,0,0,0.00016255674
activiti,testEchoShellMac,0,0,0.00016188901
activiti,testSimpleSubProcess,0,1,0.986027
activiti,testCandidateGroupAssignment,0,0,0.037314717
activiti,testCandidateUserAssignment,0,0,0.004969748
activiti,testAssigneeAssignment,0,0,0.03774773
activiti,testOverwriteExistingAssignments,0,0,0.0027590601
activiti,testOverwriteExistingAssignmentsFromVariable,0,0,0.00019593879
activiti,testReleaseTask,0,1,0.9986131
activiti,testScriptTaskListener,0,0,0.00029339653
activiti,testOnCompleteCommitted,0,0,0.00020403927
activiti,testOnCompleteRolledBack,0,0,0.00017879195
activiti,testOnCompleteExecutionVariables,0,0,0.00016263209
activiti,testOnCompleteTransactionalOperation,0,0,0.00020159443
activiti,testOnCompleteCustomPropertiesResolver,0,0,0.00021408925
activiti,testTaskCreateListener,0,1,0.9983075
activiti,testTaskCreateListenerInSubProcess,0,1,0.9985484
activiti,testTaskAssignmentListener,0,1,0.9981347
activiti,testTaskAssignmentListenerNotCalledWhenAssigneeNotUpdated,0,0,0.00020369785
activiti,testTaskCompleteListener,0,0,0.00061413716
activiti,testTaskListenerWithExpression,0,0,0.00067573646
activiti,testAllEventsTaskListener,0,1,0.9965432
activiti,testTaskListenersOnDeleteByComplete,0,1,0.9896729
activiti,testTaskListenersOnDeleteByDeleteProcessInstance,0,1,0.9936972
activiti,testProcess,0,0,0.00032265866
activiti,test,0,0,0.00015826695
activiti,testWithCandidateGroups,0,0,0.0002261688
activiti,testSkipMultipleTasks,0,0,0.0002352582
activiti,testTaskAssignee,0,1,0.988846
activiti,testSingleCandidateGroup,0,0,0.00044455926
activiti,testMultipleCandidateGroups,0,0,0.00024689152
activiti,testMultipleCandidateUsers,0,0,0.00019100017
activiti,testMixedCandidateUserAndGroup,0,0,0.00041102056
activiti,testCandidateExpressionOneParam,0,0,0.00019095407
activiti,testCandidateExpressionTwoParams,0,0,0.00020754157
activiti,testScriptExecution,0,0,0.00015795513
activiti,testSetVariableThroughExecutionInScript,0,0,0.00015032233
activiti,testAsyncScript,0,1,0.93714714
activiti,testTableCount,0,0,0.00017915276
activiti,testGetTableMetaData,0,0,0.00019459797
activiti,testGetTablePage,0,1,0.99732506
activiti,testGetSortedTablePage,0,1,0.9982097
activiti,testGetProcessDefinitions,0,0,0.00016800564
activiti,testDeployIdenticalProcessDefinitions,0,0,0.00019450708
activiti,testProcessDefinitionDescription,0,1,0.9865329
activiti,testWatchDogWithOneTaskProcess,0,0,0.0005242361
activiti,testWatchDogWithEndLessLoop,0,1,0.8717045
activiti,testCreateToComplete,0,0,0.00019254925
activiti,testOptimisticLockingThrownOnMultipleUpdates,0,0,0.0002412192
activiti,testRevisionUpdatedOnSave,0,0,0.00020140747
activiti,testRevisionUpdatedOnSaveWhenFetchedUsingQuery,0,0,0.00020971482
activiti,testHistoricVariableOkOnUpdate,0,0,0.01430927
activiti,testBasicVariableOperations,0,0,0.0001404673
activiti,testLocalizeVariables,0,0,0.00018258503
activiti,testChangeTypeSerializable,0,0,0.0003455057
activiti,testChangeVariableType,0,0,0.00019080662
activiti,testNullVariable,0,0,0.00014216985
activiti,testUUIDVariableAndQuery,0,0,0.00020993194
activiti,testDaylightSavingFallIso,0,1,0.66908437
activiti,testDaylightSavingSpringIso,0,1,0.9620981
activiti,testIsoString,0,0,0.00023726757
activiti,testLegacyIsoString,0,0,0.00021302346
activiti,testDaylightSavingFallCron,0,1,0.9524172
activiti,testDaylightSavingSpringCron,0,1,0.993435
activiti,testCronString,0,0,0.00023225829
activiti,testLegacyCronString,0,0,0.00034656
activiti,testSimpleCron,0,0,0.0001589261
activiti,testSimpleDuration,0,0,0.0001619307
activiti,testSimpleDuration,0,0,0.00016027848
activiti,shouldNotExceedNumber,0,0,0.00014360994
activiti,shouldNotExceedNumberPeriods,0,0,0.00014617825
activiti,shouldNotExceedNumberNegative,0,0,0.00014184766
activiti,daylightSavingFall,0,0,0.00016321149
activiti,daylightSavingFallFirstHour,0,0,0.00015829215
activiti,daylightSavingFallSecondHour,0,0,0.00016031486
activiti,daylightSavingFallObservedFirstHour,0,0,0.0001591184
activiti,daylightSavingFallObservedSecondHour,0,0,0.0001592687
activiti,daylightSavingSpring,0,0,0.00018805423
activiti,daylightSavingSpringObserved,0,0,0.00014514572
activiti,daylightSaving25HourDay,0,0,0.00018547679
activiti,daylightSaving23HourDay,0,0,0.00018625477
activiti,daylightSaving25HourDayEurope,0,0,0.00025134
activiti,daylightSaving23HourDayEurope,0,0,0.00023341228
activiti,testSelectTaskColumns,0,0,0.0002280366
activiti,testFetchTaskWithSpecificVariable,0,0,0.0002095551
activiti,testSelectOneTask,0,0,0.0009613375
activiti,testSelectTaskList,0,1,0.90764576
activiti,testSelectTasksByCustomQuery,0,0,0.00050106226
activiti,testSelectTaskByCustomQuery,0,0,0.00031419392
activiti,testCustomQueryListPage,0,0,0.00019937979
activiti,testCustomQueryOrderBy,0,0,0.00016742518
activiti,testAttachmentQuery,0,0,0.0002795058
activiti,testCustomDeploymentCacheUsed,0,0,0.001085429
activiti,testDeploymentCacheLimit,0,0,0.000176942
activiti,testConfigurationBeanAccess,0,0,0.00016241371
activiti,testQueryByNameLike,0,0,0.00017702284
activiti,testQueryByProcessDefinitionKeyLike,0,0,0.00019308379
activiti,testQueryByTenantIdLike,0,0,0.00017086987
activiti,testQueryByTenantIdLike,0,0,0.00016390577
activiti,testQueryLikeByQueryVariableValue,0,0,0.00015206746
activiti,testQueryLikeIgnoreCaseByQueryVariableValue,0,0,0.00015455809
activiti,testQueryLikeByQueryProcessVariableValue,0,0,0.00014619414
activiti,testQueryLikeIgnoreCaseByQueryProcessVariableValue,0,0,0.0001450649
activiti,testQueryByTenantIdLike,0,0,0.00017988465
activiti,testQueryByProcessKeyNotIn,0,0,0.00028685734
activiti,testQueryByTenantIdLike,0,0,0.00017441438
activiti,testQueryByProcessInstanceNameLike,0,0,0.00017289672
activiti,testQueryByProcessInstanceNameLikeIgnoreCase,0,0,0.00017474152
activiti,testQueryLikeByQueryVariableValue,0,0,0.00016175938
activiti,testQueryLikeIgnoreCaseByQueryVariableValue,0,0,0.0001602786
activiti,testQueryByProcessDefinitionKeyLike,0,0,0.00016013073
activiti,testQueryByProcessDefinitionKeyLikeIgnoreCase,0,0,0.00016776132
activiti,testQueryByProcessDefinitionNameLike,0,0,0.00034875076
activiti,testQueryByProcessInstanceBusinessKeyLike,0,0,0.000412817
activiti,testQueryByProcessInstanceBusinessKeyLikeIgnoreCase,0,0,0.0005152873
activiti,testQueryByTaskDefinitionKeyLike,0,0,0.00016186616
activiti,testQueryByTaskNameLike,0,0,0.0035387292
activiti,testQueryByTaskNameLikeIgnoreCase,0,0,0.044662658
activiti,testQueryByTaskDescriptionLike,0,0,0.0018681407
activiti,testQueryByTaskDescriptionLikeIgnoreCase,0,0,0.036180306
activiti,testQueryByTaskDeleteReasonLike,0,0,0.00019011968
activiti,testQueryByTaskOwnerLike,0,0,0.0024389883
activiti,testQueryByTaskOwnerLikeIgnoreCase,0,0,0.0010553702
activiti,testQueryByTaskAssigneeLike,0,0,0.00054503843
activiti,testQueryByTaskAssigneeLikeIgnoreCase,0,0,0.0006785287
activiti,testQueryByTenantIdLike,0,0,0.20988047
activiti,testQueryLikeByQueryVariableValue,0,0,0.0019187962
activiti,testQueryLikeIgnoreCaseByQueryVariableValue,0,1,0.30208808
activiti,testQueryByVariableNameLike,0,0,0.00016191712
activiti,testQueryLikeByQueryVariableValue,0,0,0.0001776891
activiti,testQueryLikeByQueryVariableValueIgnoreCase,0,0,0.0001693414
activiti,testQueryByTenantIdLike,0,0,0.0001782582
activiti,testQueryByNameLike,0,0,0.00017061619
activiti,testQueryByCategoryLike,0,0,0.00017678631
activiti,testQueryByTenantIdLike,0,0,0.00018024356
activiti,testQueryByNameLike,0,0,0.00017054363
activiti,testQueryByCategoryLike,0,0,0.00023356726
activiti,testQueryByKeyLike,0,0,0.0002024298
activiti,testQueryByResourceNameLike,0,0,0.00016230733
activiti,testQueryByTenantIdLike,0,0,0.00017001634
activiti,testQueryByTenantIdLike,0,0,0.00017020437
activiti,testQueryByProcessInstanceNameLike,0,0,0.00017298068
activiti,testQueryProcessInstanceNameLikeIgnoreCase,0,0,0.00017776554
activiti,testQueryLikeByQueryVariableValue,0,0,0.00015352228
activiti,testQueryLikeByQueryVariableValueIgnoreCase,0,0,0.0001564116
activiti,testQueryByNameLike,0,0,0.0001639528
activiti,testQueryByNameLikeIgnoreCase,0,0,0.00016253952
activiti,testQueryByDescriptionLike,0,0,0.00016529483
activiti,testQueryByDescriptionLikeIgnoreCase,0,0,0.0001636574
activiti,testQueryByAssigneeLike,0,0,0.00017723993
activiti,testQueryByAssigneeLikeIgnoreCase,0,0,0.00018403216
activiti,testQueryByOwnerLike,0,0,0.0001656333
activiti,testQueryByOwnerLikeIgnoreCase,0,0,0.00016303631
activiti,testQueryByProcessInstanceBusinessKeyLike,0,0,0.00016300491
activiti,testQueryByProcessInstanceBusinessKeyLikeIgnoreCase,0,0,0.00018673122
activiti,testQueryByKeyLike,0,0,0.0001667731
activiti,testQueryByProcessDefinitionKeyLike,0,0,0.00016125388
activiti,testQueryByProcessDefinitionKeyLikeIgnoreCase,0,0,0.0001684004
activiti,testQueryByProcessDefinitionNameLike,0,0,0.0001593571
activiti,testQueryLikeByQueryVariableValue,0,0,0.00015744784
activiti,testQueryLikeIgnoreCaseByQueryVariableValue,0,0,0.00016231382
activiti,testEngineEventsTest,0,0,0.0001825847
activiti,testEventListenerConfiguration,0,0,0.00018752339
