project,test_name,y_true,pred,pred_prob
spring-boot,fromCamelCase,0,0,0.042727843
spring-boot,fromCompoundCamelCase,0,0,0.042674962
spring-boot,fromPeriods,0,0,0.042975362
spring-boot,fromPrefixEndingInPeriod,0,0,0.04286146
spring-boot,fromEmpty,0,0,0.041321885
spring-boot,needsPropertyResolver,0,0,0.04329462
spring-boot,getRequiredProperty,0,0,0.0433697
spring-boot,getRequiredPropertyWithType,0,0,0.042851888
spring-boot,getProperty,0,0,0.042823374
spring-boot,getPropertyNoSeparator,0,0,0.043516155
spring-boot,getPropertyWithDefault,0,0,0.043594535
spring-boot,getPropertyWithType,0,0,0.042812183
spring-boot,getPropertyWithTypeAndDefault,0,0,0.04284804
spring-boot,getPropertyAsClass,0,0,0.04396773
spring-boot,containsProperty,0,0,0.04414151
spring-boot,resolverPlaceholder,0,0,0.042956132
spring-boot,resolveRequiredPlaceholders,0,0,0.04268062
spring-boot,prefixed,0,0,0.04321112
spring-boot,prefixedRelaxed,0,0,0.04325956
spring-boot,subProperties,0,0,0.04431751
spring-boot,overridingOfPropertiesWorksAsExpected,0,0,0.0463273
spring-boot,testValidYamlLoadsWithNoErrors,0,0,0.041733317
spring-boot,testValidYamlWithAliases,0,0,0.04162597
spring-boot,unknownPropertyCausesLoadFailure,0,0,0.05532288
spring-boot,missingPropertyCausesValidationError,0,0,0.0426265
spring-boot,testWithPeriodInKey,0,0,0.043136895
spring-boot,profileAndProperties,0,0,0.041632757
spring-boot,propertiesAsMap,0,0,0.042406354
spring-boot,propertiesAsProperties,0,0,0.041857306
spring-boot,specificApplicationContextClass,0,0,0.04216522
spring-boot,parentContextCreation,0,0,0.041314557
spring-boot,parentContextCreationWithChildShutdown,0,0,0.04063222
spring-boot,contextWithClassLoader,0,0,0.042764954
spring-boot,parentContextWithClassLoader,0,0,0.04288355
spring-boot,parentFirstCreation,0,0,0.04134892
spring-boot,parentFirstCreationWithProfileAndDefaultArgs,0,0,0.041550696
spring-boot,parentFirstWithDifferentProfile,0,0,0.04202773
spring-boot,parentWithDifferentProfile,0,0,0.042306833
spring-boot,parentFirstWithDifferentProfileAndExplicitEnvironment,0,0,0.04131122
spring-boot,parentContextIdentical,0,0,0.043251425
spring-boot,initializersCreatedOnce,0,0,0.044935595
spring-boot,initializersCreatedOnceForChild,0,0,0.04385975
spring-boot,initializersIncludeDefaults,0,0,0.042142466
spring-boot,testApplicationProperties,0,0,0.074033394
spring-boot,testApplicationUris,0,0,0.046165973
spring-boot,testUnparseableApplicationProperties,0,0,0.04885215
spring-boot,testNullApplicationProperties,0,0,0.072421916
spring-boot,testServiceProperties,0,0,0.05996437
spring-boot,testServicePropertiesWithoutNA,0,0,0.054957546
spring-boot,testDefaults,0,0,0.044736575
spring-boot,testNameAndPort,0,0,0.042346086
spring-boot,testNameAndProfiles,0,0,0.04247841
spring-boot,testCloudFoundry,0,0,0.04168491
spring-boot,testExplicitName,0,0,0.04134829
spring-boot,testIllegalState,0,0,0.046374552
spring-boot,testSunnyDayNothingMandated,0,0,0.057550266
spring-boot,testSunnyDayMandated,0,0,0.047682676
spring-boot,loadCustomResource,0,0,0.04101609
spring-boot,loadPropertiesFile,0,0,0.046497613
spring-boot,loadTwoPropertiesFile,0,0,0.044943895
spring-boot,loadTwoPropertiesFilesWithProfiles,0,0,0.04160816
spring-boot,loadTwoPropertiesFilesWithProfilesAndSwitchOneOff,0,0,0.04384583
spring-boot,loadTwoPropertiesFilesWithProfilesAndSwitchOneOffFromSpecificLocation,0,0,0.043973792
spring-boot,localFileTakesPrecedenceOverClasspath,0,0,0.041625563
spring-boot,moreSpecificLocationTakesPrecedenceOverRoot,0,0,0.042630058
spring-boot,loadTwoOfThreePropertiesFile,0,0,0.046644874
spring-boot,randomValue,0,0,0.044943538
spring-boot,loadTwoPropertiesFiles,0,0,0.047136653
spring-boot,loadYamlFile,0,0,0.044854533
spring-boot,commandLineWins,0,0,0.04432806
spring-boot,systemPropertyWins,0,0,0.04416645
spring-boot,defaultPropertyAsFallback,0,0,0.043338947
spring-boot,defaultPropertyAsFallbackDuringFileParsing,0,0,0.044526253
spring-boot,loadPropertiesThenProfilePropertiesActivatedInSpringApplication,0,0,0.046457842
spring-boot,twoProfilesFromProperties,0,0,0.045761924
spring-boot,loadPropertiesThenProfilePropertiesActivatedInFirst,0,0,0.04917333
spring-boot,loadPropertiesThenProfilePropertiesWithOverride,0,0,0.046300042
spring-boot,profilePropertiesUsedInPlaceholders,0,0,0.046095815
spring-boot,yamlProfiles,0,0,0.048033446
spring-boot,yamlTwoProfiles,0,0,0.04676548
spring-boot,yamlSetsProfiles,0,0,0.04042268
spring-boot,yamlProfileCanBeChanged,0,0,0.043482877
spring-boot,specificNameAndProfileFromExistingSource,0,0,0.042818587
spring-boot,specificResource,0,0,0.043372627
spring-boot,specificResourceAsFile,0,0,0.04494055
spring-boot,specificResourceDefaultsToFile,0,0,0.044873584
spring-boot,propertySourceAnnotation,0,0,0.042044576
spring-boot,propertySourceAnnotationWithPlaceholder,0,0,0.040868513
spring-boot,propertySourceAnnotationWithName,0,0,0.041529357
spring-boot,propertySourceAnnotationInProfile,0,0,0.04153888
spring-boot,propertySourceAnnotationAndNonActiveProfile,0,0,0.04143268
spring-boot,propertySourceAnnotationMultipleLocations,0,0,0.042064972
spring-boot,propertySourceAnnotationMultipleLocationsAndName,0,0,0.040849898
spring-boot,activateProfileFromProfileSpecificProperties,0,0,0.04885882
spring-boot,profileSubDocumentInProfileSpecificFile,0,0,0.04455963
spring-boot,bindsToSpringApplication,0,0,0.042889617
spring-boot,bindsSystemPropertyToSpringApplication,0,0,0.042644218
spring-boot,orderedInitialize,0,0,0.041696303
spring-boot,noInitializers,0,0,0.047663465
spring-boot,emptyInitializers,0,0,0.04478259
spring-boot,noSuchInitializerClass,0,0,0.04312003
spring-boot,notAnInitializerClass,0,0,0.04392282
spring-boot,genericNotSuitable,0,0,0.044020493
spring-boot,orderedInitialize,0,0,0.04238863
spring-boot,noInitializers,0,0,0.09579082
spring-boot,emptyInitializers,0,0,0.05035001
spring-boot,notRandom,0,0,0.052683268
spring-boot,string,0,0,0.051381025
spring-boot,intValue,0,0,0.04576199
spring-boot,intRange,0,0,0.04500487
spring-boot,intMax,0,0,0.044756893
spring-boot,longValue,0,0,0.045459103
spring-boot,createFromScan,0,0,0.04341087
spring-boot,sessionScopeAvailable,0,0,0.045235705
spring-boot,sessionScopeAvailableToServlet,0,0,0.04926202
spring-boot,createFromConfigClass,0,0,0.044323508
spring-boot,registerAndRefresh,0,0,0.04413751
spring-boot,scanAndRefresh,0,0,0.042333074
spring-boot,createAndInitializeCyclic,0,0,0.04180673
spring-boot,createAndInitializeWithParent,0,0,0.04320142
spring-boot,tomcat,0,0,0.042175025
spring-boot,jetty,0,0,0.043509204
spring-boot,advancedConfig,0,0,0.042757276
spring-boot,startRegistrations,0,0,0.040853843
spring-boot,doesNotRegistersShutdownHook,0,0,0.04378755
spring-boot,containerEventPublished,0,0,0.041188147
spring-boot,stopOnClose,0,0,0.042378277
spring-boot,cannotSecondRefresh,0,0,0.042404894
spring-boot,servletContextAwareBeansAreInjected,0,0,0.043043718
spring-boot,missingEmbeddedServletContainerFactory,0,0,0.046624
spring-boot,tooManyEmbeddedServletContainerFactories,0,0,0.041797843
spring-boot,singleServletBean,0,0,0.041121937
spring-boot,orderedBeanInsertedCorrectly,0,0,0.04146047
spring-boot,multipleServletBeans,0,0,0.04148111
spring-boot,multipleServletBeansWithMainDispatcher,0,0,0.041211035
spring-boot,servletAndFilterBeans,0,0,0.04111905
spring-boot,servletContextInitializerBeans,0,0,0.041956965
spring-boot,servletContextListenerBeans,0,0,0.042557735
spring-boot,unorderedServletContextInitializerBeans,0,0,0.042373244
spring-boot,servletContextInitializerBeansDoesNotSkipServletsAndFilters,0,0,0.043503903
spring-boot,servletContextInitializerBeansSkipsRegisteredServletsAndFilters,0,0,0.04260616
spring-boot,filterReegistrationBeansSkipsRegisteredFilters,0,0,0.042219862
spring-boot,postProcessEmbeddedServletContainerFactory,0,0,0.04289972
spring-boot,startupWithDefaults,0,0,0.045792438
spring-boot,startupWithSpecifiedValues,0,0,0.04823737
spring-boot,specificName,0,0,0.04355643
spring-boot,deducedName,0,0,0.0455322
spring-boot,disable,0,0,0.0452684
spring-boot,setFilterMustNotBeNull,0,0,0.04256749
spring-boot,createServletMustNotBeNull,0,0,0.04234329
spring-boot,setServletRegistrationBeanMustNotBeNull,0,0,0.045298256
spring-boot,createServletRegistrationBeanMustNotBeNull,0,0,0.044904944
spring-boot,addServletRegistrationBeanMustNotBeNull,0,0,0.044623733
spring-boot,setServletRegistrationBeanReplacesValue,0,0,0.0420754
spring-boot,modifyInitParameters,0,0,0.04360981
spring-boot,setUrlPatternMustNotBeNull,0,0,0.044713624
spring-boot,addUrlPatternMustNotBeNull,0,0,0.044342373
spring-boot,setServletNameMustNotBeNull,0,0,0.044367984
spring-boot,addServletNameMustNotBeNull,0,0,0.04403752
spring-boot,withSpecificDispatcherTypes,0,0,0.04789833
spring-boot,withSpecificDispatcherTypesEnumSet,0,0,0.045788854
spring-boot,defaults,0,0,0.06334777
spring-boot,defaultsCannotBeModified,0,0,0.053880624
spring-boot,createFromExisting,0,0,0.042648528
spring-boot,createFromMap,0,0,0.042495996
spring-boot,iterate,0,0,0.0430781
spring-boot,getAll,0,0,0.043988463
spring-boot,addNew,0,0,0.041825674
spring-boot,addReplacesExisting,0,0,0.041125488
spring-boot,remove,0,0,0.042213142
spring-boot,get,0,0,0.04172512
spring-boot,getMissing,0,0,0.04181514
spring-boot,makeUnmodifiable,0,0,0.04024973
spring-boot,sensibleDefaults,0,0,0.04317152
spring-boot,create,0,0,0.04501399
spring-boot,createWithStringSizes,0,0,0.04540703
spring-boot,startupWithDefaults,0,0,0.047192533
spring-boot,disable,0,0,0.04519478
spring-boot,cannotRegisterUnsupportedType,0,0,0.042193606
spring-boot,startupWithDefaults,0,0,0.04592121
spring-boot,startupWithDoubleRegistration,0,0,0.04279245
spring-boot,startupWithSpecifiedValues,0,0,0.047113493
spring-boot,specificName,0,0,0.043259323
spring-boot,deducedName,0,0,0.04526684
spring-boot,disable,0,0,0.04477659
spring-boot,setServletMustNotBeNull,0,0,0.04200725
spring-boot,createServletMustNotBeNull,0,0,0.04262964
spring-boot,setMappingMustNotBeNull,0,0,0.04540815
spring-boot,createMappingMustNotBeNull,0,0,0.043284073
spring-boot,addMappingMustNotBeNull,0,0,0.044366486
spring-boot,setMappingReplacesValue,0,0,0.042111468
spring-boot,modifyInitParameters,0,0,0.04285537
spring-boot,createFromResource,0,0,0.046215665
spring-boot,createFromResourceLocation,0,0,0.048384722
spring-boot,createFromRelativeResourceLocation,0,0,0.04850645
spring-boot,loadAndRefreshFromResource,0,0,0.044491865
spring-boot,loadAndRefreshFromResourceLocation,0,0,0.049029097
spring-boot,loadAndRefreshFromRelativeResourceLocation,0,0,0.047921494
spring-boot,jettyConfigurations,0,0,0.040258072
spring-boot,jettyCustomizations,0,0,0.040617008
spring-boot,sessionTimeout,0,0,0.045770776
spring-boot,sessionTimeoutInMins,0,0,0.05718862
spring-boot,sslCiphersConfiguration,0,0,0.043577462
spring-boot,wrappedHandlers,0,0,0.042428896
spring-boot,tomcatEngineNames,0,0,0.042015165
spring-boot,tomcatListeners,0,0,0.040147964
spring-boot,tomcatCustomizers,0,0,0.040516175
spring-boot,tomcatConnectorCustomizers,0,0,0.040466085
spring-boot,tomcatAdditionalConnectors,0,0,0.040114984
spring-boot,addNullAdditionalConnectorThrows,0,0,0.04384875
spring-boot,sessionTimeout,0,0,0.0443232
spring-boot,sessionTimeoutInMins,0,0,0.04919791
spring-boot,noSessionTimeout,0,0,0.042399723
spring-boot,valve,0,0,0.042330805
spring-boot,setNullTomcatContextCustomizersThrows,0,0,0.0427864
spring-boot,addNullContextCustomizersThrows,0,0,0.043847222
spring-boot,setNullTomcatConnectorCustomizersThrows,0,0,0.042620443
spring-boot,addNullConnectorCustomizersThrows,0,0,0.04358237
spring-boot,uriEncoding,0,0,0.042045467
spring-boot,defaultUriEncoding,0,0,0.042039935
spring-boot,sslCiphersConfiguration,0,0,0.0424753
spring-boot,primaryConnectorPortClashThrowsIllegalStateException,0,0,0.045990717
spring-boot,additionalConnectorPortClashThrowsIllegalStateException,0,0,0.04587508
spring-boot,testValidationWithSetter,0,0,0.039813105
spring-boot,testValidationWithoutJSR303,0,0,0.04107206
spring-boot,testValidationWithJSR303,0,0,0.041047864
spring-boot,testSuccessfulValidationWithJSR303,0,0,0.043725383
spring-boot,testInitializersSeeBoundProperties,0,0,0.045014236
spring-boot,testPropertyWithEnum,0,0,0.040978514
spring-boot,testValueBindingForDefaults,0,0,0.041288868
spring-boot,placeholderResolutionWithCustomLocation,0,0,0.040804937
spring-boot,placeholderResolutionWithUnmergedCustomLocation,0,0,0.04036265
spring-boot,configurationPropertiesWithFactoryBean,0,0,0.042460103
spring-boot,configurationPropertiesWithCharArray,0,0,0.04037737
spring-boot,testBasicPropertiesBinding,0,0,0.042698592
spring-boot,testSystemPropertiesBinding,0,0,0.042914953
spring-boot,testNestedSystemPropertiesBinding,0,0,0.043974202
spring-boot,testNestedSystemPropertiesBindingWithUnderscore,0,0,0.04314991
spring-boot,testNestedOsEnvironmentVariableWithUnderscore,0,0,0.043644913
spring-boot,testStrictPropertiesBinding,0,0,0.042178813
spring-boot,testPropertiesEmbeddedBinding,0,0,0.043106835
spring-boot,testOsEnvironmentVariableEmbeddedBinding,0,0,0.043591347
spring-boot,testIgnoreNestedPropertiesBinding,0,0,0.04179868
spring-boot,testExceptionOnValidation,0,0,0.044347025
spring-boot,testNoExceptionOnValidation,0,0,0.0434273
spring-boot,testNestedPropertiesBinding,0,0,0.043652717
spring-boot,testBasicPropertiesBindingWithAnnotationOnBaseClass,0,0,0.043240465
spring-boot,testArrayPropertiesBinding,0,0,0.04220209
spring-boot,testCollectionPropertiesBindingFromYamlArray,0,0,0.04169736
spring-boot,testPropertiesBindingWithoutAnnotation,0,0,0.04261263
spring-boot,testPropertiesBindingWithDefaultsInXml,0,0,0.04366961
spring-boot,testPropertiesBindingWithDefaultsInBeanMethod,0,0,0.04288611
spring-boot,testBindingDirectlyToFile,0,0,0.043632753
spring-boot,testBindingDirectlyToFileResolvedFromEnvironment,0,0,0.042381983
spring-boot,testBindingDirectlyToFileWithDefaultsWhenProfileNotFound,0,0,0.041612886
spring-boot,testBindingDirectlyToFileWithExplicitSpringProfile,0,0,0.04251829
spring-boot,testBindingDirectlyToFileWithTwoExplicitSpringProfiles,0,0,0.04137392
spring-boot,testBindingWithTwoBeans,0,0,0.04373406
spring-boot,testBindingWithParentContext,0,0,0.042572193
spring-boot,testBindingOnlyParentContext,0,0,0.04250601
spring-boot,testUnderscoresInPrefix,0,0,0.042297523
spring-boot,testSimpleAutoConfig,0,0,0.041668467
spring-boot,testExplicitType,0,0,0.040963717
spring-boot,testMultipleExplicitTypes,0,0,0.04174307
spring-boot,testBindingWithMapKeyWithPeriod,0,0,0.04185866
spring-boot,testAnnotatedBean,0,0,0.043073896
spring-boot,notAnError,0,0,0.045645643
spring-boot,unauthorizedWithErrorPath,0,0,0.043455876
spring-boot,responseCommitted,0,0,0.04732811
spring-boot,responseUncommittedWithoutErrorPage,0,0,0.04519712
spring-boot,oncePerRequest,0,0,0.05148634
spring-boot,globalError,0,0,0.044953447
spring-boot,statusError,0,0,0.05288539
spring-boot,statusErrorWithCommittedResponse,0,0,0.047814574
spring-boot,exceptionError,0,0,0.044746067
spring-boot,exceptionErrorWithCommittedResponse,0,0,0.043966986
spring-boot,statusCode,0,0,0.04500281
spring-boot,subClassExceptionError,0,0,0.041927405
spring-boot,responseIsNotCommitedWhenRequestIsAsync,0,0,0.05380513
spring-boot,responseIsCommitedWhenRequestIsAsyncAndExceptionIsThrown,0,0,0.044202168
spring-boot,responseIsCommitedWhenRequestIsAsyncAndStatusIs400Plus,0,0,0.047308695
spring-boot,fileExtensions,0,0,0.046699475
spring-boot,load,0,0,0.043476943
spring-boot,testSimpleMap,0,0,0.04421472
spring-boot,testDoubleValie,0,0,0.045595184
spring-boot,testEmptyMap,0,0,0.04531957
spring-boot,testSimpleList,0,0,0.04453397
spring-boot,testEmptyList,0,0,0.044815455
spring-boot,testListOfMaps,0,0,0.045043383
spring-boot,testMapOfLists,0,0,0.04503117
spring-boot,beanMethods,0,0,0.039997987
spring-boot,beanMethods,0,0,0.040018912
spring-boot,setsDependsOn,0,0,0.045823228
spring-boot,testProperties,0,0,0.048169333
spring-boot,wrap,0,0,0.04452356
spring-boot,wrap,0,0,0.043656453
spring-boot,setsDependsOn,0,0,0.043354046
spring-boot,wrap,0,0,0.044615578
spring-boot,wrap,0,0,0.043714594
spring-boot,sensbileDefaults,0,0,0.047794025
spring-boot,setsUniqueNameIfNull,0,0,0.041182097
spring-boot,doesNotSetUniqueNameIfNotNull,0,0,0.041078035
spring-boot,setConnectionFactory,0,0,0.0432598
spring-boot,sensbileDefaults,0,0,0.047237635
spring-boot,setsUniqueNameIfNull,0,0,0.041182097
spring-boot,doesNotSetUniqueNameIfNotNull,0,0,0.041078035
spring-boot,setDataSource,0,0,0.04227573
spring-boot,replacesServiceLocator,0,0,0.0443837
spring-boot,testScan,0,0,0.044385977
spring-boot,baseConfigLocation,0,0,0.04827512
spring-boot,overrideConfigLocation,0,0,0.04971861
spring-boot,overrideConfigDoesNotExist,0,0,0.049895097
spring-boot,addLogFileProperty,0,0,0.04568986
spring-boot,addLogFilePropertyWithDefault,0,0,0.043568194
spring-boot,addLogPathProperty,0,0,0.04603818
spring-boot,parseDebugArg,0,0,0.042588465
spring-boot,parseTraceArg,0,0,0.043044146
spring-boot,parseLevels,0,0,0.04347536
spring-boot,parseLevelsWithPlaceholder,0,0,0.0430373
spring-boot,parseLevelsFails,0,0,0.04294373
spring-boot,parseLevelsNone,0,0,0.042974684
spring-boot,parseArgsDisabled,0,0,0.042949088
spring-boot,parseArgsDoesntReplace,0,0,0.046373896
spring-boot,noFile,0,0,0.05984005
spring-boot,withFile,0,0,0.0589545
spring-boot,testNonDefaultConfigLocation,0,0,0.047548138
spring-boot,testNonexistentConfigLocation,0,0,0.044926267
spring-boot,setLevel,0,0,0.04964652
spring-boot,noFile,0,0,0.05984005
spring-boot,withFile,0,0,0.0589545
spring-boot,testNonDefaultConfigLocation,0,0,0.047438156
spring-boot,testNonexistentConfigLocation,0,0,0.04539801
spring-boot,setLevel,0,0,0.04964652
spring-boot,faint,0,0,0.052018836
spring-boot,red,0,0,0.051735956
spring-boot,green,0,0,0.05106275
spring-boot,yellow,0,0,0.050957557
spring-boot,blue,0,0,0.05076942
spring-boot,magenta,0,0,0.050713815
spring-boot,cyan,0,0,0.050465852
spring-boot,highlightError,0,0,0.062109966
spring-boot,highlightWarn,0,0,0.056781843
spring-boot,highlightDebug,0,0,0.06257324
spring-boot,highlightTrace,0,0,0.0563025
spring-boot,useRootLoggerIfNoDestination,0,0,0.047338754
spring-boot,useSpecificDestination,0,0,0.04166791
spring-boot,defaltRemapsInfo,0,0,0.044656135
spring-boot,customRemaps,0,0,0.041864164
spring-boot,notRemapped,0,0,0.042993933
spring-boot,noFile,0,0,0.05984005
spring-boot,withFile,0,0,0.0589545
spring-boot,testBasicConfigLocation,0,0,0.041989878
spring-boot,testNonDefaultConfigLocation,0,0,0.050612614
spring-boot,testNonexistentConfigLocation,0,0,0.044476155
spring-boot,setLevel,0,0,0.04964652
spring-boot,loggingThatUsesJulIsCaptured,0,0,0.043975703
spring-boot,noStackTrace,0,0,0.04740099
spring-boot,withStackTrace,0,0,0.04788362
spring-boot,testValue,0,0,0.045009132
spring-boot,basePackages,0,0,0.04513576
spring-boot,basePackageClasses,0,0,0.043591198
spring-boot,fromConfigurationClass,0,0,0.04328946
spring-boot,valueAndBasePackagesThrows,0,0,0.04484762
spring-boot,valueAndBasePackageClassesMerges,0,0,0.0455719
spring-boot,basePackageAndBasePackageClassesMerges,0,0,0.045434214
spring-boot,needsEntityManageFactory,0,0,0.044959255
spring-boot,closeNull,0,0,0.050346572
spring-boot,closeNonClosableContext,0,0,0.04758977
spring-boot,closeContextAndParent,0,0,0.042761862
spring-boot,initializerPopulatesEnvironment,0,0,0.052883837
spring-boot,profiles,0,0,0.049859148
spring-boot,nestedConfigClasses,0,0,0.055177785
spring-boot,groovyConfigLoaded,0,0,0.05513486
spring-boot,disabledByDefault,0,0,0.052562974
spring-boot,mixedConfigClasses,0,0,0.050496906
spring-boot,environmentPropertiesSimple,0,0,0.043053363
spring-boot,environmentPropertiesOverrideDefaults,0,0,0.045941137
spring-boot,environmentPropertiesAppend,0,0,0.0438851
spring-boot,environmentPropertiesSeparatorInValue,0,0,0.042803347
spring-boot,environmentPropertiesAnotherSeparatorInValue,0,0,0.041438285
spring-boot,runAndTestHttpEndpoint,0,0,0.04635756
spring-boot,annotationAttributesOverridePropertiesFile,0,0,0.05997498
spring-boot,simple,0,0,0.046762526
spring-boot,authenticated,0,0,0.0455697
spring-boot,options,0,0,0.044990446
spring-boot,testMatchesSingleValue,0,0,0.04279108
spring-boot,testDoesNotMatchesIndexedArray,0,0,0.042536743
spring-boot,testMatchesCommaSeparatedArray,0,0,0.042621166
spring-boot,pkcs12KeyStoreAndTrustStore,0,0,0.044516545
spring-boot,isSensitive,0,0,0.051040575
spring-boot,getPoolSizeOneConnection,0,0,0.04311516
spring-boot,testEntityManagerCreated,0,0,0.0420691
spring-boot,specificPort,0,0,0.045478582
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,doubleStop,0,0,0.045556396
spring-boot,testOpenEntityManagerInViewInterceptorCreated,0,0,0.04199329
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,startServletAndFilter,0,0,0.041501623
spring-boot,idOverride,0,0,0.04160069
spring-boot,contextPathMustStartWithSlash,0,0,0.04363322
spring-boot,getPoolSizeNoConnection,0,0,0.04096108
spring-boot,mimeType,0,0,0.052216906
spring-boot,startServlet,0,0,0.042499874
spring-boot,basicSsl,0,0,0.04329217
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,testDataSourceTransactionManagerNotCreated,0,0,0.042577125
spring-boot,startServlet,0,0,0.042499874
spring-boot,specificContextRoot,0,0,0.042439144
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,testListOfMaps,0,0,0.045043383
spring-boot,getId,0,0,0.04855278
spring-boot,getMaxPoolSize,0,0,0.0464058
spring-boot,getId,0,0,0.04855278
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,restartWithKeepAlive,0,0,0.05278019
spring-boot,multipleConfigurations,0,0,0.039707612
spring-boot,getPoolSizeNoConnection,0,0,0.04096108
spring-boot,getId,0,0,0.04855278
spring-boot,startServletAndFilter,0,0,0.041501623
spring-boot,testNoDataSource,0,0,0.0430532
spring-boot,idOverride,0,0,0.04160069
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,testSimpleList,0,0,0.04453397
spring-boot,idOverride,0,0,0.04160069
spring-boot,getId,0,0,0.04855278
spring-boot,getId,0,0,0.04855278
spring-boot,idOverride,0,0,0.04160069
spring-boot,getId,0,0,0.04855278
spring-boot,testOpenEntityManagerInViewInterceptorNotRegisteredWhenFilterPresent,0,0,0.042796407
spring-boot,getPoolSizeOneConnection,0,0,0.04311516
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,testMapOfLists,0,0,0.04503117
spring-boot,specificPort,0,0,0.045478582
spring-boot,testEmptyMap,0,0,0.04531957
spring-boot,documentRoot,0,0,0.044245422
spring-boot,usesManuallyDefinedEntityManagerFactoryBeanIfAvailable,0,0,0.042842593
spring-boot,basicSsl,0,0,0.04329217
spring-boot,errorPage,0,0,0.046280466
spring-boot,getId,0,0,0.04855278
spring-boot,startBlocksUntilReadyToServe,0,0,0.043134212
spring-boot,contextRootPathMustNotBeSlash,0,0,0.045333877
spring-boot,sslNeedsClientAuthenticationSucceedsWithClientCertificate,0,0,0.045323767
spring-boot,testListOfMaps,0,0,0.045043383
spring-boot,isSensitive,0,0,0.051040575
spring-boot,idOverride,0,0,0.04160069
spring-boot,restartWithKeepAlive,0,0,0.05278019
spring-boot,sslNeedsClientAuthenticationSucceedsWithClientCertificate,0,0,0.045323767
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,errorPage,0,0,0.046280466
spring-boot,pkcs12KeyStoreAndTrustStore,0,0,0.044516545
spring-boot,sslWantsClientAuthenticationSucceedsWithClientCertificate,0,0,0.0456282
spring-boot,specificContextRoot,0,0,0.042439144
spring-boot,isSensitive,0,0,0.051040575
spring-boot,testSimpleMap,0,0,0.04421472
spring-boot,idOverride,0,0,0.04160069
spring-boot,getMinPoolSize,0,0,0.045593992
spring-boot,stopServlet,0,0,0.054016206
spring-boot,isSensitive,0,0,0.051040575
spring-boot,testDoubleValie,0,0,0.045595184
spring-boot,testMapOfLists,0,0,0.04503117
spring-boot,sslWantsClientAuthenticationSucceedsWithClientCertificate,0,0,0.0456282
spring-boot,isSensitive,0,0,0.051040575
spring-boot,emptyServerWhenPortIsMinusOne,0,0,0.041846883
spring-boot,getPoolSizeOneConnection,0,0,0.04311516
spring-boot,sslNeedsClientAuthenticationFailsWithoutClientCertificate,0,0,0.047013707
spring-boot,customJpaProperties,0,0,0.04175839
spring-boot,loadOnStartAfterContextIsInitialized,0,0,0.041871324
spring-boot,documentRoot,0,0,0.044245422
spring-boot,getPoolSizeTwoConnections,0,0,0.04262653
spring-boot,loadOnStartAfterContextIsInitialized,0,0,0.041871324
spring-boot,contextRootPathMustNotBeSlash,0,0,0.045333877
spring-boot,contextPathMustNotEndWithSlash,0,0,0.04435159
spring-boot,idOverride,0,0,0.04160069
spring-boot,doubleStop,0,0,0.045556396
spring-boot,sslWantsClientAuthenticationSucceedsWithoutClientCertificate,0,0,0.045128338
spring-boot,testSimpleMap,0,0,0.04421472
spring-boot,multipleConfigurations,0,0,0.039707612
spring-boot,getId,0,0,0.04855278
spring-boot,getPoolSizeTwoConnections,0,0,0.04262653
spring-boot,getMaxPoolSize,0,0,0.0464058
spring-boot,isSensitive,0,0,0.051040575
spring-boot,stopServlet,0,0,0.054016206
spring-boot,isSensitive,0,0,0.051040575
spring-boot,getId,0,0,0.04855278
spring-boot,isSensitive,0,0,0.051040575
spring-boot,customPersistenceUnitManager,0,0,0.043644767
spring-boot,sslWantsClientAuthenticationSucceedsWithoutClientCertificate,0,0,0.045128338
spring-boot,isSensitive,0,0,0.051040575
spring-boot,getMinPoolSize,0,0,0.045593992
spring-boot,testSimpleList,0,0,0.04453397
spring-boot,testEmptyMap,0,0,0.04531957
spring-boot,idOverride,0,0,0.04160069
spring-boot,emptyServerWhenPortIsMinusOne,0,0,0.041846883
spring-boot,testEmptyList,0,0,0.044815455
spring-boot,isSensitiveOverride,0,0,0.04232731
spring-boot,idOverride,0,0,0.04160069
spring-boot,contextPathMustStartWithSlash,0,0,0.04363322
spring-boot,testEmptyList,0,0,0.044815455
spring-boot,testDoubleValie,0,0,0.045595184
spring-boot,mimeType,0,0,0.052216906
spring-boot,sslNeedsClientAuthenticationFailsWithoutClientCertificate,0,0,0.047013707
spring-boot,getPoolSizeNoConnection,0,0,0.04096108
spring-boot,isSensitive,0,0,0.051040575
spring-boot,getPoolSizeTwoConnections,0,0,0.04262653
spring-boot,getMinPoolSize,0,0,0.045593992
spring-boot,idOverride,0,0,0.04160069
spring-boot,getId,0,0,0.04855278
spring-boot,getMaxPoolSize,0,0,0.0464058
spring-boot,usesManuallyDefinedTransactionManagerBeanIfAvailable,0,0,0.043299012
