cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcesbindingtests.overridingofpropertiesorderofatpropertysources,0,0,0.00011162221926497295,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcesbindingtests.overridingofpropertiesandbindtoatvalue,0,0,8.514172805007547e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcesbindingtests.overridingofpropertiesorderofapplicationproperties,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testsize,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testnonenumeratedvalue,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testcompositevalue,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testenumeratedvalue,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testnonenumeratedplaceholder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testoverriddenvalue,0,0,0.07644568383693695,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testplaceholdersbinding,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testplaceholdersbindingnonenumerable,0,0,7.814703167241532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testplaceholdersbindingwitherror,0,0,2.5044017093023285e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.propertysourcespropertyvaluestests.testplaceholderserrorinnonenumerable,0,0,7.814703167241532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindstring,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindchars,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindstringwithprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindfromenvironmentstylewithprefix,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindfromenvironmentstylewithnestedprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindcapitals,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindunderscoreinactualpropertyname,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindunderscoretocamelcase,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindhyphen,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindcamelcase,0,0,0.1077992245554924,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnumber,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testsimplevalidation,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testrequiredfieldsvalidation,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testallowedfields,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testdisallowedfields,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnested,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedwithenviromentstyle,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedlist,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedlistcommadelimitedonly,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedsetcommadelimitedonly,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedreadonlylistcommaseparated,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedreadonlylistindexed,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbinddoublenestedreadonlylistindexed,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedreadonlycollectionindexed,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmap,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnesteduntypedmap,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapofstring,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapofenum,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapbracketreferenced,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbinddoublenestedmap,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapoflistofstring,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapofbean,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindnestedmapoflistofbean,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbinderrortypemismatch,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbinderrornotwritable,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbinderrornotwritablewithprefix,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testonlytoplevelfields,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testnonestedfields,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindmap,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindmapnestedmap,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindoverlappingnestedmaps,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindcaseinsensitiveenumswithoutconverter,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindcaseinsensitiveenumswithconverter,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindwithoutalais,0,0,6.884780759719433e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxeddatabindertests.testbindwithalias,0,0,1.1081609954999294e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.iterator,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromunderscores,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromplain,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromcamelcase,0,0,0.0017602501902729273,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromcompoundcamelcase,0,0,0.0007807337678968906,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromperiods,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromprefixendinginperiod,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxednamestests.fromempty,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.needspropertyresolver,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getrequiredproperty,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getrequiredpropertywithtype,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getproperty,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertynoseparator,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertywithdefault,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertywithtype,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertywithtypeanddefault,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertyasclass,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.containsproperty,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.resolverplaceholder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.resolverequiredplaceholders,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.prefixed,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.prefixedrelaxed,0,0,8.124275154841598e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.relaxedpropertyresolvertests.subproperties,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.simplerpropertysourcesbindingtests.overridingofpropertiesworksasexpected,0,0,3.677872882690281e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.yamlconfigurationfactorytests.testvalidyamlloadswithnoerrors,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.yamlconfigurationfactorytests.testvalidyamlwithaliases,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.yamlconfigurationfactorytests.unknownpropertycausesloadfailure,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.yamlconfigurationfactorytests.missingpropertycausesvalidationerror,0,0,4.75157094115275e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.bind.yamlconfigurationfactorytests.testwithperiodinkey,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.profileandproperties,0,0,8.309522854688112e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.propertiesasmap,0,0,0.004535742104053497,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.propertiesasproperties,0,0,0.00041728472569957376,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.specificapplicationcontextclass,0,0,8.967259418568574e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentcontextcreation,0,0,0.0002699273463804275,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentcontextcreationwithchildshutdown,0,0,0.00020789497648365796,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.contextwithclassloader,0,0,0.0026225356850773096,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentcontextwithclassloader,0,0,0.037599481642246246,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentfirstcreation,0,0,3.079130328842439e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentfirstcreationwithprofileanddefaultargs,0,0,0.004743864759802818,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentfirstwithdifferentprofile,0,0,0.0220319926738739,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentwithdifferentprofile,0,0,0.02803456038236618,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentfirstwithdifferentprofileandexplicitenvironment,0,0,0.05498826131224632,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.parentcontextidentical,0,0,0.002183014526963234,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.initializerscreatedonce,0,0,0.012911750003695488,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.initializerscreatedonceforchild,0,0,0.02803456038236618,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.builder.springapplicationbuildertests.initializersincludedefaults,0,0,0.04531848803162575,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testapplicationproperties,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testapplicationuris,0,0,5.267950655252207e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testunparseableapplicationproperties,0,0,3.9227065826707985e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testnullapplicationproperties,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testserviceproperties,0,0,3.785519993471098e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testservicepropertieswithoutna,0,0,4.356761201051995e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.contextidapplicationcontextinitializertests.testdefaults,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.contextidapplicationcontextinitializertests.testnameandport,0,0,4.75157094115275e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.contextidapplicationcontextinitializertests.testnameandprofiles,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.contextidapplicationcontextinitializertests.testcloudfoundry,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.contextidapplicationcontextinitializertests.testexplicitname,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.fileencodingapplicationlistenertests.testillegalstate,0,0,0.01401809137314558,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.fileencodingapplicationlistenertests.testsunnydaynothingmandated,0,0,6.884780759719433e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.fileencodingapplicationlistenertests.testsunnydaymandated,0,0,0.001024754368700087,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadcustomresource,0,0,0.0005996255786158144,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadpropertiesfile,0,0,0.0008602897869423032,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwopropertiesfile,0,0,0.00015975783753674477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwopropertiesfileswithprofiles,0,0,0.0001344242482446134,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwopropertiesfileswithprofilesandswitchoneoff,0,0,0.12580612301826477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwopropertiesfileswithprofilesandswitchoneofffromspecificlocation,0,0,0.00015975783753674477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.localfiletakesprecedenceoverclasspath,0,0,5.066959420219064e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.morespecificlocationtakesprecedenceoverroot,0,0,0.00015975783753674477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwoofthreepropertiesfile,0,0,9.138073801295832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.randomvalue,0,0,7.553376781288534e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadtwopropertiesfiles,0,0,0.0014579680282622576,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadyamlfile,0,0,0.1735418438911438,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.commandlinewins,0,0,9.138073801295832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.systempropertywins,0,0,3.998773991042981e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.defaultpropertyasfallback,0,0,0.00013660776312462986,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.defaultpropertyasfallbackduringfileparsing,0,0,0.00013231561752036214,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadpropertiesthenprofilepropertiesactivatedinspringapplication,0,0,0.0014579680282622576,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.twoprofilesfromproperties,0,1,0.997134804725647,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadpropertiesthenprofilepropertiesactivatedinfirst,0,0,0.11025583744049072,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.loadpropertiesthenprofilepropertieswithoverride,0,0,0.0051910593174397945,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.profilepropertiesusedinplaceholders,0,0,9.138073801295832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.yamlprofiles,0,0,0.001391300349496305,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.yamltwoprofiles,0,0,0.20583896338939667,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.yamlsetsprofiles,0,0,0.14624683558940887,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.yamlprofilecanbechanged,0,0,0.22183112800121307,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.specificnameandprofilefromexistingsource,0,0,0.00015975783753674477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.specificresource,0,0,4.691492358688265e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.specificresourceasfile,0,0,0.00015975783753674477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.specificresourcedefaultstofile,0,0,0.0001565933634992689,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotation,0,0,0.0005996255786158144,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationwithplaceholder,0,0,0.0008824406540952623,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationwithname,0,0,0.0013086860999464989,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationinprofile,0,0,0.0031815217807888985,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationandnonactiveprofile,0,0,0.0007550569134764373,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationmultiplelocations,0,0,0.043688781559467316,TN
