cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.servicetask.javaservicetasktest.testillegaluseofresultvariablename,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.servicetask.javaservicetasktest.testexceptionhandling,0,0,8.386928129766602e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.servicetask.javaservicetasktest.testgetbusinesskeyfromdelegateexecution,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.servicetask.methodexpressionservicetasktest.testsetserviceresulttoprocessvariables,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.servicetask.methodexpressionservicetasktest.testsetserviceresulttoprocessvariableswithskipexpression,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.shell.shelltasktest.testosdetection,0,0,1.620946704861126e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.shell.shelltasktest.testechoshellwindows,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.shell.shelltasktest.testechoshelllinux,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.shell.shelltasktest.testechoshellmac,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.subprocess.subprocesstest.testsimplesubprocess,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testcandidategroupassignment,0,0,8.561501374515501e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testcandidateuserassignment,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testassigneeassignment,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testoverwriteexistingassignments,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testoverwriteexistingassignmentsfromvariable,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testreleasetask,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.scripttasklistenertest.testscripttasklistener,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompletecommitted,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompleterolledback,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompleteexecutionvariables,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompletetransactionaloperation,0,0,2.832137795394374e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompletecustompropertiesresolver,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskcreatelistener,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskcreatelistenerinsubprocess,0,0,3.318403685170779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskassignmentlistener,0,0,1.3616248395464936e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskassignmentlistenernotcalledwhenassigneenotupdated,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskcompletelistener,0,0,2.964063696708763e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtasklistenerwithexpression,0,0,1.213795712828869e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testalleventstasklistener,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtasklistenersondeletebycomplete,0,0,1.2412914429660304e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtasklistenersondeletebydeleteprocessinstance,0,0,3.488895004011283e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.financialreportprocesstest.testprocess,0,0,1.246829697265639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.skipexpressionusertasktest.test,0,0,2.3485628730668395e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.skipexpressionusertasktest.testwithcandidategroups,0,0,2.3485628730668395e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.skipexpressionusertasktest.testskipmultipletasks,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskassignee.taskassigneetest.testtaskassignee,0,0,1.9224047775878716e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testsinglecandidategroup,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testmultiplecandidategroups,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testmultiplecandidateusers,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testmixedcandidateuserandgroup,0,0,7.83755709221623e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testcandidateexpressiononeparam,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.bpmn.usertask.taskcandidate.taskcandidatetest.testcandidateexpressiontwoparams,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.groovy.groovyscripttest.testscriptexecution,0,0,1.0066790423479688e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.groovy.groovyscripttest.testsetvariablethroughexecutioninscript,0,0,2.6546342724032e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.groovy.groovyscripttest.testasyncscript,0,1,0.9999505281448364,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.mgmt.managementservicetest.testtablecount,0,0,3.3645214898569975e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.mgmt.managementservicetest.testgettablemetadata,0,0,3.3882770367199555e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.mgmt.tablepagequerytest.testgettablepage,0,0,4.167373504060379e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.mgmt.tablepagequerytest.testgetsortedtablepage,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.processdefinitions.processdefinitionstest.testgetprocessdefinitions,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.processdefinitions.processdefinitionstest.testdeployidenticalprocessdefinitions,0,0,2.998276613652706e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.processdefinitions.processdefinitionstest.testprocessdefinitiondescription,0,0,4.536722997272591e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.runtime.watchdogagendatest.testwatchdogwithonetaskprocess,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.runtime.watchdogagendatest.testwatchdogwithendlessloop,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.task.standalonetasktest.testcreatetocomplete,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.task.standalonetasktest.testoptimisticlockingthrownonmultipleupdates,0,0,5.11827295213152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.task.standalonetasktest.testrevisionupdatedonsave,0,0,4.2032201008623815e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.task.standalonetasktest.testrevisionupdatedonsavewhenfetchedusingquery,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.task.standalonetasktest.testhistoricvariableokonupdate,0,0,5.11827295213152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testbasicvariableoperations,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testlocalizevariables,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testchangetypeserializable,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testchangevariabletype,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testnullvariable,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.examples.variables.variablestest.testuuidvariableandquery,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testdaylightsavingfalliso,0,0,7.409961995108461e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testdaylightsavingspringiso,0,0,7.409961995108461e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testisostring,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testlegacyisostring,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testdaylightsavingfallcron,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testdaylightsavingspringcron,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testcronstring,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testlegacycronstring,0,0,1.2990786899536033e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.cyclebusinesscalendartest.testsimplecron,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.cyclebusinesscalendartest.testsimpleduration,0,0,5.104355977891828e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationbusinesscalendartest.testsimpleduration,0,0,3.4376303119643126e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.shouldnotexceednumber,0,0,1.4295615073933732e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.shouldnotexceednumberperiods,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.shouldnotexceednumbernegative,0,0,5.075861508885282e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingfall,0,0,1.3939657037553843e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingfallfirsthour,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingfallsecondhour,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingfallobservedfirsthour,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingfallobservedsecondhour,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingspring,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsavingspringobserved,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsaving25hourday,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsaving23hourday,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsaving25hourdayeurope,0,0,1.3354928114495124e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.calendar.durationhelpertest.daylightsaving23hourdayeurope,0,0,4.0974231296786456e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatismappertest.testselecttaskcolumns,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatismappertest.testfetchtaskwithspecificvariable,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testselectonetask,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testselecttasklist,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testselecttasksbycustomquery,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testselecttaskbycustomquery,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testcustomquerylistpage,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testcustomqueryorderby,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.cfg.custommybatisxmlmappertest.testattachmentquery,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.deploy.customdeploymentcachetest.testcustomdeploymentcacheused,0,0,1.0066790423479688e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.deploy.deploymentcachelimittest.testdeploymentcachelimit,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.el.expressionbeanaccesstest.testconfigurationbeanaccess,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.deploymentqueryescapeclausetest.testquerybynamelike,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.deploymentqueryescapeclausetest.testquerybyprocessdefinitionkeylike,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.deploymentqueryescapeclausetest.testquerybytenantidlike,0,0,6.461808510493938e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.executionqueryescapeclausetest.testquerybytenantidlike,0,0,7.83755709221623e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.executionqueryescapeclausetest.testquerylikebyqueryvariablevalue,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.executionqueryescapeclausetest.testquerylikeignorecasebyqueryvariablevalue,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.executionqueryescapeclausetest.testquerylikebyqueryprocessvariablevalue,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.executionqueryescapeclausetest.testquerylikeignorecasebyqueryprocessvariablevalue,0,0,2.6546342724032e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicactivityinstanceescapeclausetest.testquerybytenantidlike,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerybyprocesskeynotin,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerybytenantidlike,0,0,6.461808510493938e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerybyprocessinstancenamelike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerybyprocessinstancenamelikeignorecase,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerylikebyqueryvariablevalue,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicprocessinstancequeryescapeclausetest.testquerylikeignorecasebyqueryvariablevalue,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybyprocessdefinitionkeylike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybyprocessdefinitionkeylikeignorecase,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybyprocessdefinitionnamelike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybyprocessinstancebusinesskeylike,0,0,1.1847830450051333e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybyprocessinstancebusinesskeylikeignorecase,0,0,1.8045429328594764e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskdefinitionkeylike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytasknamelike,0,0,1.573584000880146e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytasknamelikeignorecase,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskdescriptionlike,0,0,1.8045429328594764e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskdescriptionlikeignorecase,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskdeletereasonlike,0,0,6.681861464130634e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskownerlike,0,0,1.8045429328594764e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskownerlikeignorecase,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskassigneelike,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytaskassigneelikeignorecase,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerybytenantidlike,0,0,6.109661399023025e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerylikebyqueryvariablevalue,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historictaskqueryescapeclausetest.testquerylikeignorecasebyqueryvariablevalue,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicvariableinstanceescapeclausetest.testquerybyvariablenamelike,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicvariableinstanceescapeclausetest.testquerylikebyqueryvariablevalue,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.historicvariableinstanceescapeclausetest.testquerylikebyqueryvariablevalueignorecase,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.jobqueryescapeclausetest.testquerybytenantidlike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.modelqueryescapeclausetest.testquerybynamelike,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.modelqueryescapeclausetest.testquerybycategorylike,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.modelqueryescapeclausetest.testquerybytenantidlike,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processdefinitionqueryescapeclausetest.testquerybynamelike,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processdefinitionqueryescapeclausetest.testquerybycategorylike,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processdefinitionqueryescapeclausetest.testquerybykeylike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processdefinitionqueryescapeclausetest.testquerybyresourcenamelike,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processdefinitionqueryescapeclausetest.testquerybytenantidlike,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processinstancequeryescapeclausetest.testquerybytenantidlike,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processinstancequeryescapeclausetest.testquerybyprocessinstancenamelike,0,0,1.8176402249991952e-07,TN
