cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testserialization,0,0,6.497379672509851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testconstructor,0,0,7.9945921243052e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testinvalidname,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testhashcode,0,0,6.867089268780546e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testequals,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testtostring,0,0,5.355293524189619e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testnamevaluepair.testcloning,0,0,6.4770747485454194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testrequestline.testconstructor,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testrequestline.testconstructorinvalidinput,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testrequestline.testcloning,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testrequestline.testserialization,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.teststatusline.testconstructor,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.teststatusline.testconstructorinvalidinput,0,0,4.598100986186182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.teststatusline.testtostring,0,0,5.355293524189619e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.teststatusline.testcloning,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.teststatusline.testserialization,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.params.testbasichttpparams.testremoveparam,0,0,5.67539473195211e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.params.testbasichttpparams.testgetnames,0,0,7.98355267761508e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.params.testdefaultedhttpparams.testaddremoveparam,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.params.testdefaultedhttpparams.testemptyparams,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.params.testdefaultedhttpparams.testgetnames,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testemptypool,0,0,0.0008844124968163669,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testinvalidconstruction,0,0,2.0945410142303444e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testleaserelease,0,0,0.00012442060688044876,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testleaseillegal,0,0,2.1681780708604492e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testreleaseunknownentry,0,0,1.9249053366365843e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testmaxlimits,0,1,0.9999831914901733,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testconnectionredistributionontotalmaxlimit,0,0,0.7919775247573853,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.teststatefulconnectionredistributiononperroutemaxlimit,1,1,0.9999868869781494,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testcreatenewifexpired,1,1,0.9998021721839905,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testcloseexpired,1,1,0.9999934434890747,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testleasetimeout,1,0,0.00025643588742241263,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testleaseioexception,0,0,0.00031287912861444056,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testleasecacnel,0,0,8.138790144585073e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testcloseidle,1,1,0.9999938011169434,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testcloseidleinvalid,0,0,2.1681780708604492e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testgetstatsinvalid,0,0,4.267561962478794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testsetmaxinvalid,0,0,2.1681780708604492e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testconnpool.testshutdown,0,0,4.5267483073985204e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testpoolentry.testbasics,0,0,0.00046787451719865203,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testpoolentry.testinvalidconstruction,0,0,4.267561962478794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testpoolentry.testvalidinfinitely,0,0,4.267561962478794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testpoolentry.testexpiry,0,0,0.0001367669174214825,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testpoolentry.testinvalidexpiry,0,0,2.3883298126747832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testemptypool,0,0,7.86353848525323e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testadd,0,0,6.71941161272116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testleaserelease,0,0,6.274973566178232e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testleasereleasestateful,0,0,0.0003184843808412552,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testreleaseinvalidentry,0,0,8.182360761566088e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testremove,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testreleaseinvalid,0,0,2.1681780708604492e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testremoveinvalid,0,0,2.1681780708604492e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testwaitingthreadqueuing,0,0,7.482516957679763e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.pool.testroutespecificpool.testshutdown,0,0,0.00042406481225043535,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testbasichttpprocessor.testaddfirstrequestinterceptornull,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testbasichttpprocessor.testaddfirstrequestinterceptor,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testbasichttpprocessor.testaddtailrequestinterceptornull,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testbasichttpprocessor.testaddtailrequestinterceptor,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testbasichttpprocessor.testclearbyclass,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpexecutioncontext.testcontextoperations,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpexecutioncontext.testemptycontextoperations,0,0,6.4770747485454194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpexecutioncontext.testcontextinvalidinput,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testinvalidinput,0,0,2.258725908177439e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testbasicexecution,0,0,5.920776857237797e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionskipintermediateresponses,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionnoresponsebody,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionhead,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionentityenclosingrequest,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionentityenclosingrequestwithexpectcontinuesuccess,0,0,7.194894806161756e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionentityenclosingrequestwithexpectcontinuefailure,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionentityenclosingrequestunsupportedintermediateresponse,0,0,0.00010073600424220785,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionentityenclosingrequestwithexpectcontinuenoresponse,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionioexception,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequestexecutor.testexecutionruntimeexception,0,0,8.605034054198768e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testregisterunregister,0,0,8.02151917014271e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testregisternull,0,0,4.267561962478794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testwildcardmatching1,0,0,2.3647120542591438e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testwildcardmatching2,0,0,3.133361678919755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testwildcardmatchingwithquery,0,0,3.133361678919755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testsuffixpatternoverprefixpatternmatch,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttprequesthandlerregistry.testinvalidinput,0,0,7.3326382334926166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testinvalidinitialization,0,0,1.0049616321339272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testbasicexecution,0,0,8.72389500727877e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testbasicexecutionhttp10,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testbasicprotocoldowngrade,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testexecutionentityeclosingrequest,0,0,0.00030493264785036445,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testexecutionentityeclosingrequestwithexpectcontinue,0,0,1.3156573004380334e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testexecutionentityeclosingrequestcustomexpectationverifier,0,0,0.00015288637951016426,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testexecutionexceptionincustomexpectationverifier,0,0,0.0001626745070097968,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testmethodnotsupported,0,0,3.355407898197882e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testunsupportedhttpversionexception,0,0,5.6809556554071605e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testprotocolexception,0,0,3.355407898197882e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testhttpservice.testconnectionkeepalive,0,0,4.755360805575037e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testsimplebasichttprequests,0,0,0.6066897511482239,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testsimplehttppostswithcontentlength,0,0,0.6331070065498352,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testsimplehttppostschunked,0,0,0.6331070065498352,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testsimplehttppostshttp10,0,0,0.6331070065498352,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testhttppostswithexpectcontinue,0,0,0.6331070065498352,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testhttppostswithexpectationverification,0,1,0.9999439716339111,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.testprotocolintegration.testhttpcontent,0,1,0.9990197420120239,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestconncontrolgenerated,0,0,7.194894806161756e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestconncontrolconnectmethod,0,0,2.2951177015784197e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestconncontrolcustom,0,0,7.362615633610403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestconncontrolinvalidinput,0,0,3.921906227333238e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontentprotocolexception,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontentnullentity,0,0,9.068549843505025e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontententitycontentlengthdelimitedhttp11,0,0,0.00021387265587691218,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontententitychunkedhttp11,0,0,0.00023210718063637614,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontententityunknownlengthhttp11,0,0,1.9075960153713822e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontententitychunkedhttp10,0,0,0.00046733603812754154,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontenttypeandencoding,0,0,2.4255070457002148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontentnulltypeandencoding,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontententityunknownlengthhttp10,0,0,9.489815965935122e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontentinvalidinput,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestcontentignorenonenclosingrequests,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinuegenerated,0,0,9.152270649792627e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinuenotgenerated,0,0,4.3450898374430835e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinuehttp10,0,0,7.415122672682628e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinuezerocontent,0,0,7.443247886840254e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinueinvalidinput,0,0,4.598100986186182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestexpectcontinueignorenonenclosingrequests,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostgenerated,0,0,9.068549843505025e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostfallback,0,0,0.00023048299772199243,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostfallbackfailure,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostnotgenerated,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostmissinghosthttp10,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostmissinghosthttp11,0,0,4.468625775189139e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostinvalidinput,0,0,3.951489816245157e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostconnecthttp11,0,0,9.91087745205732e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequesttargethostconnecthttp10,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestuseragentgenerated,0,0,5.741751920140814e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestuseragentnotgenerated,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestuseragentmissinguseragent,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestuseragentinvalidinput,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolnoentity,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolentitycontentlength,0,0,0.0002585215261206031,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolentityunknowncontentlength,0,0,6.497379672509851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolentitychunked,0,0,7.362615633610403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolentityunknowncontentlengthhttp10,0,0,6.327245500870049e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolclientrequest,0,0,0.0002964335144497454,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolclientrequest2,0,0,0.00016285422316286713,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolstatuscode,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponseconncontrolhostinvalidinput,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentnoentity,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentstatusnocontent,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentstatusresetcontent,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentstatusnotmodified,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententitychunked,0,0,0.0013390062376856804,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententitycontentlenghtdelimited,0,0,0.0001580886892043054,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententityunknowncontentlength,0,0,0.0002571949444245547,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententitychunkedhttp10,0,0,0.00023706590582150966,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententitynocontenttypeandencoding,0,0,0.0002585215261206031,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontententitycontenttypeandencoding,0,0,0.0006007312913425267,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentinvalidinput,0,0,2.0980996850994416e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentinvalidresponsestate,0,0,1.3389384548645467e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentoverwriteheaders,0,0,3.841205034404993e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsecontentaddheaders,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsedategenerated,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsedatenotgenerated,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testresponsedateinvalidinput,0,0,7.3326382334926166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestdategenerated,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestdatenotgenerated,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.protocol.teststandardinterceptors.testrequestdateinvalidinput,0,0,8.129227353492752e-06,TN
