cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringarray_withtype,0,0,2.617074642330408e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialcopiedbuffertransfer1,0,0,1.0541509254835546e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbyteaccess,0,0,9.690661499917042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_loopreference,0,0,1.673070619290229e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck4,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck3,0,0,1.1484385140647646e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck1,0,0,8.970543603936676e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_biginteger_withtype,0,0,1.1423513797126361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_longarray_withtype,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_enum_withtype,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testcopy,0,0,1.9765731849474832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_chararray_withtype,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.getdirectbytebufferboundarycheck,0,0,4.87287297801231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_short,0,0,1.2889807294413913e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_time_withtype,0,0,1.7845161437435308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_floatarray,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytearraytransfer1,0,0,5.726238214265322e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytearraytransfer2,0,0,9.690661499917042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bigperson_withtype,0,0,1.2118402992200572e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.teststreamtransfer1,0,0,1.007252012641402e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.teststreamtransfer2,0,0,1.1622882993833628e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer2,0,0,4.304868525650818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer1,0,0,4.962417278875364e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_long,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.getbyteboundarycheck1,0,0,6.688001576549141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.getbyteboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_time_withtype,0,0,1.7845161437435308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_withexitbyte,0,0,9.866648724710103e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_intpersonmap,0,0,4.309616997488774e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testrandomdirectbuffertransfer,0,0,1.007252012641402e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_spersonset,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_longarray,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bigdecimal,0,0,6.815851975261467e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getbytearrayboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getbytearrayboundarycheck1,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringlist_aslistreturn,0,0,1.9248147964390228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getbyteboundarycheck1,0,0,6.688001576549141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getbyteboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.writerindexboundarycheck4,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.writerindexboundarycheck3,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.writerindexboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.writerindexboundarycheck1,0,0,7.7174236139399e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_time,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_getadaptiveextension_injectnotextfail,0,0,3.338571104904986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_spersonset,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_enum_withtype,0,0,3.338571104904986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.writerindexboundarycheck4,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.writerindexboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.writerindexboundarycheck3,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.writerindexboundarycheck1,0,0,7.7174236139399e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testrandombytearraytransfer1,0,0,5.609077106782934e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testrandombytearraytransfer2,0,0,4.222881671012146e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bytes,0,0,4.514738066063728e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getbytebufferstate,0,0,1.950074511114508e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_mediacontent_withtype,0,0,1.9164442619512556e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_enumarray_withtype,0,0,5.29220642420114e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testcopy,0,0,2.3227159545058385e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.writerindexboundarycheck3,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_header_response_noserializationflag,0,0,3.222080295017804e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.writerindexboundarycheck4,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.writerindexboundarycheck1,0,0,7.7174236139399e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.writerindexboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.initialstate,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bytesrange,0,0,1.1403776625229511e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_time,0,0,3.880675649270415e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialbyteaccess,0,0,9.690661499917042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bizexceptionnodefaultconstructor,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer1,0,0,4.962417278875364e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer2,0,0,4.304868525650818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bizexceptionnodefaultconstructor_withtype,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_multiobject,0,0,1.743362554407213e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_spersonlist,0,0,1.3278424830787117e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_string_clientside,0,0,9.135386790148914e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_chararray_withtype,0,0,9.135386790148914e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_enum_withtype,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_date,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_date_withtype,0,0,3.8078819670772646e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_migiccodec_contain_exchangeheader,0,0,6.26057271801983e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testskipbytes1,0,0,8.391035407839809e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_long,0,0,1.1403776625229511e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_time,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bool_multi,0,0,5.98132146478747e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_getadaptiveextension_urlnpe,0,0,6.6396582951711025e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_float,0,0,1.44577552418923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testtobytebuffer1,0,0,5.609077106782934e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testtobytebuffer2,0,0,4.222881671012146e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_mediacontent_withtype_badstream,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_string_clientside,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_check_payload,0,0,6.449473403336015e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getbytearrayboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getbytearrayboundarycheck1,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_integerarray,0,0,4.932038336846745e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.netty.nettyclienttoservertest.testfuture,0,0,2.0068089725100435e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bytewrap_withtype,0,0,1.7715358353598276e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_integerarray_withtype,0,0,6.491204658232164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_biginteger_withtype,0,0,2.8334125090623274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_date_withtype,0,0,1.5352305808846722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_linkedhashmap,0,0,1.5147122212511022e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_doublearray,0,0,1.6349427824025042e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.getbytebufferstate,0,0,2.2915768568054773e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_withexitbyte,0,0,7.718034794379491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testcopy,0,0,1.9765731849474832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_stringset,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_backspace,0,0,3.670515297926613e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_localdatetime,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_mediacontent_withtype_badstream,0,0,9.135386790148914e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck2,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck1,0,0,7.7174236139399e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck4,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck3,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_stringset,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_error_response_object,0,0,1.3184240970076644e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_return_response_error,0,0,9.699297152110375e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_mediacontent_withtype_badstream,0,0,1.1581888429645915e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_multiobject,0,0,1.743362554407213e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbyteaccess,0,0,9.690661499917042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_stringpersonlistmap,0,0,1.85109420272056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bytesrange,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_stringlist_aslistreturn,0,0,4.774177796207368e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_url_mutable_withtype,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_person_objectonly,0,0,4.24816380473203e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_string_middlewithenter,0,0,3.7359268389991485e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_getadaptiveextension_exceptionwhennoadaptivemethodoninterface,0,0,7.878781616454944e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bigperson,0,0,1.5531156805081991e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringspersonmap,0,0,1.7637191831454402e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.getdirectbytebufferstate,0,0,2.2915768568054773e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_byte,0,0,4.1630978557805065e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_integer,0,0,1.1403776625229511e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_shortarray_withtype,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_float,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testbytearraytransfer,0,0,8.970543603936676e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringpersonmap,0,0,4.309616997488774e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getdirectbytebufferboundarycheck,0,0,4.87287297801231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_multiobject_withtype,0,0,4.503132004174404e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bigperson,0,0,1.5531156805081991e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_return_response_person,0,0,7.499485491280211e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_longarray,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_personset,0,0,4.786783392773941e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_personlist,0,0,8.164913197106216e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_longwrap_withtype,0,0,3.8078819670772646e-06,TN
