cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.puparser.persistenceunitxmlparsertestcase.testversion,0,0,3.3836688089650124e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.subsystem.jpa11subsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.deployment.jsfmoduleidfactorytestcase.getactivejsfversionstest,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.deployment.jsfmoduleidfactorytestcase.computeslottest,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.deployment.jsfmoduleidfactorytestcase.validslottest,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.deployment.jsfmoduleidfactorytestcase.modidstest,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.subsystem.jsfsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.subsystem.jsfsubsystemtransformerstestcase.testtransformerseap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsf.subsystem.jsfsubsystemtransformerstestcase.testrejecttransformerseap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jsr77.subsystem.jsr77managementsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.cmp.subsystem.cmpkeygeneratorsubsystem10testcase.testparsesubsystem,0,0,4.415570219862275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.cmp.subsystem.cmpkeygeneratorsubsystem11testcase.testparsesubsystem,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.configadmin.parser.configadminsubsystemtestcase.testparseemptysubsystem,0,0,2.0759634935529903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.configadmin.parser.configadminsubsystemtestcase.testexpressions,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.configadmin.parser.configadminsubsystemtestcase.testreadwriteemptysubsystem,0,0,2.602333370305132e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbmigratetestcase.migratetest,0,0,2.9320595785975456e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testexpressions,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparseemptysubsystem,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparsesubsystemwithbadchild,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparsesubsystemwithbadattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparsesubsystem_1_0,0,0,6.767280137864873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparseemptysubsystem_1_0,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testparsesubsystemwithbadinitializer_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testsubsystemwithsecurityidentity,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testsubsystemwithsecurityclient,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbsubsystemtestcase.testsubsystemwithiorsettings,0,0,0.02024475298821926,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbtransformerstestcase.testtransformerseap640,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbtransformerstestcase.testtransformerssecurityidentityeap640,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.jacorbtransformerstestcase.testtransformerssecurityclienteap640,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.transformutilstestcase.testtransformation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.transformutilstestcase.testexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.transformutilstestcase.testrejectedonoffattributeturnedoff,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.transformutilstestcase.testrejectedonoffattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jacorb.transformutilstestcase.testrejectedattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jaxr.extension.jaxrsubsystemtestcase.testfullconfig,0,0,3.399313209229149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jaxr.extension.jaxrsubsystemtestcase.testfullexpressions,0,0,3.399313209229149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jaxr.extension.jaxrsubsystemtestcase.testsubsystem1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem13testcase.testexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem14testcase.testexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem15testcase.testexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem20testcase.testmessagecounterenabled,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem30testcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem30testcase.testtransformerseap_6_4_0,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.messagingsubsystem30testcase.testrejectexpressionseap_6_4_0,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.migratetestcase.testmigrateha,0,0,2.0759634935529903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.migratetestcase.testmigrateoperationwithoutlegacyentries,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.migratetestcase.testmigrateoperationwithlegacyentries,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.subsystem11parsingunittestcase.testxsd10,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.messaging.test.subsystemdescriptionsunittestcase.testsubsystemdescriptions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.test.webmigratetestcase.testmigrateoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.test.websubsystemtestcase.testaliases,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem10testcase.testparsesubsystem,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.testexpressions,0,0,3.3836688089650124e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.test11,0,0,6.665382534265518e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.test12,0,0,6.665382534265518e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.testruntime,0,0,2.9320595785975456e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem30testcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem30testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailtransformerstestcase.testtransformereap700,0,1,0.999757707118988,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailtransformerstestcase.testtransformereap640,0,1,0.9997393488883972,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailtransformerstestcase.testrejectingtransformerseap_7_0_0,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailtransformerstestcase.testrejectingtransformerseap_6_4_0,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.as7bindingregistrytestcase.bindunbindbind,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_1_0_testcase.testhapolicyconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_2_0_testcase.testhapolicyconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_2_0_testcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_2_0_testcase.testrejectingtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testhapolicyconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testhapolicyconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testhapolicyconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testrejectingtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testrejectingtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.messagingpathstestcase.testaddpath,0,0,0.11188073456287384,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.subsystemdescriptionsunittestcase.testsubsystemdescriptions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.messaging.activemq.jms.pooledconnectionfactoryattributestestcase.comparewildflypooledconnectionfactoryandactivemqconnectionfactoryproperties,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacypathoperations,0,0,0.0001447742833988741,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testproxyoperations,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyproxyoperations,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacymetricoperations,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyconnectoroperations,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyloadprovideroperations,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_6_4_0,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_7_0_0,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_7_1_0,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_6_4_0,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_7_0_0,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_7_1_0,0,0,4.6205408580135554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.gettype,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getaddress,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getport,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.setaddress,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.gethost,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.getpath,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.isstarted,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addrequestlistener,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addsessionlistener,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.gethosts,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getconnectors,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getdefaulthost,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.findhost,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getjvmroute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getproxyconnector,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getaliases,0,0,4.415570219862275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getengine,0,0,5.0956652557943016e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getcontexts,0,1,0.9998925924301147,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.findcontext,0,0,0.000529263517819345,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.mod_cluster.undertow.undertowservertestcase.getengines,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.externalcontextsnavigablesettestcase.testgetparentcontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindemptyname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandlookup,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlookupnamenotfound,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlookupemptyname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandlookupresolveresult,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testunbindnotfound,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindunbindlookup,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindemptyname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindinvalidcontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindandlookup,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandrebind,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistnamenotfound,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlist,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistbindingsnamenotfound,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistbindings,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testautoremove,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.initialcontextfactorytestcase.testinitialfactory,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.initialcontextfactorytestcase.testjavacontext,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.initialcontexttestcase.testregisterurlschemehandler,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookup,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupreference,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupwithcontinuation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupwitresolveresult,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookuplink,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupcontextlink,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupnamenotfound,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupemptyname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testbind,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testbindreferenceable,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.naming.namingcontexttestcase.testunbind,0,0,1.405189777869964e-05,TN
