cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail4,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testdeepsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testprefixsuffixinteraction1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testprefixsuffixinteraction2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testcanaggregatecomponent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcamelproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcomplexproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testgetclassnameviaimplicitrules,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testgetcomplexpropertycolleclassnameviaimplicitrules,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testpropertycollection,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testcomplexcollection,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcomplexwithcamelcasename,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testduration,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testfilesize,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testfilterreply,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testenum,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testdefaultclassannonation,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.testdefaultclassannotationforlists,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.util.propertysettertest.charset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsslsocketappendertest.testusingdefaultconfig,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithoutvalidport,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithoutvalidremotehost,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithnegativequeuesize,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithunresolvableremotehost,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithzeroqueuelength,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldstartwithvalidparameters,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendwhennotstarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendnullevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.abstractsocketappendertest.testdispatchevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnect,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnectionfails,1,0,3.367262706888141e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnecteventually,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststartstop,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststartwhenalreadystarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststopthrowsexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststopwhennotstarted,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.teststartstop,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunoneclient,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunmanyclients,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunclientandvisit,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.remotereceiverstreamclienttest.testoffereventandrun,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.remotereceiverstreamclienttest.testoffereventsequenceandrun,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.sslserversocketappenderbasetest.testusingdefaultconfig,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.serversocketappenderbasefunctionaltest.testlogeventclient,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.server.serversocketlistenertest.testacceptclient,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testdefaults,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testexplicitalgorithm,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testexplicitprovider,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testdefaults,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicitprovider,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicittype,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testpkcs12type,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicitpassphrase,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslconfigurationtest.testparameters,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslcontextfactorybeantest.testcreatedefaultcontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslcontextfactorybeantest.testcreatecontext,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedprotocols,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedprotocols,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedandexcludedprotocols,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedciphersuites,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedciphersuites,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedandincludedciphersuites,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetneedclientauth,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetwantclientauth,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testpassdefaultprotocols,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testpassdefaultciphersuites,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testpassdefaultneedclientauth,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testpassdefaultwantclientauth,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.securerandomfactorybeantest.testdefaults,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.securerandomfactorybeantest.testexplicitprovider,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.securerandomfactorybeantest.testunknownprovider,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.securerandomfactorybeantest.testunknownalgorithm,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.trustmanagerfactoryfactorybeantest.testdefaults,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.trustmanagerfactoryfactorybeantest.testexplicitalgorithm,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.net.ssl.trustmanagerfactoryfactorybeantest.testexplicitprovider,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.spacepaddertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.spacepaddertest.nullstring,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.spacepaddertest.longstring,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.spacepaddertest.lengthypad,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testformat,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testcomposite,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testcompositeformatting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testunknownword,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.compilertest.testwithnopescape,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.formatinfotest.testendingindot,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.formatinfotest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.formatinfotest.testrightpad,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.formatinfotest.testminonly,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.formatinfotest.testmaxonly,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testkeyword,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testcomposite,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testnested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testformattinginfo,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testoptions0,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testoptions1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.keywordgluedtolitteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.testcompositeformatting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.empty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.parsertest.lbcore193,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testok,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testescapeclosingparentheses,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testescapebothparentheses,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.samplepatternlayouttest.testpercentasliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testempty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testsingleliteral,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testliteralwithpercent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testcomplexnr,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testemptyp,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testemptyp2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testescape,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testoptions,0,0,4.236374479660299e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testsimplep,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testsimplep2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testmultiplerecursion,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testnested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testescapedparanteheses,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.testwindowslikebackslashes,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.compositedkeyword,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.pattern.parser.tokenstreamtest.compositedkeywordfollowedbyoptions,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.read.cyclicbufferappendertest.reset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.read.cyclicbufferappendertest.genericget,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.recovery.recoverycoordinatortest.actualtime,1,0,6.62286174701876e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.recovery.recoverycoordinatortest.smoke,0,0,6.747170118615031e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.recovery.recoverycoordinatortest.longtermfailure,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.recovery.resilientoutputstreamtest.verifyrecuperationafterfailure,1,0,0.0012006915640085936,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.multithreadedrollingtest.multithreadedtimedbased,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.multithreadedrollingtest.multithreadedsizebased,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.renameutiltest.renametononexistingdirectory,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testprudentmodelogicalimplications,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testprudentmodelogicalimplicationsoncompression,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilepropertyafterrollingpolicy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilepropertyaftertriggeringpolicy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfilenamewithparenthesis,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.stoptimebasedrollingpolicy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.stopfixedwindowrollingpolicy,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.rollingfileappendertest.testfileshouldnotmatchfilenamepattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileset_norestart_1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileblank_norestart_2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileblank_withstopstart_3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileset_withstopstart_4,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withgzcompression_fileset_norestart_5,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withgzcompression_fileblank_norestart_6,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.withzipcompression_fileset_norestart_7,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.activefilenamenotset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.gz,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizebasedrollingtest.zipped,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.sizebasedtriggeringpolicytest.teststringtolong,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedfilenamingandtriggeringpolicybasetest.singledate,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.rolling.timebasedfilenamingandtriggeringpolicybasetest.multidate,0,0,3.367262706888141e-06,TN
